,Shop / Other public location,Government Official,Shop,"restaurant, pub, bar","hotel, inn, resort","hospital, clinic, healthcare office",7-11,Bus stop,"school, university, education places",No icon,village,Pharmacy,"condominium, flat, apartment",Coffee Shop,government office,Factory,House / Residence,travel spot,building,temple,Car Care,USO telephone (NTC),"shopping malls, department stores, supermarkets",Nightlife,"sport center, sport places",Tesco Lotus,spa,Krungthai Bank,PTT gas station,Gas station,Gold Shop,Cafe' Amazon,PT gas station,police station,BigC Supermarket,Kasikorn Bank,Toyota,Siam Commercial Bank
1149,0.0006876776472359125,0.0005463147504759675,0.0005737712310485145,0.0006699186327648425,0.0005556483146821132,0.0007587387122926358,0.0006654321199290977,0.01988598184568317,0.0006527030038394718,0.0009104807241469709,0.0010556530399941394,0.0033265794085506005,0.010194881953536425,0.0007993286131141584,0.0007193325586343507,0.0014908173909645936,0.0008509168551623767,0.0008858352271244064,0.004534984156261403,0.0008304420903205855,0.0006596966996017428,inf,0.0006706313456564831,0.0013806671714826535,0.010890986555270434,0.0009437840995119926,0.011155909860003055,0.0009430223020694408,0.0008606704587961936,0.000957102009641247,0.00978076970029674,0.0023699571447431504,0.006304906885910562,0.0034436163381502765,0.004237420962201095,0.01024449665603141,0.0007569331018398952,0.007342169995357044
1150,0.0001987511433716426,0.0001600038489616436,0.00012494696555609427,0.00038130385520900153,0.00019909021597517518,0.00017711137736836302,0.00046727467588300044,0.01994511819919521,0.0003453222765331081,0.0008316700634698737,0.0009284622932924146,0.0024287322139152014,0.009630946514694538,0.0007467480315560261,0.0001600038489616436,0.0006245870852670079,0.001168624702367704,0.001436830489710699,0.004965727261856611,0.000669803860978319,0.00032415604389854493,inf,0.0002446820634101896,0.001476626486583644,0.010808053106878211,0.0005514619807287208,0.01113211413885986,0.00054928324590733,0.0005181535021051643,0.00041109649152907315,0.009554528114458578,0.002540670634831258,0.006970999067484875,0.002548057784648026,0.0047541646177717695,0.009556804420213946,0.0006516448429326595,0.0074044801051423486
1151,0.0001987511433716426,0.0001600038489616436,0.00012494696555609427,0.00038130385520900153,0.00019909021597517518,0.00017711137736836302,0.00046727467588300044,0.01994511819919521,0.0003453222765331081,0.0008316700634698737,0.0009284622932924146,0.0024287322139152014,0.009630946514694538,0.0007467480315560261,0.0001600038489616436,0.0006245870852670079,0.001168624702367704,0.001436830489710699,0.004965727261856611,0.000669803860978319,0.00032415604389854493,inf,0.0002446820634101896,0.001476626486583644,0.010808053106878211,0.0005514619807287208,0.01113211413885986,0.00054928324590733,0.0005181535021051643,0.00041109649152907315,0.009554528114458578,0.002540670634831258,0.006970999067484875,0.002548057784648026,0.0047541646177717695,0.009556804420213946,0.0006516448429326595,0.0074044801051423486
1152,0.000732413942158249,0.00016752344634012275,0.00021416624898672713,0.001705446200985037,0.0015958072331307114,0.0018124610935054332,0.0007032069981862637,0.02059767146762867,0.0005472382741011862,0.004060645808976479,0.0014908783232456682,0.0038908843115742575,0.008415172697385127,0.004019277740266133,0.001566229803063699,0.004445756545338914,0.002308935159394006,0.001659820471193689,0.004969633833196033,0.0010989728459893126,0.003992596495029493,inf,0.00405906859284833,0.004130030098345128,0.011289653983579387,0.00393614670498855,0.011321028938840696,0.0036104822952085155,0.003770248565587998,0.004335341924552621,0.010761062561688966,0.0044545112512401315,0.005145674390927629,0.0025037961997581696,0.0033133146078813225,0.009502389482816646,0.003591432554244825,0.003936470802357066
1153,0.00040140744294180937,0.0002543368165241822,0.0003307213917848554,0.0024428049681344812,0.002504261567774104,0.001007470653305817,0.0018694567575513398,0.018319935829762227,0.0006212556007071242,0.004568408282640481,0.002137081196960015,0.0018364393000000385,0.008995469835682392,0.003606027521647253,0.0010176260573664516,0.0024213194906185505,0.0020707268177997703,0.003067036240184082,0.003175060864301859,0.0006731660617769846,0.003993992192555162,inf,0.003593610566684136,0.003275192366177496,0.010481611350401092,0.0038695921077933977,0.013601595825430768,0.004404138824688495,0.0025832438801256436,0.003764489036968927,0.012245883954260744,0.0025822768579075667,0.002675745719184414,0.004100655964401206,0.005775725975653932,0.008920454080564064,0.004110640334882134,0.004460108944229692
1154,0.00047701430968408664,0.00026162506185273054,0.00037522835821121706,0.0019562750650200743,0.00271337712523469,0.0006089692694197811,0.0019774011607679312,0.01818729751637806,0.0007448090741274687,0.003819811885189478,0.0016181775266557693,0.0019474277861457957,0.009644631987570946,0.0030569231624077453,0.000619409505220816,0.0027268538625595386,0.0013423899826367543,0.002869397785515607,0.002695159494507259,0.001422343736176547,0.0032285094322111697,inf,0.0035967523696339215,0.0035313790616086933,0.011085559432694868,0.0031126652172341215,0.013549527099809113,0.0038839985762182663,0.0028141478870703385,0.0030125455499506364,0.012726329003643982,0.0028149002997953066,0.0029057411140371125,0.0035164248384050674,0.005592916394292505,0.009692143235106438,0.0036092839627020405,0.0050661919433562085
1155,0.00047701430968408664,0.00026162506185273054,0.00037522835821121706,0.0019562750650200743,0.00271337712523469,0.0006089692694197811,0.0019774011607679312,0.01818729751637806,0.0007448090741274687,0.003819811885189478,0.0016181775266557693,0.0019474277861457957,0.009644631987570946,0.0030569231624077453,0.000619409505220816,0.0027268538625595386,0.0013423899826367543,0.002869397785515607,0.002695159494507259,0.001422343736176547,0.0032285094322111697,inf,0.0035967523696339215,0.0035313790616086933,0.011085559432694868,0.0031126652172341215,0.013549527099809113,0.0038839985762182663,0.0028141478870703385,0.0030125455499506364,0.012726329003643982,0.0028149002997953066,0.0029057411140371125,0.0035164248384050674,0.005592916394292505,0.009692143235106438,0.0036092839627020405,0.0050661919433562085
1156,0.00013053031718336037,0.0002256838316062303,3.39301388500306e-05,0.00020659601471578078,0.0010285741482824744,0.0010406510296511586,9.801765964611356e-05,0.032052586365603424,7.035673490691556e-05,0.0008894850880981704,0.0013466333760531325,0.004159487624849608,0.0010308071923054928,0.0023184796289515,0.0005899221092347276,0.000319849804908181,0.0016195374318301338,0.00012762638446396364,0.004193965994711758,0.00030865414132165436,0.0042154477604526815,inf,0.0026744237739287275,0.004312983275187037,0.004158694976986217,0.00102717047543864,0.004371561249819151,0.0010333380695399276,0.0010513168474124632,0.0013307795633870217,0.003879327457184142,0.001062438822242729,0.00152629298031535,0.0035978438044035567,0.003882594344209879,0.005424906739967994,0.001834267634526552,0.0108424980981739
1157,0.00038529788181556387,0.0002933621385098879,0.0003371327791891664,0.001861751139896661,0.0022604205046153326,0.00035648234030463737,0.0017664389380338127,0.03368265902310774,0.0002933621385098879,0.002650297920092794,0.002596714996703161,0.003223161595178604,0.0029945498319541367,0.0024029397454954603,0.0003728281629787023,0.0019191678467722767,0.0009276328392941176,0.0005161585697559092,0.0031260841243256872,0.00037892424211542357,0.0029690787273408364,inf,0.0025687424898155117,0.00346802889398488,0.0028161730522122293,0.0012219525487690735,0.0035096965848114745,0.0025415051813414318,0.002777239793585922,0.001179861191501405,0.002616832311217387,0.002635488483615957,0.0037241775476370338,0.0026781518211313215,0.0025987678180102985,0.00433289235058922,0.0022748819648701003,0.008561836108500014
1158,0.0003803256448768217,9.862121242856704e-05,0.0002777457210398949,0.0005509559960437462,0.0008805435832460638,0.0002656697595662911,0.0006292194964369794,0.03067094114031848,0.0004366174887589676,0.0015805884920955917,0.0005975392545054471,0.00284098799343863,0.0011004742671279367,0.0009745127129560238,0.0006786669004703883,0.0008498983350425758,0.001219790938632591,0.0010790458166376003,0.002813720336785053,0.00043353988218529393,0.002878428844368346,inf,0.0012377700539623088,0.002881394510378122,0.0029437546190744924,0.0013918290426612485,0.00292512967328521,0.0013915222155884617,0.0005507465166861385,0.0005454700377475341,0.003384399520803636,0.000638373708615758,0.003046879750306414,0.0023224106161722543,0.0027954221870579586,0.004011334145172198,0.0003762186379784825,0.010448888390126764
1159,0.00038399241301571954,0.0002007044479387659,0.00027345247594608526,0.001442846333808427,0.0016858074271942117,0.0003612362171485407,0.0014868582132522273,0.033196762276047356,0.0002013107633049347,0.0021757745441050636,0.002738827708725097,0.0034404628639636173,0.002238148258620634,0.0028908165793128868,0.00046727919231581716,0.001440762198718967,0.002343620533921404,0.0011218021863365032,0.005196238723592957,0.0002017340216923078,0.004033510059844511,inf,0.004040461090417617,0.005402556321535925,0.005043855755097001,0.001800619065860991,0.00545655191035746,0.002361319138151843,0.0022236671370484424,0.0021794641240509977,0.00297166029681625,0.002231507263390534,0.0017444289137898488,0.004672383251086248,0.0029861543953287138,0.006457635684918055,0.002615683615691718,0.010813436642236907
1160,7.354159931319005e-05,7.08856462695969e-05,6.640689738022971e-05,0.0003324509101265931,0.0002725364546076585,9.439324712210649e-05,0.000506882768044722,0.030796058053075687,0.00012569250533332009,0.0007031215593895855,0.00044579109368969735,0.0036567101694668053,0.000534792445903979,0.001693442773238724,0.0005030023086592161,0.000575307301255279,0.0014200681279647146,0.0007278500666769744,0.0036659870370472176,0.000578104637548129,0.0037000276408912357,inf,0.0012995246673525172,0.003727713268820736,0.003796430122414251,0.0005026003702250552,0.003787002790292236,0.0005009222056582219,0.0004643394211048608,0.00041679396313552266,0.0042627593454972225,0.0005281311007796586,0.002151442852026421,0.0028971187032899395,0.0036397241735038905,0.004866619572782628,0.000964725190047855,0.010155371201926472
1161,0.0004886671159934349,0.0005265777148208312,0.0004332100679634048,0.0006323235111407121,0.001539207330016604,0.0006660123143723979,0.0005910689886072196,0.028840921647126913,0.000493370942027259,0.0025246715053501914,0.0021531890122882718,0.0037766487884143387,0.0015354770621782733,0.0014637547598161471,0.0009593802116932921,0.001350435735732978,0.00022744359247344777,0.0004483893914095988,0.004090779268193065,0.00047545814359182745,0.0040764344579972715,inf,0.0007084625027746276,0.004135022941327773,0.004206035462297246,0.001590735908333014,0.004148054417925315,0.0015884720923609447,0.0016721756764164868,0.0004973516321194463,0.004471678725721772,0.0022596265615251352,0.003613106382638317,0.0015108568436872653,0.004105913720838919,0.005177416823294896,0.0022596182919561014,0.008635057520395069
1162,0.0005017622997673653,0.0002592552710868458,0.0003833365455817317,0.00030215656037545213,0.0007036951097792151,0.0007598922942402014,0.0008005375610889728,0.028115894785253035,0.0007334676824822626,0.002616774371504245,0.0029394317259688134,0.0029031126589000515,0.0021649900935561462,0.0011951954678147245,0.0007718332211317933,0.0019969575047707844,0.0010679337640763622,0.0004325821288222769,0.0049639081916016264,0.0005212116310899685,0.004860009267724499,inf,0.0015356890853343897,0.005048610360644892,0.005124534821531718,0.0007920199144569093,0.005062748165859352,0.0007985754085955405,0.001999620288486767,0.0014253821556574544,0.005364053767448089,0.002969669449962231,0.00386224005907356,0.0006865886558633433,0.00472553107861865,0.0060738582967568965,0.0031320454482834845,0.007702564460951404
1163,0.00034203713462487056,0.00024295386146776606,0.00019312523625534766,0.0005308382288845512,0.0005018519758498564,0.0006907355274257905,0.0004942186767062774,0.03596436262349084,0.000990922532512196,0.0005897958662490117,0.0053554007337583585,0.003240575044381599,0.005341443452738687,0.0006980678502986771,0.0006820997935834422,0.0033095388806388118,0.003420755171594145,0.0037351577716209163,0.004930954940301103,0.0019582119183228375,0.003266013803418393,inf,0.003473010443650883,0.006546259791935662,0.005833286703194894,0.0006465332249599075,0.006661883356412172,0.0006950803660923462,0.005348344656801887,0.0006157942750459694,0.0006283867545176823,0.005358359551278559,0.005015621164407106,0.003547248895427987,0.0006537547305107501,0.006924167706408406,0.0009571694174752568,0.008715128607957173
1164,0.00022922667607281198,0.00020615564636412492,0.0001867376126009767,0.002742157212177895,0.0021950277179621515,0.001633277353485806,0.0025626517933220448,0.03349447704669855,0.0012341015226084821,0.0028677587973981317,0.005933813753976708,0.0028048092515854856,0.005397072282011829,0.002912226043947185,0.0003655368172707223,0.00460239879182248,0.002682273586119606,0.0031289686462797,0.0052988371996004575,0.002423870680678213,0.004046384174712738,inf,0.003182070606476723,0.005039513775157535,0.00758292266783104,0.0029328482474415395,0.008231235303502702,0.002909430373761661,0.004035922943165956,0.002001536356133949,0.0029096212749864904,0.004043322010907451,0.0036969189336540187,0.0030220388680283795,0.0029462180258820964,0.00632481021866563,0.0029360590179903744,0.011232002396019554
1165,0.0007293699772434758,0.00020508042866807433,0.0002940149690424687,0.0011350841074907097,0.0007768563284585908,0.001245867814171986,0.0009744960519413689,0.03489509185708358,0.0006474510530512379,0.0012522715792773248,0.004545000376841406,0.0041084246013976386,0.004318139215127594,0.0012450303761652832,0.00020255208617863576,0.0032243016270668227,0.0034339132671490965,0.002730198020829572,0.005933516016032654,0.0011272360988419377,0.004521763578195805,inf,0.00413119343961472,0.0064082269513184445,0.00575400408959255,0.001301482248468844,0.006451872095249656,0.0012431876586809496,0.004313729275013821,0.0007218122581905446,0.0012822965982242933,0.004322664811576156,0.0038198666558501835,0.004198577573513516,0.0013146887463641736,0.0072592111375771665,0.0011560999765797488,0.009759191345338595
1166,0.00030189072412059045,0.00013789231972111704,0.0001855746415352478,0.0006154448800063928,0.0006079390069290656,0.0009016974740514796,0.0003819242345251456,0.03498636259316196,0.0010161444490223148,0.0009806656848326285,0.003968841258497204,0.004250406448034074,0.00395310749756641,0.000895578754643445,0.0001425544455079478,0.0027192879131063817,0.002671224092519621,0.002605424341803459,0.005212178382435843,0.0005817673763575249,0.004282764606834148,inf,0.004398320560641611,0.005557947944769445,0.004875933856760169,0.0009837232943430395,0.005599782708906675,0.0008961792872038614,0.003962840674954966,0.0003094930608097585,0.0009791262252591558,0.003973106648994341,0.003738935023110607,0.0034242770620168546,0.0009910113869661353,0.006375711706335021,0.0006191473783311102,0.009151137943561658
1167,0.00012920921530272468,9.465716623431409e-05,0.00012920921530272468,0.00011604846780409612,0.00016967775349806052,0.00039889736470390824,0.00018369336313954178,0.03238293864747145,0.0003624555796316357,0.0003068998031399921,0.0001797618988678046,0.0006868812745799404,0.0037961504296164304,0.00042426860832098733,0.0003101399345789931,0.0009052262215929996,0.0005735805363890612,0.0009158202462227721,0.00037555910683523605,0.0013272473284978025,0.00039308230036028856,inf,0.000392946367499035,0.00018599004960778064,0.00567399517066421,0.002273285521334239,0.006079608261225796,0.0003251749121871008,0.00018214138858397487,0.0002705159565354959,0.004768771822076766,0.0009870562520876464,0.0005108155811099295,0.00216259444591881,0.0006772449127837414,0.003705002765819573,0.0010084892746082086,0.00849168634535514
1168,0.0008251021858426862,0.00026320239926094926,0.00024955159588546416,0.0013097795085109094,0.0018910955703617856,0.0013300834937698463,0.0017621863201430345,0.0344086573040005,0.0002754126438974906,0.0022158563086295355,0.0021411279133979905,0.002385699941030198,0.005053831171206638,0.0024625585295200893,0.0011031944861926346,0.0013371080993208031,0.000293722270826356,0.0025274859615943206,0.0022706629828101463,0.0003386976225690306,0.0023719738717381594,inf,0.0023971981138520893,0.0023095649375736295,0.006877957010403517,0.004235083447374557,0.007216267675873291,0.0021858086275081574,0.0023009941587590283,0.0022479558253636193,0.0046086094111268345,0.0028979956907743566,0.0026005739775810713,0.0023405398421842776,0.00238405114292818,0.005024452176173501,0.002329915899226564,0.008488683777600134
1169,0.00032773819926827023,0.0002800545410131421,0.0002874518222451283,0.00046110267327799566,0.000467582186810991,0.0005499552563374273,0.00034755336679233827,0.032814675767023675,0.0006643090101705401,0.0005988607418833505,0.0005243781871960963,0.0008245411943979186,0.004201570369708332,0.0008463714247574077,0.0005893818799740614,0.0006442522020405579,0.0011356696013505438,0.0010179708276045597,0.0006579455565142846,0.0017327962993910616,0.0007549921210609176,inf,0.0008213918419078709,0.0007332354637933501,0.006104318597284701,0.0026477012895912005,0.006497660269705643,0.0005696918175121237,0.000716873054382638,0.0006321670750148663,0.0053253045863202765,0.0013055367957272265,0.0010728416251047804,0.0025391193442243893,0.0008199697608202278,0.004115926390191098,0.0009394037382605603,0.008802992943711624
1170,0.00030471146826081363,0.0001288056537832063,0.00013538561195265524,0.00033382852423797046,0.00026007362072666456,0.0005937193730514905,0.0003673601476658074,0.03181734714222702,0.00036502089489468827,0.000612013274011648,0.0007138765326995065,0.000309502088162649,0.0032171728859904858,0.0006726498044082835,0.0003201346640347002,0.0003985126456643808,0.0011915460901273107,8.321061340910464e-05,0.0005913238312709236,0.001329160486076927,0.0006295203422155337,inf,0.00034363033383119976,0.0009393393092679807,0.006321961311320828,0.001662951374730048,0.006853263814972917,0.0006758177093002415,0.00045332861239655195,0.0002787840402775877,0.005088213838557553,0.00045528143568990254,0.0011634534179810311,0.001562841156571422,0.00031832926001334664,0.003140641310776144,0.0003261813166005344,0.007719129542161957
1171,9.109606802374545e-05,8.95460581237183e-05,9.109606802374545e-05,0.0008301280504556157,0.002696073132197561,0.0006670129972356491,0.0001064567922100155,0.0362698692725861,0.00041807362929018597,0.0041778640732457704,0.004297572382056854,0.0026332041051311023,0.005342167881174927,0.002743946354320156,0.00013353510398699358,0.002941958424566238,0.002377949893955721,0.0025974857594301963,0.004406528267510433,0.0007194404019646991,0.004524133389294807,inf,0.004291804281431506,0.0045244351664793315,0.007942245890771783,0.004295200420657499,0.008820340637635172,0.002624766911455808,0.0022801976444570436,0.0028020521752481122,0.0032029741248909955,0.004952316030908775,0.004194224899265376,0.00010520349245730034,0.004445683629088219,0.004738843227629782,0.004259811807920236,0.008129675219182451
1172,0.00041688055468110883,9.431606946194022e-05,8.188976417527703e-05,0.0009733178993183703,0.0026182354624179533,0.000324696699171884,0.0005630203884856261,0.0363483948236197,0.0001119798822683232,0.0046066004319364195,0.004516631630120153,0.002558120357791924,0.005116017293043601,0.002641503720457958,9.431606946209426e-05,0.003458300250828605,0.002801214236630314,0.0026242489821256057,0.0046777272525844165,0.0012107028684341162,0.004799951246403577,inf,0.0038369657369002694,0.0048296376305349,0.0076661207956561,0.0038425293359330647,0.009293471460437673,0.0025494800769955595,0.0019143873107155217,0.00265683792138446,0.0027083631764787514,0.004788713359353141,0.0037367718991906215,0.0005682207805912814,0.004688855846102975,0.005176819079349431,0.004465907367128947,0.007849134668109868
1173,0.00025236490904638893,6.079973723357567e-05,7.261660437159069e-06,0.00028229587988428425,0.00015255454933453067,0.0007894029344029712,0.0004286205365696168,0.03291722577980357,0.0003575877417816184,0.000602825808529263,0.0007227828283367535,0.004621076833930355,0.0008248773108839937,0.0002869198664912612,0.0007700746036046199,0.0014720734373084262,0.00011459270590349557,0.0006719976916037126,0.004859002142817142,0.000660177436320791,0.004960663122066914,inf,0.0005920194155155728,0.005229587348519933,0.010723052213484184,0.0006056224066343048,0.010755432489427098,0.0007554678820045368,0.00042422187297747873,0.0006130224759285234,0.0029072858338066946,0.00042705147969526264,0.004677866096120791,0.0007046658248807648,0.004630943630209292,0.006131849692419649,0.0006450429442382186,0.008606093389511555
1174,0.0007517264123104751,0.0001048565151097414,0.00036278034972784856,0.0009840192915916437,0.0008296065558294493,0.000707131236560061,0.0010876371512999017,0.03340797670101358,0.0008816262584547497,0.0008237242160443174,0.0014757174010987342,0.004545930062060419,0.0015151273232476485,0.0011048146219368763,0.0007656060471355411,0.0014045819025276746,0.0009367093044865126,0.0011969150576901918,0.005626928767878529,0.0011930715920477515,0.005732800097030401,inf,0.0011264555590507147,0.005992964664781866,0.01033191585669256,0.0011899674664540554,0.010881272490949851,0.0013872332891954053,0.0011820814599134027,0.0012897328140553492,0.0026442222397673122,0.0011898191167596427,0.0038925716601086804,0.001258333933164739,0.005407920923032399,0.006940647264222814,0.0012848622324858686,0.009201143119481616
1175,0.0009947296436610955,0.00019942738985284455,0.00015812427675115343,0.0011657036444520756,0.0013868659745809669,0.0002622734799138893,0.0011298673803729208,0.031207310474119943,0.00020484943802795855,0.000918961404084695,0.0016230389036326425,0.0048557986808878875,0.001452571627575363,0.001310586648867969,0.0002518585638294618,0.000712264303168951,0.0017625432972940027,0.0013521566075068421,0.005786924928188189,0.0013656234044711543,0.004859831286250074,inf,0.0014253254921249181,0.006160754687195487,0.008718548993331281,0.001436889635900644,0.008748832559765633,0.001382303380832919,0.0017346909108285138,0.0015209569391590985,0.004833712345743794,0.0017430612946068907,0.004598192671113049,0.0013403857166573586,0.005519220971702861,0.005874218343576598,0.001457018812317167,0.007160119697162855
1176,0.0003065621804568403,0.00016701098063888077,0.00021470110881968062,0.00030382568198189644,0.0003838738483518711,0.0006121943233862199,0.0006567205676718797,0.03301244217551988,0.0001786550384283175,0.0009306676498062906,0.0008248850254265968,0.0041449963832767755,0.0009987667145248764,0.00045498943301704165,0.0006102723770890344,0.0019726172278147153,0.00047478413761462267,0.0006215550108141683,0.004374505339160889,0.001030877559256016,0.004479846882305826,inf,0.0009374903644428573,0.004741519220997189,0.010283920289729829,0.0009549195932009244,0.010760073851901532,0.0010168483119843653,0.0006526416192773655,0.0008703343007207865,0.0027768224015689968,0.0006445002549817681,0.0049517966265039065,0.0010483794874338562,0.004154683302636393,0.005861811860337862,0.0009316166124123676,0.00863595335457084
1177,0.00046953646455972624,0.00014670606728879373,0.00015058832878814848,0.0010119059581671964,0.0011839087697224772,0.00044406282691997667,0.0013099802378955575,0.030890553768113702,0.00047885983727128853,0.001345552823348632,0.0013346316431391862,0.0040203180037373925,0.0012830836880555454,0.001338923907220369,0.00024335176479653358,0.0021498210215004287,0.0016184811088646247,0.0011781237243024818,0.004304221192478665,0.0010071345864792996,0.004362361922045718,inf,0.0015318440705981988,0.004670788330820842,0.009322609444493393,0.0014120148767258925,0.009357603264546129,0.001397020856331808,0.001673951490905073,0.0012506489832324187,0.004898891096203252,0.001671344263452131,0.004886445616510779,0.0015281662581479332,0.004030499083825243,0.0043913360145103626,0.0014942922447501864,0.0065236933534327255
1178,0.00016147768993558776,8.868845718565212e-05,7.570568176542867e-05,0.00042549881647511144,0.0023965688904410485,0.0008112868687585922,0.00015587681819718735,0.02989998452486057,0.0003683347411838099,0.0007147078720968961,0.0026116353496672077,0.0035412042908280514,0.0025997433435914616,0.0026636636597632468,0.0007813461234612871,0.0020708353896196777,0.0015533884427640793,0.0023760779666887237,0.0038220488508473116,0.0010891919735148614,0.003841834071609184,inf,0.002863639774295965,0.004145312798663518,0.008621775142217653,0.00014868200829102525,0.009222094496507943,0.0027326862448690576,0.0029581224820031515,0.0001058185409641192,0.005996628651808432,0.002953004228117637,0.004274315696381803,0.0028403512631041358,0.0035502151371793857,0.0030782096524424817,0.0028224156321732074,0.005464785149259422
1179,0.0011832862987586432,3.231390641362113e-05,0.00011477863738052427,0.001922232901829579,0.0016146588083095564,0.0005884816693468869,0.0020878588449069844,0.028195731268276472,0.001146275554527511,0.002286294194164874,0.004003839636693312,0.0024655850319241367,0.0036458091001628956,0.0038748606449573045,0.00011230567371834088,0.0028180065310296396,0.002326009835878126,0.002391648299263959,0.00397287071315067,0.0017482372495717191,0.0024822133096048704,inf,0.0038621546835845544,0.005905930203901426,0.007318126864741605,0.0020838201499841875,0.007358018473886194,0.0031276354834624915,0.003772751393797799,0.0020605871582138635,0.007592425947422121,0.004325588766214065,0.005972455682016398,0.002265321298236104,0.005360475376143704,0.0037230911034674516,0.0037939815843035145,0.0038788935955402083
1180,0.0006639498312508045,0.00040148099140619126,0.0003921896930791269,0.0006512826953522321,0.0016244813325128299,0.0012811928710987897,0.0012790463261770338,0.028286437341654123,0.0003938518235619675,0.0020441835041056407,0.004243615784560171,0.0019218913536939255,0.004104936278925049,0.004076510029652814,0.0013959985682981892,0.001982435017665569,0.002879652116661879,0.001785644801364173,0.004744569204836216,0.0022506148676159307,0.0019237446118222266,inf,0.00422579523247199,0.005798978440119279,0.00610982459591972,0.001284807877613756,0.006145545371420225,0.004114655140894534,0.0033388606961804556,0.003295662388620889,0.00774375188238011,0.0033471189642898577,0.006566227205859647,0.0019783529934335412,0.006228899834295579,0.005476087891352334,0.004214290869951801,0.004639979115801549
1181,0.00021499794926779518,0.00021033149315388686,0.00021499794926779518,0.0007994758152214585,0.0024555742874953503,0.00047128945095541765,0.000825384842273118,0.0287407919320894,0.00021033214100745835,0.0018821649026355457,0.004282544211708935,0.0025153298273650087,0.004125123153595348,0.004021108027855597,0.0013820530515782344,0.0024117920437424305,0.0029122430440301243,0.002377347835266302,0.005567065128157996,0.0026517069135014214,0.002510104796682696,inf,0.004188319203336219,0.00565496125044902,0.0059541275892912564,0.0008270667724150083,0.00598559746432771,0.004058569793415728,0.002984958415482745,0.003882703079504302,0.007600926269411507,0.0029912104820477743,0.00580438535050707,0.002572197472926761,0.0059788827299617825,0.0063163684125083636,0.004187650331903164,0.005462030971316642
1182,0.000415844743910014,0.00021750154407625387,0.00028244965046443757,0.0016635559239380415,0.0011367898377852494,0.00037696952366993045,0.001922800933610664,0.034144021636050875,0.0006354023619662771,0.002422596074447579,0.0022806291267219413,0.0037821553819917786,0.0024648635145532284,0.0019495021867056209,0.0008577990987939699,0.003316916097477675,0.0018962940226683019,0.0009224726543106449,0.003937217270982228,0.0018927570069434655,0.00406136004803588,inf,0.0024327931690148927,0.00425581991344377,0.009489593591846882,0.002450310826224863,0.010132523004078537,0.0019207773332579091,0.0009312490922357534,0.001988625141346909,0.001981015218280323,0.0021393893254722926,0.004607660104698025,0.0025441776026308175,0.0037899027528151305,0.006278533982762843,0.0024254854311093776,0.009649544580379001
1183,0.0005449717086599129,0.00031276091101830705,0.0003764021531395573,0.0010091920091064247,0.0006505970311571805,0.00037488911668865743,0.0011293945669653045,0.036597950648615075,0.0010107177077125626,0.004041688900740399,0.003927768912782963,0.0018353331217905299,0.004514395333526257,0.0038362292938663384,0.0008705957377854744,0.0035565072856947907,0.0016584831482635923,0.002052830674256596,0.005667097178849391,0.0003854370123592256,0.006886534366209093,inf,0.0025422894454094655,0.007220366083231386,0.007119386209605926,0.0018405211645423033,0.01262176631619378,0.0011699222476562235,0.0024815787877612147,0.004251819521293588,0.0011059137034541396,0.003948687565481314,0.0018380247603486356,0.002288234986865951,0.0068177315364841675,0.007276593139077633,0.0034655735127355047,0.007246552945298579
1184,0.00046845516000711905,0.0001664420986473879,0.0002887606332905073,0.0012510431937397567,0.0004317916156594037,0.00021273886061350344,0.001558444567275322,0.0340547503544377,0.00026836936813486376,0.0016535146050595637,0.0018391010826021618,0.004114756625981957,0.001959793968008309,0.00137068268086421,0.00031609273468021924,0.0022838476929390485,0.0012228641816465697,0.0013153626510762925,0.005260904880616759,0.0017706181003159694,0.005376735557066678,inf,0.0016984790256964711,0.0056093348581949965,0.009594763375354571,0.001729068974394965,0.011582498480781498,0.0017451421738265173,0.0015537997315295956,0.0017508362748959987,0.0018023139040976022,0.001554456365317015,0.003827617574310389,0.0018240548423531994,0.005071263150043844,0.007027928204693459,0.0017808187824255603,0.009732977167107427
1185,0.0003688496218565924,0.00017178981785136136,0.0003225659016417317,0.00032796515736496215,0.0005792446566944124,0.0003115794166528758,0.0006393685843066184,0.035349407999909814,0.0002335979724983966,0.003207910223308833,0.003191370715460591,0.0036297471671504367,0.0033542086330631145,0.002754489485474338,0.0009571846679184084,0.003914292623413277,0.002503744609400257,0.002019092844886377,0.005139899677918479,0.0005585466026092286,0.005267463841900365,inf,0.0032060865250887025,0.00542865840650878,0.008252140329298828,0.003214717261081554,0.011128720146482805,0.0006323307302592017,0.0007172872859606465,0.0031857614455024926,0.0006823293397503284,0.00296030371029836,0.0035992496515472308,0.002806433983505873,0.005023309702586599,0.007505757349080303,0.0032339011574330253,0.008404923260797914
