tumbol_ID,LAT,LONG,d_from_BKK,distance_KBV,distance_HDY,distance_NST,distance_BFV,distance_KKC,distance_SNO,distance_LOE,distance_UTP,distance_HHQ,distance_NNT,distance_HKT,distance_URT,distance_UBP,distance_USM,distance_UNN,distance_CJM,distance_PRH,distance_THS,distance_NAW,distance_ROI,distance_CNX,distance_CEI,distance_MAQ,distance_LPT,distance_UTH,distance_PSH,distance_TST,distance_HGN,distance_KOP,region_BKK,region_Central,region_West,region_East,region_North_East,region_North,region_South
502201,18.637,98.752,573.92,1171.95,1313.48,1130.07,610.5,490.77,589.97,341.27,704.9,679.47,213.4,1171.39,1057.22,751.64,1020.26,965.71,906.7,159.23,192.16,1385.36,602.04,26.76,188.35,216.28,89.1,448.83,262.01,1240.88,110.17,638.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0
502204,18.683,98.674,581.49,1177.27,1319.71,1136.13,620.13,500.43,599.24,350.81,712.57,686.1,221.27,1176.19,1062.7,761.31,1026.52,970.73,912.27,168.72,201.17,1392.32,611.68,31.96,189.76,220.7,98.75,458.21,271.14,1246.64,100.66,647.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0
502302,18.758,99.263,571.63,1185.52,1320.53,1138.54,577.86,451.77,542.14,298.49,701.06,684.66,158.98,1188.32,1069.94,712.24,1027.49,981.57,919.03,117.82,178.94,1386.65,561.4,31.64,147.86,240.96,59.7,402.59,244.52,1251.4,148.27,588.68,0.0,0.0,0.0,0.0,0.0,1.0,0.0
502306,18.702,99.308,564.47,1179.43,1313.89,1132.03,570.17,444.37,535.73,291.35,693.79,677.97,154.47,1182.55,1063.78,704.91,1020.88,975.72,912.86,110.34,171.52,1379.61,554.15,37.16,151.54,236.66,52.08,395.91,236.85,1245.03,155.19,582.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0
502402,18.504,98.841,556.88,1157.0,1297.55,1114.31,594.06,475.48,577.22,327.12,687.78,663.19,205.78,1157.05,1042.11,736.29,1004.32,951.13,891.49,145.66,174.69,1368.76,587.03,32.38,194.67,202.83,74.57,435.6,244.6,1225.44,127.14,626.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0
502404,18.581,98.682,570.55,1165.91,1308.36,1124.77,612.6,494.3,595.55,345.82,701.68,674.83,221.31,1164.89,1051.33,755.11,1015.18,959.39,900.89,164.18,191.72,1381.12,605.85,36.37,197.83,209.44,93.28,454.08,261.88,1235.27,109.32,644.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0
502501,19.11,98.281,640.62,1226.62,1373.13,1188.91,681.95,559.96,652.46,408.16,771.97,741.64,264.7,1223.03,1112.84,820.79,1080.2,1018.79,962.97,226.27,264.02,1448.8,670.47,80.99,192.23,269.18,158.98,513.03,334.06,1297.98,38.56,698.48,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510103,18.648,99.042,565.78,1172.92,1310.81,1128.15,587.42,464.88,560.85,313.75,696.06,675.51,182.85,1174.3,1057.67,725.73,1017.61,967.93,906.87,131.57,177.0,1379.54,575.57,16.06,169.76,222.72,64.21,420.18,245.28,1240.14,133.68,608.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510104,18.656,99.013,567.5,1173.8,1312.05,1129.31,590.34,467.96,564.03,316.89,697.85,676.84,185.82,1174.98,1058.6,728.82,1018.84,968.68,907.82,134.71,179.23,1381.08,578.68,13.88,170.61,222.88,67.12,423.36,247.68,1241.19,130.64,611.69,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510110,18.519,99.03,552.39,1158.57,1296.71,1113.98,579.35,458.78,558.3,309.18,682.82,661.51,185.83,1159.9,1043.35,719.67,1003.5,953.54,892.55,127.21,165.08,1365.83,569.98,28.94,182.8,208.5,57.06,416.96,234.02,1225.88,141.03,606.82,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510111,18.558,99.009,557.18,1162.9,1301.28,1118.5,583.78,462.84,561.54,312.89,687.63,666.14,187.39,1164.08,1047.71,723.73,1008.06,957.77,896.93,130.79,169.94,1370.55,573.93,24.22,180.14,212.18,61.15,420.36,238.85,1230.33,136.62,609.84,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510113,18.592,99.128,557.32,1166.78,1303.62,1121.18,576.47,453.91,550.43,302.91,687.39,668.07,174.47,1168.75,1051.4,714.77,1010.45,962.21,900.54,120.71,167.35,1371.51,564.63,26.47,170.75,219.08,53.28,409.6,235.2,1233.49,144.67,598.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510151,18.592,99.128,557.32,1166.78,1303.62,1121.18,576.47,453.91,550.43,302.91,687.39,668.07,174.47,1168.75,1051.4,714.77,1010.45,962.21,900.54,120.71,167.35,1371.51,564.63,26.47,170.75,219.08,53.28,409.6,235.2,1233.49,144.67,598.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510202,18.417,99.135,538.39,1147.34,1284.19,1101.72,563.62,443.6,544.8,294.7,668.61,648.69,177.16,1149.41,1031.94,704.46,991.02,942.83,881.08,113.18,149.74,1352.35,554.96,43.38,187.91,200.73,42.16,403.13,218.41,1214.01,156.76,593.83,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510204,18.363,98.962,537.98,1141.22,1280.36,1097.39,574.43,456.94,561.21,309.81,668.72,645.53,196.32,1142.12,1026.11,717.63,987.12,935.89,875.38,129.51,154.5,1350.54,568.73,45.41,201.45,189.94,58.12,419.17,224.38,1208.97,147.25,610.79,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510301,18.308,98.815,537.23,1135.25,1276.33,1092.96,583.39,468.17,575.11,322.71,668.31,642.29,212.85,1135.15,1020.42,728.59,983.11,929.27,869.83,143.82,159.51,1348.25,580.27,53.83,214.5,180.87,72.87,432.79,229.86,1203.9,141.51,625.17,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510304,18.383,98.75,547.41,1143.72,1285.54,1102.05,593.81,477.96,583.54,331.75,678.56,651.82,217.63,1143.17,1029.01,738.49,992.34,937.47,878.5,151.9,170.3,1358.01,589.95,48.66,211.2,188.18,80.55,441.41,240.64,1212.74,130.71,633.23,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510406,17.761,98.809,480.7,1074.45,1216.21,1032.64,551.02,446.12,566.64,311.23,612.11,582.86,236.07,1074.37,959.66,703.74,923.02,868.45,809.11,149.14,121.82,1289.48,558.82,113.51,268.57,121.07,92.92,423.82,190.22,1143.3,192.55,619.69,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510408,17.855,98.936,485.53,1084.74,1224.69,1041.49,544.87,436.86,554.4,299.2,616.72,590.41,219.26,1085.58,969.7,695.48,931.46,879.34,819.0,133.46,116.01,1296.29,549.54,101.93,253.57,134.8,75.89,411.51,185.81,1152.76,190.09,606.91,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510409,18.079,98.898,510.3,1109.68,1249.91,1066.68,561.73,449.75,561.87,307.72,641.4,615.63,212.41,1110.19,994.7,709.49,956.68,904.08,844.03,133.92,135.11,1321.43,562.22,77.29,232.6,157.66,67.55,419.1,205.48,1177.88,167.13,613.17,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510501,17.983,99.048,495.0,1098.99,1237.31,1054.46,542.61,431.0,544.55,289.97,625.87,602.36,202.23,1100.59,983.73,690.59,944.08,894.12,832.93,119.13,116.32,1307.33,543.52,88.12,235.9,152.16,57.95,401.7,186.71,1166.26,185.14,596.29,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510603,18.498,98.91,553.95,1156.25,1295.94,1112.88,587.87,468.75,569.99,320.08,684.7,661.25,198.7,1156.78,1041.24,729.59,1002.7,950.68,890.55,138.49,169.92,1366.41,580.21,30.9,191.26,203.43,67.54,428.42,239.58,1224.29,132.89,618.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510604,18.479,98.941,550.93,1154.12,1293.43,1110.44,583.99,464.87,566.31,316.27,681.62,658.61,195.82,1154.86,1039.05,725.71,1000.2,948.69,888.33,134.75,166.33,1363.61,576.35,32.59,191.35,202.02,63.72,424.7,235.92,1221.97,136.73,615.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510606,18.449,98.923,548.34,1150.8,1290.36,1107.32,583.47,464.98,567.37,316.88,679.11,655.65,198.29,1151.42,1035.76,725.78,997.13,945.29,885.06,135.68,164.67,1360.8,576.58,36.09,195.19,198.37,64.41,425.62,234.43,1218.76,137.61,616.47,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510607,18.478,98.873,553.06,1154.06,1294.24,1111.07,589.62,471.15,573.26,322.94,683.91,659.74,202.91,1154.34,1039.12,731.95,1001.0,948.33,888.46,141.62,170.36,1365.16,582.73,33.97,195.23,200.53,70.43,431.56,240.23,1222.32,131.58,622.23,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510702,18.679,99.163,565.69,1176.51,1312.84,1130.53,579.92,455.82,549.58,303.74,695.56,677.18,169.88,1178.68,1061.07,716.56,1019.71,972.09,910.2,121.89,174.59,1380.19,566.09,23.45,160.47,229.4,57.8,409.31,241.67,1243.0,142.81,596.84,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510801,18.404,98.732,550.26,1146.1,1288.13,1104.59,596.71,480.69,585.89,334.27,681.42,654.49,219.03,1145.42,1031.43,741.25,994.93,939.77,880.94,154.2,173.31,1360.74,592.65,47.54,210.35,190.29,82.81,443.82,243.65,1215.22,127.7,635.48,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520107,18.211,99.502,506.71,1125.71,1257.75,1076.41,519.08,398.62,501.9,250.41,635.75,621.74,148.0,1130.4,1009.79,659.47,964.94,923.25,858.86,70.49,113.28,1322.09,510.06,84.35,197.7,196.17,6.81,359.75,178.87,1190.06,201.38,551.83,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520108,18.268,99.432,514.51,1131.69,1264.67,1083.1,528.81,408.15,510.49,259.52,643.8,628.68,152.23,1135.87,1015.86,669.02,971.76,928.8,864.92,78.79,121.63,1329.73,519.51,74.7,193.17,197.97,7.64,368.5,187.95,1196.5,191.66,560.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520109,18.526,99.691,537.36,1161.86,1291.3,1110.71,527.26,399.97,491.4,246.55,665.09,655.49,117.32,1167.62,1045.75,660.35,998.86,960.34,894.87,66.44,143.87,1352.99,509.47,81.42,159.86,236.46,34.42,351.22,203.56,1225.05,200.05,538.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520115,18.52,99.414,542.26,1159.61,1292.75,1111.18,548.37,424.02,519.24,272.21,671.34,656.75,145.97,1163.52,1043.81,684.78,999.85,956.51,892.87,90.17,148.85,1357.59,534.37,55.15,166.69,222.19,29.15,378.48,213.77,1224.55,174.54,567.18,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520116,18.31,99.433,519.04,1136.36,1269.31,1087.76,531.69,410.33,511.45,261.07,648.27,633.32,150.45,1140.52,1020.53,671.22,976.42,933.46,869.6,79.71,126.0,1334.29,521.54,71.34,188.62,202.14,8.61,369.63,192.01,1201.16,188.97,560.79,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520118,18.445,99.545,531.25,1151.93,1283.34,1102.21,532.49,407.88,503.7,256.16,659.82,647.35,134.52,1156.77,1035.98,668.64,990.63,949.61,885.05,74.05,137.31,1346.82,518.24,71.28,171.3,220.96,19.69,362.72,200.49,1216.04,190.68,551.95,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520202,18.343,99.836,514.93,1142.72,1270.14,1090.09,502.17,375.92,471.1,223.57,642.02,634.67,109.86,1149.59,1026.47,636.55,978.01,942.22,875.69,41.85,122.9,1330.4,485.95,103.64,178.99,228.18,35.9,330.01,179.69,1204.91,222.98,519.62,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520205,18.25,99.807,505.14,1132.16,1259.97,1079.78,497.43,372.95,471.49,222.01,632.51,624.4,117.43,1138.92,1015.93,633.76,967.76,931.54,865.13,39.94,112.55,1320.69,483.54,106.22,189.44,218.12,32.07,329.84,170.61,1194.51,225.54,520.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520304,18.147,99.407,502.03,1118.14,1251.49,1069.81,522.5,404.16,510.28,257.69,631.56,615.52,160.13,1122.2,1002.33,664.87,958.54,915.16,851.4,80.01,110.08,1317.05,515.98,83.75,206.86,184.94,17.3,367.85,177.63,1183.09,198.05,560.73,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520305,18.196,99.413,507.17,1123.61,1256.86,1075.21,525.36,406.11,510.75,258.76,636.62,620.89,157.23,1127.69,1007.8,666.9,963.93,920.64,856.86,79.66,114.86,1322.27,517.76,79.67,201.42,189.99,12.83,368.47,181.97,1188.53,195.03,560.87,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520306,18.202,99.372,508.85,1124.1,1257.91,1076.12,529.17,410.26,515.12,263.08,638.46,621.98,160.91,1127.89,1008.35,671.02,964.93,920.9,857.41,84.04,117.17,1323.78,521.95,76.62,201.88,188.51,15.99,372.84,184.77,1189.29,191.27,565.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520309,18.254,99.318,515.84,1129.68,1264.2,1082.25,537.23,418.0,521.91,270.33,645.61,628.33,164.0,1133.07,1014.0,678.8,971.16,926.16,863.07,90.39,124.8,1330.59,529.61,68.65,197.94,191.11,19.76,379.76,192.69,1195.21,183.19,571.76,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520401,18.071,99.244,498.23,1109.11,1244.72,1062.48,531.2,415.95,525.66,271.96,628.46,609.04,179.31,1112.07,993.53,676.26,951.6,905.25,842.62,97.47,110.84,1312.3,528.17,83.34,219.69,169.39,35.44,382.97,180.45,1175.12,191.28,576.74,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520404,18.132,99.087,509.49,1115.59,1253.27,1070.58,548.63,433.86,543.18,289.73,640.12,618.07,191.68,1117.42,1000.27,694.13,960.06,910.89,849.44,113.8,126.04,1322.54,546.09,72.29,219.0,169.13,46.74,400.57,196.16,1182.6,175.01,594.03,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520504,18.972,99.824,584.42,1212.33,1340.06,1160.03,553.17,419.37,495.06,263.05,710.94,704.62,102.21,1218.64,1096.13,677.15,1047.95,1011.32,945.31,100.07,192.83,1399.68,525.46,93.31,109.16,286.47,84.79,359.32,248.1,1274.81,197.66,538.65,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520505,18.839,99.927,568.46,1198.48,1324.82,1145.17,534.93,401.5,479.42,245.29,694.49,689.7,89.32,1205.55,1082.19,659.63,1032.95,998.17,931.45,82.52,178.41,1383.44,507.98,101.76,123.86,279.12,77.19,342.77,231.61,1260.27,211.48,523.81,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520507,18.788,99.852,563.75,1192.17,1319.49,1139.55,536.06,403.9,484.73,248.05,690.29,684.11,96.96,1198.8,1075.93,662.67,1027.43,991.44,925.14,80.05,172.4,1379.01,511.12,93.62,129.49,270.17,68.07,347.24,227.46,1254.41,205.38,529.73,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520508,18.782,100.054,560.84,1193.42,1318.03,1138.9,521.32,387.25,464.66,230.93,686.09,683.45,75.69,1201.36,1077.04,645.12,1026.5,993.95,926.42,73.23,173.5,1375.27,493.44,114.88,131.34,281.19,81.07,327.99,223.53,1254.38,226.02,509.17,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520603,18.783,99.695,565.51,1190.4,1319.8,1139.26,547.05,416.48,500.03,261.18,692.94,684.02,113.48,1196.01,1074.3,675.86,1027.39,988.75,923.42,87.7,172.3,1381.09,524.45,77.09,131.49,261.54,60.25,361.91,230.8,1253.62,189.76,545.46,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520604,18.836,99.578,573.34,1195.53,1326.46,1145.52,559.88,429.84,513.61,274.68,701.32,690.52,125.96,1200.36,1079.56,689.34,1033.85,993.2,928.64,99.76,179.51,1388.99,537.96,65.15,128.17,261.33,63.17,375.56,240.02,1259.49,176.23,558.91,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520605,18.645,99.725,549.86,1175.31,1304.29,1123.85,533.92,404.71,491.99,250.15,677.27,668.57,111.32,1181.21,1059.17,664.61,1011.94,973.92,908.31,73.5,156.78,1365.44,513.4,81.49,146.29,249.67,47.55,352.81,215.18,1238.31,197.97,538.42,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520702,19.16,99.585,608.73,1231.55,1362.36,1181.5,585.51,452.04,526.4,295.72,736.34,726.45,132.03,1236.23,1115.58,709.79,1069.79,1029.1,964.66,129.59,215.14,1424.35,558.09,78.41,93.46,294.66,99.08,391.46,274.29,1295.52,169.76,569.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520706,19.157,99.645,607.41,1231.57,1361.62,1180.97,581.05,447.08,520.5,290.69,734.72,725.8,125.97,1236.63,1115.55,704.56,1069.16,1029.45,964.64,126.44,214.18,1422.98,552.84,83.57,91.87,296.79,99.49,385.83,272.34,1295.18,176.06,563.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520708,19.08,99.649,598.88,1223.05,1353.05,1172.4,574.41,441.13,516.69,284.88,726.25,717.22,122.97,1228.18,1107.02,699.07,1060.59,1020.99,956.11,118.59,205.61,1414.46,547.39,79.91,100.03,289.12,91.1,381.23,263.94,1286.62,177.51,559.91,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520801,17.634,99.212,452.72,1060.45,1196.76,1014.29,507.1,401.15,522.86,267.46,583.48,561.35,208.08,1063.37,944.91,658.91,903.58,856.54,794.01,114.94,77.96,1265.61,513.86,129.18,267.26,125.62,77.4,380.18,147.63,1126.69,226.72,576.43,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520802,17.468,99.216,435.06,1042.01,1178.37,995.86,497.4,395.31,521.28,266.35,565.97,543.02,219.56,1045.04,926.46,651.56,885.18,838.17,775.56,124.57,68.86,1247.53,507.9,147.37,285.01,111.17,94.48,379.04,136.23,1108.23,242.31,575.68,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520807,17.766,99.201,467.05,1075.09,1211.48,1029.01,515.86,407.11,525.41,270.06,597.72,576.04,200.37,1077.88,959.58,665.82,918.3,871.09,808.68,109.68,87.94,1280.18,519.8,114.58,253.45,137.36,64.77,382.55,158.25,1141.4,214.15,578.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520901,17.513,99.009,447.23,1046.71,1185.98,1002.86,519.02,417.8,543.45,288.35,578.53,551.61,233.34,1048.17,931.53,673.83,892.75,841.72,780.77,140.29,91.17,1257.52,530.37,140.01,286.4,102.84,99.35,401.09,157.46,1114.33,226.83,597.66,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520903,17.539,99.152,444.72,1049.76,1186.99,1004.29,507.21,404.04,528.47,273.27,575.73,551.86,219.62,1052.28,934.31,660.78,893.77,845.54,783.45,125.76,78.23,1256.76,516.68,138.48,279.14,113.31,89.64,386.02,146.29,1116.41,232.01,582.53,0.0,0.0,0.0,0.0,0.0,1.0,0.0
521006,18.17,99.46,503.23,1120.94,1253.56,1072.07,519.67,400.37,505.3,253.13,632.51,617.56,153.97,1125.36,1005.07,661.16,960.69,918.25,854.13,74.5,110.38,1318.47,512.04,84.98,203.09,189.97,12.29,362.97,176.99,1185.56,200.71,555.54,0.0,0.0,0.0,0.0,0.0,1.0,0.0
521008,18.173,99.696,498.58,1122.74,1252.09,1071.46,500.62,378.66,480.98,229.7,626.69,616.25,131.87,1128.79,1006.6,639.55,959.62,921.47,855.74,49.66,104.79,1314.23,489.87,102.01,198.8,204.19,23.06,338.85,166.45,1185.8,220.43,530.93,0.0,0.0,0.0,0.0,0.0,1.0,0.0
521010,18.09,99.614,491.12,1112.95,1243.45,1062.49,501.41,381.83,487.59,234.92,619.76,607.49,144.08,1118.5,996.9,642.61,950.82,911.23,846.0,58.31,97.2,1306.68,493.51,102.27,208.98,191.61,23.34,345.11,161.53,1176.54,218.97,538.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
521011,17.984,99.484,482.51,1100.41,1232.74,1051.29,505.03,388.87,499.02,244.99,611.9,596.74,162.01,1105.11,984.5,649.25,939.88,897.95,833.56,73.74,90.22,1297.68,501.05,103.39,222.83,174.01,32.12,356.25,157.94,1164.84,216.19,550.43,0.0,0.0,0.0,0.0,0.0,1.0,0.0
521103,17.956,99.353,482.85,1096.69,1230.86,1048.94,514.37,400.17,512.21,257.78,612.81,594.99,175.38,1100.48,980.95,660.23,937.83,893.48,830.02,87.94,93.86,1297.4,512.53,99.58,228.85,163.77,38.62,369.38,163.29,1161.99,208.49,563.89,0.0,0.0,0.0,0.0,0.0,1.0,0.0
521104,17.904,99.266,479.74,1090.61,1226.01,1043.79,518.59,406.33,520.47,265.65,610.07,590.33,186.25,1093.8,974.99,665.99,932.89,886.92,824.08,98.27,94.42,1293.67,518.85,101.62,236.81,154.08,48.06,377.59,164.6,1156.48,206.54,572.52,0.0,0.0,0.0,0.0,0.0,1.0,0.0
521202,18.349,99.387,524.36,1140.5,1274.05,1092.35,538.2,416.7,517.18,267.18,653.74,638.08,153.6,1144.31,1024.73,677.59,981.1,937.32,873.79,85.54,131.72,1339.49,527.84,64.85,185.72,203.79,15.03,375.48,198.13,1205.59,182.49,566.32,0.0,0.0,0.0,0.0,0.0,1.0,0.0
521203,18.269,99.2,520.69,1131.01,1267.1,1084.78,548.09,429.81,534.44,282.66,650.85,631.47,175.15,1133.58,1015.5,690.55,973.96,926.86,864.61,102.96,132.04,1334.81,541.55,61.2,200.44,187.62,32.12,392.25,200.96,1197.29,172.66,584.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0
521204,18.284,99.365,517.88,1133.18,1267.06,1085.27,535.43,415.2,517.79,266.77,647.42,631.12,158.18,1136.89,1017.44,676.06,974.07,929.91,866.51,86.07,125.84,1332.86,526.63,68.81,193.31,196.28,14.76,375.8,192.98,1198.42,184.96,567.39,0.0,0.0,0.0,0.0,0.0,1.0,0.0
521301,18.797,99.446,571.68,1190.52,1323.17,1141.77,566.74,438.42,525.25,284.02,700.32,687.16,139.71,1194.5,1074.7,698.43,1030.34,987.49,923.76,105.86,177.78,1387.21,547.26,50.94,136.38,251.77,58.67,386.47,240.66,1255.29,164.47,571.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0
521304,18.838,99.501,575.03,1195.34,1327.26,1146.06,565.77,436.44,521.31,281.57,703.38,691.27,134.06,1199.66,1079.45,696.16,1034.52,992.59,928.52,105.15,181.06,1390.64,544.86,57.13,130.21,258.22,62.91,383.02,242.87,1259.77,168.45,566.77,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530102,17.652,100.086,435.44,1068.85,1192.34,1013.31,432.0,315.53,430.85,175.47,561.59,557.9,144.47,1078.14,952.39,575.71,900.86,870.78,801.97,53.97,54.11,1250.42,427.9,171.94,256.65,194.94,92.42,288.01,98.76,1128.99,288.45,483.98,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530103,17.579,100.117,427.04,1061.17,1184.13,1005.25,424.42,309.25,426.78,171.36,553.02,549.89,150.01,1070.76,944.69,569.13,892.76,863.43,794.34,61.66,49.43,1241.91,421.75,180.12,265.02,193.53,100.72,284.07,90.15,1121.04,296.2,480.36,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530110,17.784,100.161,449.32,1084.35,1206.81,1028.13,435.14,314.79,424.81,170.16,574.72,572.83,127.79,1094.03,967.87,575.52,915.59,886.69,817.54,38.66,70.77,1263.81,426.64,167.5,242.85,209.69,88.14,281.93,111.99,1144.04,285.62,477.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530113,17.737,100.266,443.33,1080.57,1201.4,1023.23,423.29,302.51,413.07,158.2,567.88,568.17,127.29,1091.04,964.04,563.26,910.56,883.79,813.91,45.19,73.04,1257.13,414.35,179.34,249.58,216.11,100.15,270.18,106.07,1139.47,297.67,465.52,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530115,17.681,100.337,436.74,1075.42,1195.11,1017.3,413.53,292.97,404.8,149.65,560.69,562.46,130.13,1086.46,958.88,553.67,904.55,879.29,808.9,53.35,73.86,1249.99,404.9,189.11,257.01,219.39,109.9,261.92,100.03,1133.76,307.41,457.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530116,17.76,100.223,446.17,1082.52,1204.02,1025.64,428.41,307.73,417.93,163.18,571.07,570.47,126.98,1092.66,966.01,568.48,913.02,885.36,815.79,41.8,72.2,1260.27,419.56,174.22,246.36,213.64,94.97,275.04,108.78,1141.74,292.48,470.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530117,17.606,100.36,428.32,1067.5,1186.76,1009.08,406.26,287.07,401.43,146.03,552.11,554.34,137.17,1078.81,950.96,547.58,896.3,871.68,801.05,62.02,70.56,1241.41,399.23,196.4,265.66,217.58,116.97,258.63,91.9,1125.62,314.36,454.74,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530201,17.488,100.113,417.01,1051.07,1174.03,995.12,418.67,305.8,426.41,171.25,543.14,539.76,159.25,1060.75,934.59,565.1,882.64,853.42,784.25,71.78,41.86,1231.97,418.44,187.44,275.06,188.29,108.41,283.99,80.34,1110.91,302.57,480.56,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530203,17.426,100.115,410.13,1044.25,1167.13,988.23,414.44,303.14,425.8,171.02,536.32,532.88,165.39,1054.02,927.77,561.98,875.74,846.7,777.44,78.64,37.81,1225.12,415.84,192.89,281.95,185.41,114.16,283.63,73.58,1104.04,307.39,480.32,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530302,17.76,100.333,445.54,1084.06,1203.89,1026.06,419.65,297.45,406.4,151.81,569.46,571.19,122.11,1094.97,967.52,558.29,913.32,887.77,817.51,45.03,79.69,1258.76,409.06,183.24,248.3,223.49,104.51,263.52,108.77,1142.49,301.96,458.64,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530303,17.749,100.491,443.95,1085.28,1202.7,1025.68,406.48,282.26,389.67,135.27,566.34,571.44,117.97,1097.32,968.73,543.15,912.79,890.31,819.06,54.84,91.21,1255.57,393.54,197.38,253.19,237.32,119.47,246.8,109.73,1142.57,316.48,441.87,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530304,17.834,100.353,453.68,1092.5,1212.11,1034.37,423.61,299.64,405.58,151.85,577.35,579.55,113.7,1103.46,975.96,560.53,921.61,896.26,825.97,38.67,87.23,1266.66,410.85,180.0,240.65,229.66,102.11,262.81,117.11,1150.85,299.08,457.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530402,17.74,100.758,443.79,1089.02,1202.29,1026.75,385.66,257.64,361.58,107.79,563.28,574.06,115.16,1102.92,972.51,518.37,913.69,896.35,823.53,76.45,114.23,1251.77,368.09,221.55,262.64,261.96,145.19,218.75,117.93,1144.33,340.93,413.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530404,17.608,100.542,428.29,1070.65,1187.08,1010.37,391.88,269.95,382.28,126.93,550.22,556.44,132.1,1083.25,954.1,530.72,897.43,876.36,804.62,70.65,87.11,1239.4,381.79,211.09,269.72,234.99,132.31,239.45,95.88,1127.42,329.79,435.48,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530407,17.608,100.542,428.29,1070.65,1187.08,1010.37,391.88,269.95,382.28,126.93,550.22,556.44,132.1,1083.25,954.1,530.72,897.43,876.36,804.62,70.65,87.11,1239.4,381.79,211.09,269.72,234.99,132.31,239.45,95.88,1127.42,329.79,435.48,0.0,0.0,0.0,0.0,0.0,1.0,0.0
