tumbol_ID,sentinel-2_MAX_QA60,sentinel-2_MAX_B8,sentinel-2_MAX_B7,sentinel-2_MAX_B8A,sentinel-2_MAX_B6,sentinel-2_mean_B8,sentinel-2_mean_QA60,sentinel-2_mean_B7,NDBI,sentinel-2_mean_B8A,sentinel-2_mean_AOT,sentinel-2_MAX_B9,sentinel-2_MAX_MSK_CLDPRB,sentinel-2_mean_B6,sentinel-2_MAX_AOT,NDVI_max,sentinel-2_MAX_B3,sentinel-2_MAX_B2,sentinel-2_MAX_B4,NDVI_sum,sentinel-2_MAX_B5,sentinel-2_MAX_B1
501004,42.66666666666666,5826.013888888889,5892.930555555556,5991.763888888889,5701.638888888889,5064.450561119847,29.93101574176529,5103.02571408391,-0.1581333388551826,5245.069237670675,211.73944941564167,8786.708333333334,53.66666666666666,4803.498855600201,226.91666666666663,0.4791416227817535,5070.555555555556,5279.652777777777,4803.319444444444,53.46477680726375,5243.180555555556,5623.833333333333
501006,42.66666666666666,6196.493055555556,6282.319444444444,6329.243055555556,6108.458333333333,5403.331748747595,15.657317917436604,5462.394137850436,-0.1649208422517577,5575.404956199888,204.8400442293959,9518.159722222224,59.40972222222222,5206.80194347686,215.6805555555556,0.4680107533931732,5517.472222222223,5781.3125,5214.159722222223,45.868337591547615,5695.208333333333,5839.145833333333
501102,42.66666666666666,5046.708333333333,5080.208333333333,5218.430555555556,4784.138888888889,4868.764148599819,31.33514001806685,4905.193416892504,-0.1227226169454447,5029.30761065944,220.03151535682025,7519.805555555556,35.55555555555556,4658.624661246613,220.8333333333333,0.345270037651062,3846.555555555556,3888.277777777778,3688.8611111111113,1.5515006788805417,4172.958333333333,4158.222222222223
501104,28.444444444444443,6240.291666666667,6293.180555555556,6406.416666666667,6056.208333333333,5524.566786745742,15.113788115131747,5568.662934948802,-0.1880486747191843,5677.265257635898,203.6597116042976,9586.083333333334,53.86111111111112,5335.425684180448,226.9583333333333,0.4347339868545532,5280.861111111111,5532.388888888889,4953.111111111111,28.03534139698627,5501.861111111111,5978.527777777777
501108,42.66666666666666,5515.847222222223,5559.138888888889,5694.680555555556,5271.555555555556,5176.047223212694,42.66666666666666,5200.159878221508,-0.1496837321058955,5349.700247370299,211.6731233038172,8138.694444444444,41.083333333333336,4913.530756621303,219.27777777777777,0.3998615741729736,4240.263888888889,4356.541666666667,3995.3611111111113,13.674815405116362,4544.680555555556,4498.708333333333
501110,56.10958904109589,6501.222222222223,6636.180555555556,6694.875,6452.458333333333,5419.522790061375,39.01687106725685,5453.570728882114,-0.1880767942170828,5586.389797871284,201.56833110499124,10118.583333333334,59.636986301369866,5190.322956392492,214.94444444444449,0.5201961994171143,5891.423611111111,6148.430555555556,5601.076388888889,90.77788112744987,6056.694444444444,6557.916666666667
501204,28.444444444444443,5160.888888888889,5158.25,5349.388888888889,4841.638888888889,4957.168420595964,28.444444444444443,4958.121349595914,-0.1368813963805473,5122.926359760028,200.472178838812,6500.513888888889,35.236111111111114,4663.810141801775,201.38888888888889,0.361638993024826,3848.444444444444,3841.875,3669.6111111111113,2.8139357133238923,4106.166666666667,3895.819444444444
501205,28.444444444444443,4971.402777777777,4992.5,5159.986111111111,4654.736111111111,4783.394563197027,26.443287897563003,4782.775477591906,-0.1304030645920245,4958.976987814955,200.18235233374645,6305.902777777777,35.236111111111114,4453.902733890956,204.65277777777777,0.3890774250030517,3670.2916666666665,3641.75,3506.611111111112,7.018588135873569,3915.0416666666665,3779.0138888888887
501214,28.444444444444443,5282.986111111111,5334.486111111111,5511.291666666667,4952.375,4973.311980650521,28.444444444444443,4994.8299138704215,-0.1475899479718997,5173.532484897644,198.03762563311173,6812.0,38.98611111111112,4659.940649071436,201.44444444444449,0.483693391084671,3762.5416666666665,3770.430555555556,3565.8194444444443,12.712898077333676,3999.2083333333335,4057.7638888888887
501215,42.66666666666666,5051.819444444444,5046.652777777777,5237.277777777777,4732.805555555556,4810.96608099481,29.350431620728905,4803.861898714852,-0.1257728002178929,4979.685118105864,199.3055867821356,6367.444444444444,34.583333333333336,4497.320360424127,200.1805555555556,0.3723250031471252,3757.8333333333335,3742.055555555556,3593.1388888888887,4.999283071943357,4015.555555555556,3949.402777777778
501301,42.66666666666666,5184.736111111111,5230.388888888889,5393.791666666667,4960.722222222223,4907.947318590655,19.85960641103673,4956.659310120377,-0.119519564549142,5095.835260701968,224.2858475772639,7414.986111111111,36.333333333333336,4700.1177438374925,228.72222222222223,0.3750799000263214,4048.1388888888887,4078.6111111111113,3899.722222222222,6.491032044034377,4400.333333333333,4260.0
501305,28.444444444444443,5250.222222222223,5272.555555555556,5394.013888888889,5062.666666666667,5044.5567607080775,27.11499469394207,5078.690010499222,-0.1249404818588706,5221.124435525752,226.46567149856625,7533.541666666667,36.19444444444444,4833.439172254963,227.1805555555556,0.4131321907043457,4065.527777777778,4036.319444444444,3901.597222222222,4.877294879333646,4452.083333333333,4180.430555555556
501310,28.444444444444443,4975.569444444444,5030.444444444444,5179.111111111111,4767.388888888889,4730.997185561972,28.444444444444443,4774.798246417989,-0.1127276567525552,4917.515087984603,227.5309053554517,7279.833333333333,36.708333333333336,4533.929982739132,228.44444444444449,0.3887020051479339,3870.694444444444,3867.7361111111113,3740.8888888888887,3.4879362889364662,4233.236111111111,4080.180555555556
501312,28.444444444444443,4948.479166666667,5026.402777777777,5150.5,4791.847222222223,4768.875177705302,28.444444444444443,4835.187299645983,-0.0893735094478078,4950.934485978703,218.48520516251324,7012.833333333333,38.04166666666666,4585.520486633773,226.94444444444449,0.308879554271698,4015.777777777778,3894.6111111111113,4021.027777777778,3.881552206768709,4411.076388888889,3950.25
501402,42.66666666666666,4790.118055555556,4847.166666666667,4945.722222222223,4641.194444444444,4731.704535489528,33.89497575569999,4794.680094526978,-0.0804303695953185,4894.1074647941805,216.6138901784793,6649.916666666667,38.5625,4571.479595455482,217.625,0.3185075521469116,4001.8888888888887,4031.243055555556,3930.8541666666665,2.237213853995005,4272.604166666667,4201.888888888889
501406,41.51351351351352,5133.678082191781,5177.469178082192,5328.640410958904,4869.232876712329,4799.992299086147,33.33838635683656,4838.692826769386,-0.1353991473716939,5001.370526305833,218.63117359227329,7113.557823129252,33.96283783783784,4543.063588710658,226.40277777777777,0.5061303377151489,3871.561643835617,3946.4657534246576,3651.8630136986303,12.131278469515784,4155.45205479452,4190.376712328767
501407,42.66666666666666,5111.5,5169.125,5266.798611111111,4953.055555555556,4877.040550033551,38.869540904769885,4931.586933120841,-0.1017631359541126,5023.5228936000685,216.92973599228324,6952.548611111111,38.15972222222222,4709.031015839064,217.91666666666663,0.393048495054245,4175.416666666667,4187.451388888889,4057.222222222222,4.699301006162869,4456.513888888889,4363.159722222223
501408,41.51351351351352,5336.611486486487,5383.35472972973,5506.976351351352,5109.614864864865,4887.63547877634,34.675648861102566,4909.319605845089,-0.1449858423388263,5050.092367155412,210.0567013466005,7013.122866894198,36.45608108108108,4637.843317837232,216.29861111111111,0.4735126197338104,4087.5067567567567,4150.222972972973,3866.6452702702704,16.85053535314167,4363.841216216216,4270.9121621621625
501411,42.08219178082192,5062.982876712329,5111.345890410959,5284.243150684932,4799.568493150685,4793.633688582498,32.555067756335085,4837.10711009151,-0.11687312904292,4996.305431090003,216.7674317439266,6786.818493150685,34.67123287671233,4525.545752240978,220.0208333333333,0.4167165160179138,3676.6666666666665,3658.493055555556,3530.534722222222,3.103758092838175,4026.366438356165,3798.944444444444
501504,28.444444444444443,5060.611111111111,5066.777777777777,5229.319444444444,4756.888888888889,4918.94135494597,20.44666112496537,4919.076205320034,-0.122506727541871,5092.043644361319,200.87582779163208,6487.666666666667,34.43055555555556,4603.858122055973,202.0833333333333,0.3824332952499389,3778.3611111111113,3745.0,3604.5,5.017672046726826,4042.5138888888887,3834.0833333333335
501505,28.444444444444443,4746.930555555556,4759.402777777777,4919.236111111111,4461.944444444444,4636.307953279211,28.444444444444443,4651.300705388411,-0.0723016684759077,4809.272479902897,206.16887535816616,5935.333333333333,32.02777777777778,4350.596913801336,207.51388888888889,0.3885830640792846,3632.680555555556,3610.597222222222,3559.722222222222,3.507849562986224,3875.875,3684.847222222222
501506,28.444444444444443,4748.027777777777,4762.944444444444,4946.388888888889,4448.319444444444,4670.001989700375,27.37910944652517,4704.213899292552,-0.1091129412947946,4856.003173116938,205.5837754889721,6023.944444444444,33.55555555555556,4383.439008531004,206.52777777777777,0.3804367184638977,3588.611111111112,3536.847222222222,3479.847222222222,1.4030639168094186,3845.8333333333335,3670.875
501510,42.66666666666666,6498.305555555556,6621.180555555556,6696.722222222223,6366.736111111111,5752.754918117327,34.15043811266261,5813.3142040205885,-0.1722798771290696,5943.473262571636,188.8515775643268,8876.791666666666,62.875,5495.394194895114,202.7083333333333,0.5234134793281555,5697.819444444444,5903.486111111111,5450.111111111111,40.91946377286724,5858.972222222223,6042.791666666667
501601,30.79699248120301,6391.638888888889,6499.319444444444,6612.763888888889,6204.361111111111,5339.915138937122,13.99766794383809,5386.988369224639,-0.1649889183808051,5538.772846196967,173.68068406467395,8496.444444444445,30.894736842105264,5098.290528261027,198.1,0.4324287176132202,5569.694444444444,5732.180555555556,5384.861111111111,79.82555869993043,5816.666666666667,5960.111111111111
501603,42.66666666666666,5949.833333333333,6048.777777777777,6143.027777777777,5785.722222222223,5226.895742658715,23.91624799620294,5266.729665377072,-0.1679905991027159,5416.39862801465,177.60829030953258,8313.527777777777,54.083333333333336,4964.061041090159,187.48611111111111,0.4448173940181732,4981.625,5142.75,4743.923611111111,99.12762160406392,5201.131944444444,5468.694444444444
501702,42.66666666666666,6008.388888888889,6072.930555555556,6194.680555555556,5762.763888888889,5020.960249506092,27.28336961692165,5068.778126074188,-0.1658536848289504,5199.2472416226565,177.8160788812156,8445.611111111111,54.0625,4811.870923955501,184.23611111111111,0.3981546461582184,4893.083333333333,5005.763888888889,4694.944444444444,41.17844089620255,5195.305555555556,5277.763888888889
501703,42.66666666666666,6263.458333333333,6407.402777777777,6488.75,6212.152777777777,5210.978885366189,30.91307058010834,5262.90956521548,-0.1737412646565073,5394.401644143893,168.9557184802935,9375.375,58.91666666666666,5039.217798083247,182.04166666666663,0.4790027141571045,5411.25,5589.791666666667,5162.652777777777,123.67239262227918,5656.430555555556,5937.486111111111
501801,57.28671328671329,6433.27972027972,6547.293706293706,6629.517482517483,6315.566433566433,5568.9194604474815,17.980389768051204,5630.462481769717,-0.1539010112109249,5744.217340827705,162.53440533346927,9566.174825174823,60.72027972027972,5448.037423269303,176.52447552447552,0.507403552532196,5577.111888111888,5773.979020979021,5344.097902097902,227.46838104900192,5803.608391608392,6111.020979020979
501804,55.35135135135136,6649.75,6802.069444444444,6864.333333333333,6611.652777777777,5759.494468987394,23.43512706082964,5841.219187378261,-0.1677336489488875,5967.111749703366,160.76660436160086,9358.569444444443,59.87837837837838,5595.045779878083,176.56756756756758,0.4905760288238525,5984.652777777777,6218.611111111111,5751.361111111111,103.4174193812937,6219.611111111111,6388.805555555556
501901,28.444444444444443,5100.958333333333,5151.569444444444,5291.9375,4846.861111111111,4938.924376049917,25.329685625149995,5001.451805855533,-0.1188620946238753,5136.5005249580045,214.89530237581,6959.743055555556,37.61111111111112,4722.6463762898975,215.52777777777777,0.3703467845916748,3981.381944444444,3989.305555555556,3853.444444444444,2.58016197868422,4260.729166666667,4204.041666666667
501906,28.444444444444443,4935.256944444444,4987.256944444444,5140.381944444444,4685.840277777777,4847.924731876577,25.395427085723025,4907.465550202646,-0.1227896387824439,5047.667892578573,214.3471122963983,6691.326388888889,35.06944444444444,4615.0999727575145,215.25694444444449,0.350648432970047,3762.4791666666665,3756.0763888888887,3621.0763888888887,3.4770559659191207,4050.2361111111113,3934.902777777778
501909,28.444444444444443,4966.430555555556,5009.694444444444,5189.513888888889,4654.486111111111,4825.645326531297,18.75137381048117,4876.686846602333,-0.1214015677161489,5032.286003886879,207.34857090202388,6519.576388888889,34.55555555555556,4549.150009214583,215.21527777777777,0.3602662682533264,3711.305555555556,3676.2013888888887,3567.2916666666665,2.057794893372292,4013.875,3856.0416666666665
501911,28.444444444444443,4897.208333333333,4890.763888888889,5109.208333333333,4543.472222222223,4812.562809717384,22.28478513356562,4817.783449477352,-0.1245831838296854,5012.934751258226,202.5204897406117,6061.083333333333,33.22222222222222,4463.609925474255,204.40277777777777,0.4113718569278717,3571.680555555556,3540.680555555556,3415.083333333333,3.9486711918138986,3836.097222222222,3629.069444444444
501912,28.444444444444443,5095.243055555556,5159.513888888889,5292.972222222223,4879.631944444444,4926.531520882585,28.28305752561072,4991.432727541371,-0.1172698181142631,5109.089937943263,216.96013593380616,6870.409722222223,39.23611111111112,4730.70220646178,217.59027777777777,0.3575681746006012,3993.25,4008.3888888888887,3887.0625,1.5091690465515737,4288.618055555556,4105.486111111111
502003,35.80419580419581,6245.741258741259,6361.307692307692,6438.328671328672,6163.608391608392,5386.949737288916,21.54817531035855,5429.841102583793,-0.1929925092432306,5548.903001121324,176.53937536003804,9537.573426573426,59.45454545454545,5233.169096876702,187.3636363636364,0.443087100982666,5526.251748251748,5764.545454545455,5293.699300699301,18.41868462200258,5734.769230769231,6027.818181818182
502101,28.444444444444443,6476.708333333333,6640.395833333333,6707.569444444444,6463.125,5489.231781010918,14.86496601056396,5559.216457637558,-0.1700136992487994,5693.8229973471625,200.082191223146,9713.868055555557,59.04861111111112,5294.507541776214,212.3055555555556,0.4341333508491516,5777.541666666667,6014.291666666667,5508.409722222223,12.88581424974928,5989.069444444444,6487.0625
502103,28.444444444444443,6167.611111111111,6244.111111111111,6304.930555555556,6021.527777777777,5402.936246532026,14.491860316518032,5448.1096054036425,-0.1743962636644808,5563.520698582309,204.35261226332253,9856.291666666666,55.22222222222222,5205.724139654625,213.76388888888889,0.4826965034008026,5289.75,5520.041666666667,4988.263888888889,36.59448123679441,5513.013888888889,6026.402777777777
502201,42.66666666666666,5728.138888888889,5784.902777777777,5957.041666666667,5399.666666666667,5052.32606508671,30.2718949595618,5075.604289019399,-0.1598471820499372,5247.667273486781,193.2012900179945,7244.388888888889,46.388888888888886,4740.313255126454,200.48611111111111,0.4678642451763153,4278.041666666667,4324.069444444444,4062.5416666666665,16.741931974654097,4519.916666666667,4514.944444444444
502204,35.310344827586206,6950.319444444444,7085.541666666667,7106.375,6986.715277777777,5700.859404926194,16.338747684060877,5756.556732268068,-0.2035630370358576,5864.183333548341,174.8711315157841,10311.854166666666,67.71034482758621,5514.343804677113,192.73611111111111,0.5277671217918396,6657.076388888889,7024.083333333333,6358.145833333333,203.2413937288171,6762.833333333333,7409.493055555556
502302,28.444444444444443,5505.597222222223,5599.972222222223,5725.388888888889,5318.263888888889,5184.74226982653,28.444444444444443,5259.016088561702,-0.1296541956333097,5394.993038053973,221.88630233894847,8286.861111111111,45.138888888888886,5001.092587065778,225.125,0.4742324650287628,4401.638888888889,4499.333333333333,4251.125,9.83870539408104,4742.180555555556,4830.236111111111
502306,42.66666666666666,6021.236111111111,6135.472222222223,6191.375,5986.069444444444,5491.088642074421,30.37714693479385,5576.377844392063,-0.1636066440581523,5694.90364651537,211.83435769404488,9458.222222222224,54.61111111111112,5338.229918449691,218.79166666666663,0.5255786776542664,5398.680555555556,5650.958333333333,5164.805555555556,39.30000466120011,5686.305555555556,6073.861111111111
502402,28.444444444444443,4917.791666666667,4930.291666666667,5143.666666666667,4575.708333333333,4717.462286562732,28.444444444444443,4745.2534583024,-0.1299694116408093,4891.164266270726,199.7061618411284,6244.680555555556,32.861111111111114,4439.043429844097,201.5,0.3612677752971649,3530.152777777778,3468.5138888888887,3395.8888888888887,2.8476294539722744,3832.1388888888887,3525.9166666666665
502404,42.66666666666666,6054.472222222223,6157.597222222223,6269.138888888889,5884.791666666667,5222.478577397222,29.774334657223203,5243.6297279985065,-0.1522162325038623,5421.023694735145,185.3328733696773,8097.944444444444,54.69444444444444,4909.598155992488,201.29166666666663,0.4838765263557434,5050.263888888889,5168.986111111111,4821.152777777777,32.466538112654405,5270.486111111111,5489.541666666667
502501,41.795918367346935,6003.768292682927,6047.134146341464,6118.329268292683,5906.292682926829,5197.822746999479,18.099918299568504,5238.937996845056,-0.1813354349693172,5350.247466291347,173.48306212802612,8747.763157894737,47.91156462585034,5069.814675359208,181.23611111111111,0.4772951304912567,5240.243902439024,5399.524390243902,5025.243902439024,65.63672735328768,5480.134146341464,5568.777777777777
510103,28.444444444444443,5076.090277777777,5135.256944444444,5314.826388888889,4803.479166666667,4843.937433850083,28.266467438675143,4895.502730305483,-0.1185982878777212,5054.490048976882,212.7312056406425,6695.152777777777,36.59722222222222,4597.158779261611,213.91666666666663,0.3936868011951446,3776.597222222222,3779.368055555556,3632.506944444444,6.140749076534719,4067.25,3867.430555555556
510104,28.444444444444443,5173.069444444444,5233.395833333333,5397.034722222223,4934.458333333333,5064.641817320062,22.51635181799715,5111.662121673776,-0.1137296881903137,5287.232226284786,211.9103739251134,6846.458333333333,35.99305555555556,4778.932028234815,213.35416666666663,0.3964428305625915,3955.402777777778,3952.430555555556,3799.6041666666665,2.3532959678593803,4272.423611111111,4048.5625
510110,28.444444444444443,5376.638888888889,5406.666666666667,5564.631944444444,5093.715277777777,4994.792922172389,15.289287572646176,5028.214449629532,-0.0931452868243431,5183.654030535217,207.7245834524255,7341.173611111111,40.85416666666666,4761.311653071844,211.4305555555556,0.385037362575531,4017.9375,4049.7013888888887,3940.465277777778,14.856712562371706,4405.590277777777,4226.868055555556
510111,28.444444444444443,4852.631944444444,4880.506944444444,5055.340277777777,4573.729166666667,4618.4352755961245,15.644142550531852,4655.377809618153,-0.0792112007820963,4798.971548562468,208.1361883534989,6600.527777777777,35.548611111111114,4379.627517748061,211.0,0.3283270299434662,3800.4375,3745.847222222222,3741.590277777778,4.72624374885185,4101.701388888889,3563.7291666666665
510113,42.66666666666666,5941.972222222223,6069.972222222223,6166.930555555556,5842.791666666667,5126.007334687586,27.814101857364367,5173.730843402944,-0.1510438701927119,5316.3433698632125,215.88395859518,9297.138888888889,53.75,4932.778098654569,223.5555555555556,0.4768328964710235,5075.625,5289.097222222223,4827.25,29.77515141642561,5378.680555555556,5809.763888888889
510151,,,,,,,,,,,,,,,,,,,,,,
510202,42.08219178082192,6005.625,6126.236111111111,6219.416666666667,5869.333333333333,5473.062616011028,30.51874969002501,5521.119221763491,-0.149238478844715,5653.179828532623,203.96890020827345,8971.472222222223,49.63013698630137,5270.924990272265,214.86111111111111,0.510688841342926,5042.083333333333,5246.680555555556,4776.805555555556,62.74835502143,5321.875,5626.595890410959
510204,42.08219178082192,5591.424657534247,5658.41095890411,5775.479452054795,5365.561643835616,5196.017821049439,19.51315857150207,5223.067243826056,-0.1368941760404206,5388.260882409197,187.1779353231565,7180.917808219178,45.10958904109589,4891.69199373194,193.23611111111111,0.4152898490428924,4457.438356164384,4553.534246575343,4222.397260273972,30.022496362293467,4666.438356164384,4684.41095890411
510301,28.054794520547944,5676.7945205479455,5739.534246575343,5857.361111111111,5490.082191780822,5220.8547044912375,18.19369064686338,5257.740283594457,-0.1557926854777755,5413.960080957923,184.2035025650437,7455.972602739726,47.16438356164384,4944.452704246591,189.7123287671233,0.4088243842124939,4585.013698630137,4657.876712328767,4355.328767123287,26.461239553549703,4823.232876712329,5003.138888888889
510304,28.054794520547944,5222.13698630137,5229.684931506849,5439.54794520548,4888.328767123287,4991.390708235238,27.04184078972996,5003.036703376308,-0.1383489854726249,5200.957118743102,187.52109978575604,6706.945205479452,36.397260273972606,4668.7563769190565,189.2191780821917,0.4055217504501343,3823.5342465753424,3826.780821917808,3650.931506849315,11.067262567024606,4110.986301369863,3945.4794520547935
510406,56.888888888888886,5852.986111111111,5942.277777777777,6046.680555555556,5608.333333333333,5306.492232359175,28.48004560479215,5361.568679575766,-0.1462193650867046,5496.082724771401,170.52454935385552,8262.5,49.69444444444444,5057.566648737365,178.05555555555554,0.4568686485290527,4703.138888888889,4835.513888888889,4463.25,55.56195330689936,4945.375,5085.777777777777
510408,42.96503496503497,6057.083333333333,6168.513888888889,6267.722222222223,5822.319444444444,5509.728964186933,32.49345286023578,5557.273867425127,-0.1557312860495222,5694.093035809272,173.9448349374903,8331.888888888889,48.59722222222222,5267.21352499985,182.72727272727272,0.4407830536365509,4861.763888888889,5005.736111111111,4611.069444444444,36.38316259604751,5109.5,5093.083333333333
510409,42.66666666666666,5948.347222222223,6026.541666666667,6140.930555555556,5748.958333333333,5377.903615724048,31.40919440275653,5422.836974790896,-0.147137720220438,5551.795366565222,178.26947857397755,8243.256944444445,54.04166666666666,5140.397343643101,185.36111111111111,0.4307512938976288,4877.791666666667,5019.597222222223,4651.986111111111,95.41580021118412,5102.611111111111,5330.930555555556
510501,43.267605633802816,5784.55944055944,5804.811188811189,5905.51048951049,5575.153846153846,5369.327425286365,37.82403684998141,5408.508490095889,-0.1407499810865337,5543.466147836066,183.7515617059262,8596.601398601399,49.94405594405595,5172.078913565334,190.1888111888112,0.4732198119163513,4687.895104895105,4821.202797202797,4418.303135888502,52.03601764905099,4930.6376306620205,5117.573426573426
510603,28.444444444444443,5141.083333333333,5131.652777777777,5313.583333333333,4813.458333333333,4999.833336878226,28.066927570756054,4996.586506012138,-0.1149958657334821,5174.935578668255,196.77507302478585,6414.888888888889,34.40277777777778,4685.761120327832,199.09722222222223,0.3700101673603058,3820.25,3784.8611111111113,3687.2916666666665,4.734372131029765,4127.75,3869.0
510604,28.444444444444443,5193.291666666667,5203.125,5374.569444444444,4872.513888888889,5024.585932154323,16.081688509921577,5038.419416811411,-0.1239117202822426,5207.586761145324,195.35006447707767,6790.138888888889,35.736111111111114,4724.328879151534,196.3333333333333,0.3372963070869446,3893.694444444444,3886.097222222222,3760.597222222222,2.386789874118917,4195.722222222223,4019.402777777778
510606,28.054794520547944,5322.166666666667,5345.097222222223,5509.541666666667,5001.444444444444,5055.673842374276,15.029809538927957,5072.512302966981,-0.1222708063037601,5244.847742699442,192.14222047051027,6802.875,35.6986301369863,4744.030879933543,196.3055555555556,0.3965285420417785,3886.1388888888887,3893.4861111111113,3767.847222222222,10.079385432893153,4222.361111111111,4105.166666666667
510607,28.444444444444443,5238.777777777777,5230.069444444444,5442.722222222223,4826.944444444444,4963.558686468464,27.04644148447893,4963.917090522493,-0.1354399019864599,5156.996595102944,195.5321732329193,6446.541666666667,35.361111111111114,4635.278787069824,198.7083333333333,0.3853200078010559,3773.694444444444,3767.6388888888887,3651.055555555556,7.224792442719141,4032.4861111111113,3892.2916666666665
510702,42.66666666666666,5860.013888888889,5992.819444444444,6071.305555555556,5800.638888888889,5090.094229522369,30.012054847153166,5127.710711684237,-0.1419999025599662,5286.3946731743645,223.81482281936127,9101.597222222224,49.15277777777778,4865.4472190204015,228.2083333333333,0.4565922617912292,5083.333333333333,5290.0,4836.375,15.90774963103673,5366.722222222223,5723.541666666667
510801,28.054794520547944,5035.780821917808,5046.465753424657,5255.945205479452,4707.561643835616,4830.675563986352,28.054794520547944,4840.924789937363,-0.1319811178410535,5031.260037174721,189.4108646941997,6415.273972602739,35.342465753424655,4516.74431430463,192.78082191780825,0.4176372587680816,3666.917808219178,3650.945205479452,3536.356164383561,7.33800366661128,3938.630136986301,3725.095890410959
520107,28.054794520547944,5200.13698630137,5279.45205479452,5418.520547945205,5007.835616438356,4942.145919253358,28.054794520547944,4991.8675379456445,-0.0825879329988121,5131.755703594999,220.2142959997448,7960.232876712329,38.63013698630137,4754.1770612829805,222.8630136986301,0.5133365988731384,4034.739726027397,4069.4657534246576,3953.424657534247,21.92264228007372,4447.767123287671,4322.095890410959
520108,28.054794520547944,5082.45205479452,5130.219178082192,5296.712328767123,4886.027397260274,4901.470937243211,28.054794520547944,4955.935423442258,-0.0738703954014071,5099.747384477824,223.8116587904528,7517.945205479452,35.42465753424658,4707.770671519379,225.2739726027397,0.5309856534004211,4020.931506849315,3997.041095890411,3953.5890410958905,11.38253916303317,4461.712328767123,4167.931506849315
520109,42.66666666666666,5882.263888888889,6013.180555555556,6111.791666666667,5715.541666666667,5327.237735990304,38.88816164303122,5421.752253198223,-0.1462832397320522,5542.852093699983,220.5123157822072,9189.319444444443,53.333333333333336,5121.153809096021,228.22222222222223,0.5615159869194031,4883.305555555556,5026.180555555556,4667.222222222223,88.17769274185689,5170.444444444444,5335.208333333333
520115,42.66666666666666,6316.055555555556,6423.666666666667,6496.888888888889,6232.958333333333,5483.250730972992,28.83352472120091,5554.645464429203,-0.1689018379598273,5687.86874692413,214.66021134688825,9806.569444444443,56.79166666666666,5269.274836998654,224.9583333333333,0.6365833282470703,5553.791666666667,5842.055555555556,5210.0,51.55804793939869,5706.097222222223,6130.833333333333
520116,28.054794520547944,5053.763888888889,5115.402777777777,5272.027777777777,4844.458333333333,4874.34639360563,28.054794520547944,4934.469720015489,-0.097800753949637,5073.630430392832,225.2667945768951,7475.708333333333,36.42465753424658,4678.854677064802,228.73611111111111,0.5610747933387756,3910.5342465753424,3933.794520547945,3805.794520547945,8.767501873245427,4327.630136986301,4049.931506849315
520118,42.66666666666666,5713.944444444444,5797.291666666667,5909.611111111111,5491.666666666667,5146.746535720398,29.30623635165904,5203.751744783157,-0.1414207692723859,5344.112486967617,222.56606315713023,8492.625,43.888888888888886,4914.207092339297,235.5,0.4739971160888672,4575.861111111111,4722.930555555556,4307.291666666667,28.12006122458214,4831.916666666667,4991.402777777777
520202,42.66666666666666,5960.375,6041.777777777777,6150.305555555556,5720.597222222223,5194.186547639964,38.83621508596872,5265.997943106074,-0.1472724186190128,5384.79175262261,218.01862951841736,8866.388888888889,48.59722222222222,5031.289352223264,221.38888888888889,0.5315839648246765,4850.444444444444,5032.138888888889,4600.680555555556,69.34048164051538,5111.291666666667,5402.652777777777
520205,42.08219178082192,5637.986111111111,5744.875,5862.763888888889,5479.958333333333,5093.741992549734,36.03273585884473,5168.4960040585775,-0.1338301384555654,5292.737474297384,217.8120554770416,8605.589041095891,50.05479452054794,4909.256338592372,223.5833333333333,0.5448535680770874,4656.430555555556,4826.333333333333,4433.5,54.55188046728863,4898.527777777777,5035.397260273972
520304,28.054794520547944,5131.569444444444,5189.125,5359.333333333333,4842.763888888889,4789.763822977634,28.054794520547944,4846.849573887542,-0.0866866732727722,5010.130513753183,219.61384539218167,7510.164383561644,34.986301369863014,4554.563962217455,221.4794520547945,0.5217875838279724,3871.68493150685,3842.45205479452,3829.232876712329,11.352494443047275,4344.45205479452,3954.5205479452056
520305,28.054794520547944,5086.219178082192,5148.260273972603,5274.876712328767,4881.41095890411,4796.405570254402,28.054794520547944,4851.679655577299,-0.1079434232513726,5003.702149510763,220.22843679060665,7489.164383561644,34.726027397260275,4576.624463405089,222.1780821917808,0.5280978679656982,3867.4109589041095,3896.890410958904,3708.109589041096,6.857051944382048,4220.904109589041,3969.3424657534247
520306,56.10958904109589,5209.643835616438,5275.41095890411,5459.232876712329,4906.479452054795,4843.500101687424,28.69947680350824,4892.836572481047,-0.097176883652294,5055.562871069895,217.2821044306469,7705.569444444444,35.84931506849315,4607.688010598005,224.4794520547945,0.4039126932621002,3821.0833333333335,3856.5416666666665,3661.25,9.154152147092075,4160.444444444444,4069.5205479452056
520309,28.054794520547944,5292.698630136986,5317.54794520548,5490.58904109589,5033.397260273972,5027.988066435341,28.054794520547944,5064.27839904256,-0.1025920546092227,5239.54909465056,215.99324539576213,7748.643835616438,38.12328767123287,4767.231382864228,220.91780821917808,0.4321915805339813,3964.0,3999.890410958904,3751.246575342466,19.67540279042488,4286.54794520548,4156.082191780822
