tumbol_ID,distance_BFV,distance_UBP,distance_ROI,distance_KKC,distance_SNO,distance_KOP,distance_UTH,distance_LOE
461605,179.74,186.47,66.87,129.02,58.59,105.43,147.72,252.86
461701,141.49,181.1,35.28,97.57,96.76,146.73,144.08,238.21
461702,149.19,179.32,39.39,105.67,88.55,137.4,146.07,243.1
461802,116.7,182.3,31.12,81.92,123.7,174.54,148.64,232.44
461803,119.31,191.8,40.75,72.46,124.69,177.39,140.49,222.91
470102,240.3,241.3,129.67,158.15,13.27,68.1,130.89,243.59
470107,248.96,235.23,136.17,176.05,12.43,47.95,151.18,263.92
470115,223.22,216.96,110.55,155.6,15.23,67.59,144.53,256.15
470116,231.76,226.43,119.55,159.03,5.94,63.84,141.3,253.57
470117,235.89,221.12,122.67,169.59,11.82,53.36,153.72,266.04
470120,240.35,233.0,128.15,165.51,2.76,58.18,142.82,255.44
470121,239.44,218.07,125.85,177.28,19.84,46.39,162.37,274.73
470205,254.32,246.1,142.47,174.57,17.31,53.73,143.21,255.93
470251,254.32,246.1,142.47,174.57,17.31,53.73,143.21,255.93
470303,218.98,229.19,109.46,138.57,25.33,84.65,123.13,234.66
470351,218.98,229.19,109.46,138.57,25.33,84.65,123.13,234.66
470401,245.4,257.82,138.07,151.27,33.15,83.47,113.38,226.11
470405,236.33,250.04,128.91,144.64,30.28,85.39,112.99,225.69
470410,258.45,259.67,148.67,169.18,29.18,67.6,129.44,241.86
470452,258.45,259.67,148.67,169.18,29.18,67.6,129.44,241.86
470505,252.79,266.78,146.36,154.69,40.66,86.62,110.35,222.77
470551,252.79,266.78,146.36,154.69,40.66,86.62,110.35,222.77
470601,226.84,256.28,124.8,125.14,50.83,107.51,92.27,204.64
470652,226.84,256.28,124.8,125.14,50.83,107.51,92.27,204.64
470701,217.08,247.58,114.83,118.8,50.7,109.26,94.97,206.4
470703,222.31,238.48,114.81,134.72,31.46,90.47,113.46,225.38
470802,254.94,275.33,150.88,150.8,51.56,97.24,100.39,212.47
470806,271.81,295.79,169.99,160.15,70.15,108.86,95.79,205.13
470807,286.96,305.13,183.57,176.18,76.01,105.97,108.06,214.84
470809,279.46,290.57,173.33,175.86,60.49,90.1,116.85,226.27
470813,284.81,307.94,183.22,170.83,80.37,113.5,99.99,206.36
470814,282.93,299.31,178.72,174.41,70.04,100.8,109.67,217.69
470901,294.82,310.82,190.96,184.0,80.88,106.52,113.83,219.08
470951,294.82,310.82,190.96,184.0,80.88,106.52,113.83,219.08
471002,293.26,325.19,195.79,171.48,99.85,133.76,89.96,191.23
471005,301.48,334.69,204.92,177.56,108.97,141.02,92.02,189.44
471006,286.11,322.5,190.45,162.56,100.02,137.7,80.59,183.15
471007,303.51,324.73,201.92,187.29,95.37,120.97,109.72,210.98
471101,273.14,273.74,163.8,179.71,43.37,69.86,131.55,242.81
471102,267.77,272.3,159.22,172.72,41.85,74.72,125.03,236.6
471108,283.64,283.71,174.56,187.69,53.73,73.2,134.25,244.24
471152,283.64,283.71,174.56,187.69,53.73,73.2,134.25,244.24
471204,246.62,290.47,152.96,126.11,82.56,133.5,63.63,175.87
471208,265.26,302.56,169.12,145.14,84.7,129.16,73.89,183.12
471210,239.51,284.67,146.19,119.93,80.71,133.6,63.15,175.86
471214,251.15,278.55,149.7,142.44,59.45,107.65,89.66,201.86
471215,251.15,285.32,152.77,136.98,69.96,118.77,78.84,190.83
471216,237.89,271.32,138.39,128.48,61.23,114.49,82.48,195.23
471252,237.89,271.32,138.39,128.48,61.23,114.49,82.48,195.23
471302,229.21,275.92,136.18,111.57,78.36,133.68,64.59,177.08
471304,231.62,271.53,134.98,118.9,68.6,123.5,74.31,186.96
471402,223.04,212.33,109.86,159.51,18.38,64.65,150.59,262.08
471403,215.04,207.68,101.95,152.9,24.72,72.28,148.37,259.13
471503,237.13,213.34,123.45,178.15,24.04,46.95,165.86,278.05
471504,233.62,207.1,119.93,178.69,29.43,49.13,169.87,281.76
471602,262.42,292.98,162.95,148.04,72.27,116.43,84.43,194.95
471605,276.43,312.46,180.19,154.9,91.47,132.02,78.01,184.18
471701,251.93,225.07,138.28,189.15,27.32,33.84,169.5,282.19
471705,243.24,216.59,129.54,183.96,26.51,40.65,169.31,281.73
471802,201.55,202.58,89.0,139.97,36.44,86.51,142.65,251.77
471803,204.64,219.69,95.53,127.82,37.15,95.03,122.75,232.49
480103,284.13,240.16,170.56,224.33,60.83,1.94,197.57,310.13
480105,272.36,234.59,158.68,211.22,47.93,11.56,186.54,299.24
480109,269.92,212.08,157.98,226.58,70.77,29.52,213.46,326.11
480111,269.92,218.45,157.15,221.2,62.69,20.75,204.87,317.6
480115,281.08,233.47,167.74,225.31,62.84,6.86,201.9,314.59
480151,281.08,233.47,167.74,225.31,62.84,6.86,201.9,314.59
480203,264.5,220.34,151.19,211.57,51.99,19.06,194.12,306.85
480204,249.59,214.94,135.99,194.47,37.18,32.67,180.07,292.59
480205,249.93,219.7,136.23,190.86,31.29,33.5,174.07,286.67
480301,297.76,260.18,184.08,228.62,65.58,21.88,192.37,304.03
480304,296.06,269.21,182.9,218.57,59.25,35.61,176.62,287.66
480311,295.81,251.87,182.16,232.49,68.64,14.22,200.73,312.84
480314,307.51,286.85,195.21,222.09,69.86,53.85,171.54,280.7
480408,317.9,308.12,207.65,221.67,83.4,78.87,160.13,265.86
480409,317.9,308.12,207.65,221.67,83.4,78.87,160.13,265.86
480504,249.38,193.73,138.07,212.21,65.89,44.81,207.82,319.76
480505,265.58,210.09,153.46,221.83,66.71,29.66,209.53,322.13
480508,241.26,180.88,131.49,211.66,73.59,57.72,213.41,324.62
480510,240.22,186.41,129.15,205.58,64.85,52.31,205.06,316.48
480512,246.31,192.87,134.78,208.6,63.18,45.7,204.78,316.61
480607,252.19,197.4,140.58,213.12,64.58,41.16,206.94,319.06
480608,249.73,197.81,137.77,209.25,60.74,40.77,202.99,315.07
480609,244.7,194.35,132.75,205.09,59.17,44.64,200.72,312.57
480701,228.38,187.31,115.91,188.69,51.94,56.5,189.36,300.31
480702,243.07,199.69,130.26,198.26,49.83,41.64,191.61,303.6
480703,235.15,197.92,121.98,188.77,43.61,47.78,183.84,295.51
480712,227.3,190.76,114.32,184.26,46.46,55.98,183.69,294.73
480713,224.57,194.91,111.09,176.99,39.13,57.67,175.24,286.28
480802,283.44,262.46,170.63,204.69,45.99,37.82,164.93,276.61
480805,285.9,274.39,174.47,198.69,49.35,54.73,151.8,262.59
480806,286.65,280.1,176.18,195.21,52.34,63.45,144.71,254.97
480808,275.35,265.5,163.9,189.85,38.88,53.31,147.28,258.97
480902,259.51,256.17,148.76,173.73,25.93,60.74,136.19,248.66
480906,267.14,265.12,156.96,177.69,34.94,63.94,134.7,246.67
481003,288.64,255.43,175.03,218.48,55.46,20.53,183.6,295.58
481004,288.64,255.43,175.03,218.48,55.46,20.53,183.6,295.58
481005,272.14,255.34,159.57,193.43,34.5,41.27,156.88,269.11
481101,302.94,301.74,194.19,203.33,72.76,82.0,141.85,248.75
481201,240.56,206.55,127.03,188.85,37.34,41.66,179.3,291.42
481204,245.98,208.51,132.56,194.82,41.19,36.44,183.81,296.11
490103,210.79,157.8,102.5,191.04,77.87,83.27,206.36,314.72
490108,213.48,134.14,114.27,213.59,108.63,104.55,236.33,343.39
490111,200.3,125.86,102.51,204.51,110.39,112.93,232.38,337.79
490112,210.22,164.45,100.09,184.75,69.54,79.1,197.92,306.58
490113,205.39,150.63,98.53,190.46,83.81,90.58,209.45,316.93
490202,191.72,124.75,93.23,195.85,108.14,115.6,226.13,330.59
490203,195.83,132.12,94.58,194.5,101.3,108.29,221.6,327.0
490206,183.44,129.29,81.92,183.52,101.51,115.23,214.98,318.74
490303,192.68,112.94,100.16,206.07,121.63,125.95,239.39,343.09
490304,205.64,122.08,110.49,213.62,117.83,116.5,241.56,347.16
490306,206.65,115.2,115.07,220.11,126.67,123.87,249.98,355.11
490404,216.01,172.54,104.78,185.14,62.58,71.33,194.05,303.57
490405,228.34,174.83,118.14,199.23,68.55,64.57,204.95,315.35
490504,187.16,161.59,75.24,160.17,69.53,96.59,181.66,287.57
490505,200.95,158.14,91.27,178.9,73.56,87.87,196.67,304.14
490506,201.8,170.43,89.56,169.36,60.29,82.1,182.9,291.04
490514,193.18,154.95,83.44,172.66,75.7,94.4,193.84,300.26
490601,228.8,163.55,121.63,209.25,83.88,74.98,219.28,329.12
490602,232.67,168.75,124.64,210.09,80.74,69.81,217.64,327.93
490704,175.52,140.88,68.37,165.94,90.35,113.19,197.34,300.56
490706,183.93,148.23,75.12,168.28,82.4,103.86,194.6,299.46
500108,183.93,148.23,75.12,168.28,82.4,103.86,194.6,299.46
500112,596.82,733.43,582.9,472.7,565.53,612.4,425.56,320.42
500114,602.23,738.43,587.82,477.76,569.67,616.28,429.94,325.2
500151,602.23,738.43,587.82,477.76,569.67,616.28,429.94,325.2
500207,609.29,755.22,607.02,494.87,601.66,651.48,459.43,349.5
500209,586.12,733.23,585.57,473.22,583.02,633.66,440.45,329.67
500303,636.49,785.4,638.2,525.73,636.01,686.4,493.5,382.79
500307,651.71,799.91,652.36,539.99,648.48,698.39,506.18,395.94
500308,624.83,772.61,625.01,512.65,621.63,671.82,479.21,368.77
500401,650.24,778.9,627.34,519.9,597.96,640.81,462.38,364.25
500404,677.34,802.42,650.7,544.7,616.22,657.13,483.11,388.42
500405,664.78,795.54,644.12,535.99,616.67,660.0,480.37,380.86
500502,596.57,732.23,581.55,471.61,562.98,609.53,423.34,318.82
500506,595.95,730.85,580.04,470.33,560.54,606.84,421.16,317.15
500508,594.68,730.12,579.4,469.52,560.64,607.16,421.04,316.63
500511,590.28,725.18,574.39,464.65,555.17,601.6,415.68,311.53
500512,589.74,723.51,572.55,463.15,551.94,597.99,412.86,309.49
500513,592.78,724.71,573.52,464.71,550.5,595.83,412.2,310.26
500603,628.28,761.75,610.68,501.53,587.97,633.05,449.75,347.48
500605,619.75,750.9,599.58,491.15,574.4,618.83,437.01,336.29
500610,646.67,779.82,628.67,519.69,604.82,649.4,467.09,365.43
500612,654.6,786.83,635.57,526.91,610.28,654.36,473.1,372.28
500613,635.17,766.43,615.09,506.69,589.4,633.53,452.28,351.8
500704,621.78,755.84,604.85,495.5,583.15,628.58,444.57,341.74
500706,620.65,755.61,604.76,495.12,584.22,630.0,445.27,341.78
500710,610.93,747.18,596.55,486.51,578.08,624.52,438.48,333.9
500711,610.21,745.47,594.69,484.93,574.99,621.1,435.74,331.81
500801,626.47,765.37,615.2,504.51,599.46,646.53,459.21,353.27
500805,659.36,798.07,647.77,537.24,630.44,676.81,490.73,385.55
500901,676.81,794.55,642.98,540.05,600.5,638.59,471.78,383.66
500906,671.61,790.31,638.68,535.32,597.4,635.98,467.95,378.87
500911,671.61,790.31,638.68,535.32,597.4,635.98,467.95,378.87
501003,672.75,789.58,638.06,535.53,594.75,632.57,466.52,379.22
501004,668.83,783.85,632.45,530.74,587.39,624.58,460.26,374.66
501006,661.96,779.01,627.46,524.8,584.76,622.92,456.12,368.48
501102,629.11,755.25,603.59,497.0,572.12,614.5,437.35,340.9
501104,631.43,755.68,603.97,498.13,570.25,611.87,436.54,341.78
501108,627.8,755.14,603.52,496.48,573.49,616.34,438.08,340.59
501110,616.74,744.89,593.34,485.94,564.72,608.13,428.65,330.25
501204,595.17,735.44,585.68,474.55,573.16,621.33,432.05,324.65
501205,590.66,731.03,581.3,470.14,569.13,617.42,427.93,320.38
501214,605.67,745.5,595.6,484.61,582.01,629.81,441.17,334.24
501215,593.31,733.97,584.3,473.08,572.39,620.73,431.15,323.49
501301,587.93,723.73,573.09,463.08,555.11,601.9,415.26,310.45
501305,583.77,719.86,569.28,459.18,551.88,598.86,411.86,306.74
501310,590.61,726.05,575.35,465.45,556.79,603.4,417.11,312.6
501312,592.27,728.53,577.96,467.84,560.37,607.23,420.44,315.42
501402,601.18,737.17,586.53,476.52,568.17,614.73,428.49,323.86
501406,601.92,735.76,584.79,475.42,563.7,609.49,424.83,321.7
501407,603.67,739.19,588.47,478.6,569.4,615.74,429.93,325.67
501408,610.13,744.61,593.71,484.18,573.04,618.88,434.08,330.69
501411,602.44,736.73,585.81,476.31,565.25,611.19,426.22,322.79
501504,592.87,732.62,582.74,471.73,569.64,617.68,428.65,321.49
501505,596.18,734.96,584.86,474.09,570.32,617.96,429.65,323.14
501506,595.36,733.68,583.48,472.83,568.38,615.88,427.84,321.59
501510,610.12,748.35,598.1,487.52,582.21,629.37,441.93,336.05
501601,603.46,753.05,606.3,493.73,606.6,657.76,463.86,352.48
501603,579.0,728.01,581.14,468.59,581.75,633.14,438.96,327.44
501702,574.36,725.31,579.34,466.67,583.14,635.23,440.25,328.17
501703,577.05,729.64,584.46,471.75,590.69,643.26,447.8,335.42
501801,603.12,756.66,611.83,499.13,618.34,670.82,475.45,363.1
501804,563.0,721.47,580.11,467.91,597.02,651.64,454.96,342.32
501901,592.12,729.63,579.28,468.82,563.29,610.58,422.95,317.12
501906,592.34,730.25,579.99,469.42,564.5,611.92,424.04,317.97
501909,594.55,732.59,582.34,471.75,566.91,614.33,426.45,320.35
501911,592.55,731.65,581.64,470.78,567.7,615.52,426.88,320.09
501912,592.36,729.21,578.75,468.46,561.9,608.95,421.77,316.37
502003,691.41,820.36,668.79,561.38,638.28,680.41,503.39,405.73
502101,664.99,786.3,634.59,530.08,596.36,636.1,465.14,373.56
502103,656.44,776.73,625.04,520.93,585.99,625.52,455.18,364.42
502201,610.5,751.64,602.04,490.77,589.97,638.13,448.83,341.27
502204,620.13,761.31,611.68,500.43,599.24,647.22,458.21,350.81
502302,577.86,712.24,561.4,451.77,542.14,588.68,402.59,298.49
502306,570.17,704.91,554.15,444.37,535.73,582.58,395.91,291.35
502402,594.06,736.29,587.03,475.48,577.22,626.08,435.6,327.12
502404,612.6,755.11,605.85,494.3,595.55,644.14,454.08,345.82
502501,681.95,820.79,670.47,559.96,652.46,698.48,513.03,408.16
510103,587.42,725.73,575.57,464.88,560.85,608.51,420.18,313.75
510104,590.34,728.82,578.68,467.96,564.03,611.69,423.36,316.89
510110,579.35,719.67,569.98,458.78,558.3,606.82,416.96,309.18
510111,583.78,723.73,573.93,462.84,561.54,609.84,420.36,312.89
510113,576.47,714.77,564.63,453.91,550.43,598.33,409.6,302.91
510151,576.47,714.77,564.63,453.91,550.43,598.33,409.6,302.91
510202,563.62,704.46,554.96,443.6,544.8,593.83,403.13,294.7
510204,574.43,717.63,568.73,456.94,561.21,610.79,419.17,309.81
510301,583.39,728.59,580.27,468.17,575.11,625.17,432.79,322.71
510304,593.81,738.49,589.95,477.96,583.54,633.23,441.41,331.75
510406,551.02,703.74,558.82,446.12,566.64,619.69,423.82,311.23
510408,544.87,695.48,549.54,436.86,554.4,606.91,411.51,299.2
510409,561.73,709.49,562.22,449.75,561.87,613.17,419.1,307.72
510501,542.61,690.59,543.52,431.0,544.55,596.29,401.7,289.97
510603,587.87,729.59,580.21,468.75,569.99,618.8,428.42,320.08
510604,583.99,725.71,576.35,464.87,566.31,615.2,424.7,316.27
510606,583.47,725.78,576.58,464.98,567.37,616.47,425.62,316.88
510607,589.62,731.95,582.73,471.15,573.26,622.23,431.56,322.94
510702,579.92,716.56,566.09,455.82,549.58,596.84,409.31,303.74
510801,596.71,741.25,592.65,480.69,585.89,635.48,443.82,334.27
520107,519.08,659.47,510.06,398.62,501.9,551.83,359.75,250.41
520108,528.81,669.02,519.51,408.15,510.49,560.12,368.5,259.52
520109,527.26,660.35,509.47,399.97,491.4,538.8,351.22,246.55
520115,548.37,684.78,534.37,424.02,519.24,567.18,378.48,272.21
520116,531.69,671.22,521.54,410.33,511.45,560.79,369.63,261.07
520118,532.49,668.64,518.24,407.88,503.7,551.95,362.72,256.16
520202,502.17,636.55,485.95,375.92,471.1,519.62,330.01,223.57
520205,497.43,633.76,483.54,372.95,471.49,520.75,329.84,222.01
520304,522.5,664.87,515.98,404.16,510.28,560.73,367.85,257.69
520305,525.36,666.9,517.76,406.11,510.75,560.87,368.47,258.76
520306,529.17,671.02,521.95,410.26,515.12,565.26,372.84,263.08
520309,537.23,678.8,529.61,418.0,521.91,571.76,379.76,270.33
520401,531.2,676.26,528.17,415.95,525.66,576.74,382.97,271.96
520404,548.63,694.13,546.09,433.86,543.18,594.03,400.57,289.73
520504,553.17,677.15,525.46,419.37,495.06,538.65,359.32,263.05
520505,534.93,659.63,507.98,401.5,479.42,523.81,342.77,245.29
520507,536.06,662.67,511.12,403.9,484.73,529.73,347.24,248.05
520508,521.32,645.12,493.44,387.25,464.66,509.17,327.99,230.93
520603,547.05,675.86,524.45,416.48,500.03,545.46,361.91,261.18
520604,559.88,689.34,537.96,429.84,513.61,558.91,375.56,274.68
520605,533.92,664.61,513.4,404.71,491.99,538.42,352.81,250.15
520702,585.51,709.79,558.09,452.04,526.4,569.19,391.46,295.72
520706,581.05,704.56,552.84,447.08,520.5,563.14,385.83,290.69
520708,574.41,699.07,547.39,441.13,516.69,559.91,381.23,284.88
520801,507.1,658.91,513.86,401.15,522.86,576.43,380.18,267.46
520802,497.4,651.56,507.9,395.31,521.28,575.68,379.04,266.35
520807,515.86,665.82,519.8,407.11,525.41,578.27,382.55,270.06
520901,519.02,673.83,530.37,417.8,543.45,597.66,401.09,288.35
520903,507.21,660.78,516.68,404.04,528.47,582.53,386.02,273.27
521006,519.67,661.16,512.04,400.37,505.3,555.54,362.97,253.13
521008,500.62,639.55,489.87,378.66,480.98,530.93,338.85,229.7
521010,501.41,642.61,493.51,381.83,487.59,538.2,345.11,234.92
521011,505.03,649.25,501.05,388.87,499.02,550.43,356.25,244.99
521103,514.37,660.23,512.53,400.17,512.21,563.89,369.38,257.78
521104,518.59,665.99,518.85,406.33,520.47,572.52,377.59,265.65
521202,538.2,677.59,527.84,416.7,517.18,566.32,375.48,267.18
521203,548.09,690.55,541.55,429.81,534.44,584.33,392.25,282.66
521204,535.43,676.06,526.63,415.2,517.79,567.39,375.8,266.77
521301,566.74,698.43,547.26,438.42,525.25,571.14,386.47,284.02
521304,565.77,696.16,544.86,436.44,521.31,566.77,383.02,281.57
530102,432.0,575.71,427.9,315.53,430.85,483.98,288.01,175.47
530103,424.42,569.13,421.75,309.25,426.78,480.36,284.07,171.36
530110,435.14,575.52,426.64,314.79,424.81,477.01,281.93,170.16
530113,423.29,563.26,414.35,302.51,413.07,465.52,270.18,158.2
530115,413.53,553.67,404.9,292.97,404.8,457.61,261.92,149.65
530116,428.41,568.48,419.56,307.73,417.93,470.26,275.04,163.18
530117,406.26,547.58,399.23,287.07,401.43,454.74,258.63,146.03
530201,418.67,565.1,418.44,305.8,426.41,480.56,283.99,171.25
530203,414.44,561.98,415.84,303.14,425.8,480.32,283.63,171.02
530302,419.65,558.29,409.06,297.45,406.4,458.64,263.52,151.81
530303,406.48,543.15,393.54,282.26,389.67,441.87,246.8,135.27
530304,423.61,560.53,410.85,299.64,405.58,457.26,262.81,151.85
530402,385.66,518.37,368.09,257.64,361.58,413.61,218.75,107.79
530404,391.88,530.72,381.79,269.95,382.28,435.48,239.45,126.93
530407,391.88,530.72,381.79,269.95,382.28,435.48,239.45,126.93
530501,400.7,523.02,371.44,264.89,350.86,399.66,210.18,108.56
530502,393.01,518.39,367.06,259.17,350.89,400.83,209.17,103.77
530602,385.92,506.55,354.92,248.94,334.11,383.19,193.28,92.44
530604,410.41,526.57,374.84,271.23,346.25,392.89,208.24,115.24
530702,409.53,557.95,412.25,299.54,423.95,478.78,282.06,169.65
530707,410.97,562.75,418.72,306.14,435.26,490.79,294.18,182.53
530709,408.41,561.11,417.63,305.15,435.82,491.61,295.13,183.89
530711,399.26,547.83,402.34,289.63,415.29,470.42,273.7,161.6
530802,448.28,591.6,443.51,331.25,444.48,497.07,301.59,189.4
530805,434.67,579.3,431.79,319.33,435.77,489.06,292.97,180.35
530807,433.11,578.89,431.83,319.26,437.56,491.17,294.87,182.14
530903,406.13,550.74,403.51,290.96,410.17,464.24,267.69,154.94
530904,409.45,552.02,404.04,291.72,407.59,461.09,264.85,152.16
540103,458.3,589.84,438.97,329.52,423.87,472.92,282.53,176.22
540106,459.84,592.46,441.75,331.97,427.85,477.16,286.29,179.3
540109,462.97,593.98,443.02,333.77,426.9,475.63,285.8,180.1
540110,468.39,602.73,452.27,342.04,439.83,489.36,298.07,190.34
540111,458.09,590.68,439.97,330.18,426.17,475.53,284.58,177.53
540112,449.93,581.82,431.04,321.41,417.07,466.5,275.45,168.49
540115,464.22,597.58,446.97,337.0,433.65,483.02,292.01,184.73
540151,464.22,597.58,446.97,337.0,433.65,483.02,292.01,184.73
540207,462.6,590.41,439.08,330.93,419.11,466.91,278.94,175.79
540209,471.11,599.51,448.22,339.92,428.28,475.96,288.18,184.93
540214,472.27,598.7,447.24,339.68,424.88,471.91,285.48,184.02
540215,475.72,603.45,452.09,344.06,431.0,478.31,291.26,188.8
540305,481.94,621.8,472.46,360.95,466.13,516.86,323.63,213.46
540306,488.42,627.8,478.3,366.93,470.86,521.28,328.51,218.75
540307,480.91,622.85,474.09,362.18,470.6,521.95,327.88,216.84
540308,487.4,628.77,479.8,368.02,475.09,526.11,332.46,221.82
540403,446.02,582.73,432.86,321.85,425.27,476.17,282.76,172.79
540405,448.71,584.17,434.01,323.34,424.59,475.06,282.29,173.07
540409,461.04,596.07,445.76,335.29,434.77,484.72,292.74,184.29
540410,469.47,605.73,455.63,344.89,445.54,495.59,303.43,194.62
540411,469.34,604.91,454.67,344.11,443.7,493.55,301.72,193.29
540504,449.1,588.23,438.91,327.38,434.21,485.68,291.48,180.57
540505,466.2,604.26,454.57,343.37,447.07,497.73,304.63,194.77
540602,487.65,614.74,463.29,355.59,440.57,487.27,301.43,200.05
540603,489.01,618.68,467.48,358.86,447.75,495.21,307.74,204.23
540604,485.26,610.16,458.57,351.7,433.45,479.54,295.08,195.62
540701,483.03,627.68,479.77,367.47,479.88,531.95,337.01,225.17
540703,493.54,635.89,487.17,375.25,483.36,534.51,340.68,229.82
540706,495.74,642.58,495.38,382.87,497.7,550.09,354.81,242.66
540801,467.79,598.28,447.24,338.2,430.09,478.51,289.26,184.18
540804,477.24,608.78,457.84,348.52,441.25,489.67,300.37,194.92
550103,482.73,593.23,441.88,341.68,401.0,442.44,270.02,187.23
550104,477.62,589.72,438.24,337.18,399.41,441.61,267.17,182.17
550105,480.04,592.25,440.76,339.67,401.88,444.02,269.7,184.6
550116,480.4,595.31,443.68,341.22,407.68,450.71,273.94,185.37
550203,454.54,563.42,412.13,312.66,371.63,413.82,240.11,159.26
550204,442.78,551.34,400.05,300.68,360.18,402.85,228.14,147.66
550302,504.5,621.27,469.6,366.39,434.01,476.72,300.3,210.15
550304,507.59,623.14,471.52,368.91,434.4,476.58,301.52,212.87
550404,427.95,550.43,398.81,292.46,375.62,423.23,236.0,136.1
550405,443.39,568.24,416.73,309.54,394.89,442.54,255.05,153.6
550406,449.47,572.82,421.21,314.69,397.09,444.06,258.02,158.41
550502,509.84,612.15,461.86,366.29,410.88,448.22,287.1,215.64
550504,498.93,599.57,449.5,354.89,397.5,434.7,274.46,205.57
550506,485.82,587.87,437.52,342.05,387.74,426.06,262.87,192.13
550512,507.6,604.75,455.33,362.83,399.44,434.92,279.73,215.72
550514,502.68,603.27,453.22,358.64,400.95,437.96,278.15,209.26
550601,505.15,609.86,459.21,362.26,410.91,449.33,285.07,210.31
550602,511.45,619.04,468.06,369.54,422.31,461.51,294.71,216.07
550604,492.7,595.75,445.27,349.24,396.06,434.42,270.81,198.51
550605,494.25,600.03,449.2,351.62,402.65,441.93,275.47,199.27
550702,448.35,563.21,411.55,308.9,377.99,422.4,242.66,153.14
550704,461.17,574.98,423.37,321.34,387.62,431.12,253.54,165.84
550708,464.89,579.8,428.15,325.59,393.31,437.0,258.81,169.77
550709,478.56,598.67,446.94,342.04,416.82,461.63,280.3,185.53
550711,465.53,586.23,434.51,329.25,406.06,451.57,268.72,172.74
550713,482.75,599.44,447.74,344.45,413.52,457.05,278.92,188.24
550717,468.78,583.87,432.22,329.6,397.28,440.86,262.87,173.73
550802,540.54,637.63,488.39,395.92,430.74,464.81,312.7,247.9
550803,535.94,634.89,485.28,391.7,429.63,464.61,309.82,242.58
550903,514.23,615.59,465.46,370.46,413.29,450.08,290.48,220.3
550908,513.74,613.55,463.69,369.58,410.02,446.25,288.43,220.44
551002,413.79,536.64,385.06,278.42,363.7,412.04,223.38,122.14
551003,443.5,570.39,419.03,311.06,399.57,447.81,259.08,155.74
551103,474.15,578.88,428.1,331.05,381.82,421.64,254.28,179.68
551201,503.33,596.73,448.05,357.87,388.81,423.05,272.16,213.89
551202,488.68,586.04,436.48,343.84,381.89,418.34,260.97,197.27
551302,543.64,644.8,494.83,399.99,440.92,476.45,319.67,249.39
551404,466.9,577.64,426.23,325.83,386.75,428.98,254.77,171.41
551405,480.65,589.0,437.84,338.79,394.85,435.64,265.16,185.31
551407,467.8,575.38,424.26,325.57,381.38,422.5,251.49,172.66
551502,520.82,612.83,464.56,375.23,403.12,436.01,288.63,231.63
560104,564.73,687.22,535.49,430.07,502.8,545.52,368.18,273.61
560108,578.98,695.97,544.35,441.42,504.9,545.21,373.87,285.12
560110,553.22,674.59,522.86,417.86,489.51,532.19,355.12,261.35
560114,561.95,682.51,530.79,426.18,496.09,538.21,362.41,269.66
560116,576.8,696.53,544.82,440.64,508.46,549.84,375.73,284.14
560151,576.8,696.53,544.82,440.64,508.46,549.84,375.73,284.14
560202,558.16,672.05,520.59,419.03,478.85,518.67,349.03,263.26
560205,571.15,682.34,531.13,430.95,485.95,524.34,358.39,275.82
560206,566.09,678.26,526.94,426.26,483.01,521.93,354.6,270.88
560301,572.75,680.19,529.39,431.16,480.32,517.23,355.47,277.27
560312,554.0,660.24,509.54,411.89,460.15,497.24,335.43,258.62
560313,579.62,688.41,537.46,438.55,489.44,526.65,363.87,284.13
560314,567.05,675.52,524.58,425.79,476.8,514.3,350.99,271.55
560403,516.5,630.94,479.38,377.36,440.52,481.98,308.68,221.54
560504,540.12,660.73,509.0,404.25,475.52,518.33,341.08,247.74
560506,558.0,675.21,523.56,420.44,485.38,526.41,353.5,264.12
560508,530.56,651.27,499.54,394.7,466.72,509.87,331.89,238.19
560510,555.07,673.82,522.13,418.28,485.79,527.47,352.9,261.82
560512,549.78,669.09,517.38,413.25,481.93,523.98,348.54,256.77
560601,538.82,654.8,503.19,400.54,464.69,505.91,332.84,244.4
560604,543.07,652.59,501.48,402.06,455.96,494.68,328.44,247.57
560606,546.92,660.33,508.88,407.51,467.22,507.23,337.26,251.87
560705,587.19,703.85,552.26,449.51,512.1,552.05,381.53,293.24
560706,593.69,711.93,560.28,456.83,521.52,561.87,390.2,300.41
560804,580.4,686.67,536.05,438.45,485.47,521.68,361.77,284.97
560805,574.52,681.0,530.33,432.61,480.23,516.72,356.15,279.08
560901,570.43,686.32,534.75,432.29,494.54,534.71,363.89,276.14
570104,644.34,751.14,600.61,502.88,548.11,582.66,426.14,348.84
570105,639.16,745.6,595.12,497.55,542.45,576.99,420.59,343.66
570107,631.04,741.7,590.65,490.93,542.45,578.88,417.27,335.78
570111,638.29,750.46,599.28,498.83,552.35,589.18,426.32,343.3
570114,633.52,741.72,590.97,492.5,540.23,575.62,416.89,338.05
570121,633.52,741.72,590.97,492.5,540.23,575.62,416.89,338.05
570202,625.55,734.37,583.53,484.72,533.7,569.56,409.66,330.1
570208,625.34,732.62,581.98,483.96,530.63,565.88,407.72,329.84
570302,632.03,728.39,579.7,487.66,517.8,548.45,403.85,338.36
570303,616.14,713.83,564.8,472.0,504.63,536.3,389.05,322.21
570305,622.65,722.42,573.0,479.02,514.54,546.86,397.43,328.07
570403,597.6,707.09,556.11,456.88,508.03,544.95,382.6,302.16
