tumbol_ID,Factory,BigC Supermarket,Toyota,"shopping malls, department stores, supermarkets","condominium, flat, apartment",village,PT gas station,temple,House / Residence,Gold Shop,building,7-11
410505,0.005175179936609,0.0023638587544103,0.0034319654378457,0.0052414722214625,0.0053984805243384,0.000544458467212,0.0032389087926739,0.0018987934431065,0.0028724322590715,0.0025128956977696,0.0015833615213179,0.0021302390401818
410602,0.0060592980911662,0.0055519793492437,0.0052380027261388,0.002649707280947,0.0051911641859959,0.0015778362379425,0.0017948085730773,0.0011527789910834,0.000503919519634,0.0050173071531367,0.0059802078733673,0.0006502701540664
410609,0.0070238288496542,0.0048511888022058,0.0040056026094504,0.0014551219800733,0.0042095355918855,0.0019832010901307,0.0028821957811118,0.0005343276477053,0.0006884391993925,0.0062146442333378,0.0070593824405419,0.0002341865421484
410611,0.0026130231253781,0.0021821575928772,0.002588641441203,0.001935958151988,0.0020823112621839,0.0020979162482424,0.0017204562156771,0.0016855835014053,0.0014276721984006,0.0028867464837922,0.0024777112309387,0.0015013399110627
410617,0.0029334673887251,0.0031349445847075,0.0030282024386622,0.0025370630504789,0.001915609624482,0.0020134787966915,0.0016401201383363,0.0011268205249013,0.0010231200582726,0.0032771822249462,0.0031683725129803,0.0021074092743246
410618,0.0062694565202165,0.0057066778270706,0.0039848654397818,0.0021873133281028,0.0041981134109964,0.0012166464174699,0.0032833605689008,0.0001063876165008,0.000604827792065,0.005842504065305,0.0074631492845396,0.0004889869053197
410701,0.0077348279030912,0.0034434525005805,0.0031727591024782,9.428504490021053e-05,0.0033427681083156,0.0033383479370599,0.003969431731912,0.0006919559890811,0.0003970576529014,0.0077100882536405,0.0070144580103308,8.881803991374581e-05
410702,0.0061966464552248,0.0037427928027338,0.0039650234840894,0.0015831944328413,0.0040059167405075,0.003445745957221,0.0027034832885857,0.0013840034435545,0.0019234394755646,0.006549679192124,0.0064477434190683,0.0015598406385337
410802,0.0060800338543032,0.0053589492208809,0.0048113290394076,0.0042507338088179,0.0061018001641785,0.0009081472734837,0.0032603401348332,0.0012650424991744,0.0021528875976168,0.0039224161484064,0.0066639214740961,0.0011588834807332
410804,0.0050138712149063,0.0055167488343892,0.0051592001524957,0.0052513782242012,0.0065489705562345,0.0019607633294551,0.0036376112630532,0.0022640006943298,0.002036475312459,0.0040180137762595,0.0068714237355583,0.0014027893100131
410901,0.0036868109651121,0.0051193888354742,0.0053252361983016,0.0023743522349453,0.0083021346484892,0.0051967317689626,0.0011387284345084,0.0005771315572234,0.0014012821257497,0.0039864497006916,0.0049753533799226,0.0002300256106403
410902,0.0044087924340968,0.0043982297345194,0.0046277202301941,0.0028916034418218,0.0078224174708788,0.0050881947324463,0.0018624343948144,0.0006459867849953,0.001884322235046,0.0033018058430395,0.0055790899031278,0.0008788997735579
410905,0.0024915910038437,0.0063430811956221,0.0064095461429512,0.002631716011468,0.0086231546895511,0.0048899183902292,0.0008408771572361,0.0019992631107515,0.0005176000893495,0.005053409489452,0.0046424608672073,0.0014682205785069
411002,0.0008860158615156,0.00662799127417,0.0060125375129537,0.002345834886241,0.0092137800861171,0.006312339053367,0.0016761635381706,0.0031707845716335,0.0012162721285205,0.0066031508649254,0.0032845365196317,0.0009225302161305
411006,0.0006639627833336,0.0077416877691746,0.0068118692963838,0.0035647974758459,0.0088062138856574,0.0070747900982926,0.0032235133570038,0.0047170286501593,0.0003719258162388,0.0065866406461196,0.0032794825020667,0.0003391137940706
411102,0.0064057077670771,0.0011529258349535,0.0009486968457509,0.0007453655163696,0.0009361613418589,0.0046447939731117,0.0073262322163104,0.0002678354712388,0.0019553670962215,0.0057118820064297,0.0036013043956899,0.0002677847407498
411108,0.0068514284516341,0.0021585817595564,0.0020652686202114,0.0019361869596493,0.0020887638413688,0.0033091228199647,0.0071583335341379,0.0009460940845047,0.0014797459228307,0.0046740458911388,0.0046175382290177,0.0016923914203176
411110,0.0051790351862782,0.0018924932492254,0.0016777190300064,0.001523956892409,0.0016301834328895,0.0035729169174013,0.007232681723719,0.0013813215096943,0.0024744706905232,0.006203460417947,0.0024690901030981,0.0009950125076581
411112,0.007183123153096,0.0017805560381934,0.0019916558534007,0.0017717389457259,0.0020190706534987,0.0039013419375063,0.0048381322253078,0.0010542494527332,0.0016073516018972,0.0082875025481444,0.0058401465377404,0.0017670945199424
411151,0.007183123153096,0.0017805560381934,0.0019916558534007,0.0017717389457259,0.0020190706534987,0.0039013419375063,0.0048381322253078,0.0010542494527332,0.0016073516018972,0.0082875025481444,0.0058401465377404,0.0017670945199424
411702,0.0011616224933024,0.0055094595713502,0.0006705468227919,0.0026740523351563,0.0042689374860836,0.0011966246081448,0.0046693931563813,0.0015529594854056,0.0026771957857454,0.0061866532289903,0.006026704175103,0.0006660632857943
411703,0.0033716327959646,0.0033136928217336,0.0033907194666114,0.0029762190953038,0.0031677752862026,0.0027187537652118,0.0026511920610463,0.0001698079020847,0.001832268756184,0.0032007487154505,0.0030371038863652,0.0027204925317766
411706,0.002914059223549,0.0067523805302246,0.0012929364335714,0.0045236553658264,0.0061657895770522,0.0011094018079662,0.0048959421128388,0.0020367344752976,0.0026430636002007,0.0068428695059399,0.0048736895300432,0.0010746099391921
411707,0.0039779561009219,0.0074908137718523,0.0023950762012232,0.0042166818258255,0.0073033903993582,0.0020561496493609,0.0041179940474124,0.0019014051354564,0.0025996772653999,0.0071386790514823,0.0041618606870489,0.0019315434567517
411709,0.0035346919654834,0.0080337681650672,0.0022339901825243,0.0033872564417383,0.0069799978976581,0.0017070322748977,0.0033710497894924,0.0006475615413462,0.0033274496547208,0.0082970542665721,0.0033273674104678,0.0017036042293932
411802,0.0049652100648344,0.0076907443612246,0.0070186328762193,0.0019175507280069,0.0073977048227053,0.0064756461213858,0.0016947914830051,0.0004164995050665,0.0019643055075977,0.0074039016211186,0.0019643054095626,0.0019284850824984
411806,0.0060462431886413,0.0089692582440184,0.0053449420575838,0.0012086630027618,0.0087548010931347,0.0048067810132324,0.0009063464936917,0.0003275955184827,0.0011983321145213,0.0087207899126646,0.0011982427113712,0.0012564591273386
411807,0.006191977824142,0.0097024143917522,0.0055444354988685,0.0010386155919531,0.0090264317654619,0.005000644758732,0.0010786482409893,0.0011219895624504,0.0010356855084014,0.0101183639319859,0.0010357649270318,0.0009749865205857
411903,0.0029163495899633,0.0032134468449463,0.0029934567450419,0.0023850776530369,0.0027756894646662,0.0011044901085408,0.0005173857454426,0.0009171323776701,0.0013252602329888,0.0028274365807338,0.0026717593549791,0.0010955624436894
411906,0.0036409302312609,0.0040112540494058,0.0036320171457227,0.0034899846266221,0.0024033717086014,0.0021262870855269,0.0026424003607535,0.0011271870340812,0.0007497556277982,0.0039584171839092,0.0036038463631695,0.0005919874721911
411907,0.0057658812509655,0.0036952352232322,0.0037717701728795,0.0037903075474652,0.0038251235852772,0.0012630030509385,0.0045412377212716,0.001381488631554,0.0021213080907315,0.0058784339813101,0.0059754012729731,0.0020028473473098
411910,0.004477139928038,0.0045260871741878,0.0044373628972156,0.0037027317374518,0.0043640075394317,9.44722827310827e-05,0.003858729026761,0.0026411096599093,0.000949595444472,0.0053603546017855,0.0058754993611622,0.0013318717570993
412003,0.0051911995849184,0.0038322190383087,0.0038604577892521,0.0038321073984255,0.0039075600129646,0.0009777510312831,0.0048402673049857,0.0020910574660414,0.0019632616124528,0.0050297178330167,0.0065941208570035,0.001855384846197
412006,0.005990814879543,0.0028798087667757,0.002883695922245,0.0028365034898194,0.0029272902743939,0.0020098197129576,0.0058133659104375,0.0018301628088881,0.001602998997,0.0049284653952842,0.0059620290960008,0.0015531985300589
412101,0.0041007306834512,0.0021959086137191,0.0019042037616858,0.0029732513032096,0.0035744651890852,0.0026140684048617,0.0019302579165506,0.0021348862352788,0.001849253471748,0.0024088669674496,0.0017543813454776,0.0010749227852269
412102,0.0049952240669865,0.0023680855947646,0.0025018974049432,0.003891495411754,0.0044758121343272,0.0018696195376265,0.0024211124795171,0.0023228547000354,0.0029185726897022,0.0023055729050888,0.0012773239581269,0.0009450769191537
412201,0.0066044978424486,0.009764580941656,0.0063379011063239,0.002647014962725,0.0089296618669182,0.0058374247174517,0.0026396620396676,0.0010595704681808,0.0026519266368893,0.011206396520483,0.0026520130608423,0.0007046038834494
412203,0.0076111209615382,0.0076400596053439,0.0086195635378475,0.00388630267617,0.0101686947903585,0.0080976141181901,0.0037407306219464,0.0008968071848952,0.0039266178372296,0.0102907569115198,0.0036369085606489,0.0017583222004864
412302,0.0058655602906703,0.0029743762598858,0.0031728578280485,0.002930833149482,0.0032274900689151,0.0034759119052439,0.0036194084787515,0.000724029577046,0.0020833207571015,0.0062295961639721,0.0059726112530947,0.0012011341070042
412401,0.0050608301497092,0.0046360294588144,0.0043747525168295,0.004901019386365,0.0075258889162901,0.0026544149326791,0.0032157351263805,0.0028040965434642,0.0011120337017267,0.0031446502337257,0.0059940213724753,0.0010481764077875
412404,0.0061731828456333,0.0036727652791258,0.0032916271831601,0.0056474795243367,0.0065609476320321,0.0027230835904394,0.0027817655497965,0.0016389133594008,0.0006017293259214,0.0021817599318009,0.0050202559304324,0.0006252182630509
412501,0.0037114546809159,0.0023058117886661,0.0020990094237769,0.0028631903486773,0.0033292735543874,0.0026280989537191,0.0020626942401256,0.0014123088275801,0.0008709754506411,0.0026391389867296,0.0030827862596091,0.0007717674332857
420103,0.0019525986450664,0.0019777818950553,0.0021537176065289,9.033775536279332e-05,0.0013268680698502,0.0016387707743126,5.2051127738847786e-05,0.0005064334109835,0.0015455520525718,0.0015909680997068,0.0007551934103961,0.0007422679114312
420107,0.0025872655942643,0.000295574839236,0.0002187282752825,0.0002503960355493,0.0004789799734084,0.0006200266583162,0.0011813880229966,0.0007716321682518,0.0003720681202092,0.0005495544721186,0.0006654634849843,0.0002061778687241
420109,0.0013307704483207,0.0020295497966723,0.0019801422111162,0.0020152628862105,0.0020506599085891,0.002292979217879,0.0023784380251798,0.0001956194752686,0.0016175559737699,0.0020152044457232,0.001147363904763,0.001969905881615
420110,0.001982719676914,0.0033358349851284,0.0034547371242495,0.0022113043830893,0.0029199637709977,0.0032479731407806,0.0022149908126784,0.0002236312500064,0.0028591786076794,0.0029905183622127,0.0026020576181954,0.0025373040813452
420113,0.0010115630864938,0.0031122043157425,0.0032786515432903,0.0013177913132019,0.0024974453493683,0.0028286647958089,0.0012311775231676,0.0011784262564632,0.0024044124328506,0.0027166870245077,0.0019614331760754,0.001734983375986
420151,0.0010115630864938,0.0031122043157425,0.0032786515432903,0.0013177913132019,0.0024974453493683,0.0028286647958089,0.0012311775231676,0.0011784262564632,0.0024044124328506,0.0027166870245077,0.0019614331760754,0.001734983375986
420202,0.00217848679517,0.0050687166847636,0.0051171169705973,0.0045354832517478,0.0048883863043459,0.0051585156227972,0.0043513864598934,0.001117216103629,0.0031044184312755,0.0048327359750234,0.0039220159825679,0.0019629432475442
420204,0.0015358236816054,0.0036466278059168,0.0036933928702772,0.0023013772265851,0.0037382016800093,0.0034425247246757,0.0040847305621114,0.0018298749134859,0.0001955031447412,0.0037691655296947,0.0012826091142232,0.0011164210967056
420301,0.0035407416179701,0.0001913899491068,0.0074528442224394,0.0054268701696408,0.0066138179747626,0.0068697248234971,0.0047649827117632,0.0002215321881956,0.0003067297191467,0.0069087245591841,0.0001174026767671,0.0001648758601805
420306,0.0046648307940968,0.0025437511370308,0.0087620876286425,0.0067048256986282,0.0079425301872711,0.0082496047174311,0.0061934135019663,0.001426332679058,0.002430336125046,0.008196604207013,0.0020559349887842,0.0021090456316229
420308,0.0017060153460762,0.0024543411684918,0.0051109894981503,0.0031609082771791,0.0042803327944649,0.0045117972175573,0.0024487621919867,0.0024903112670853,0.0008604574624631,0.0045857943352065,0.0025212872784225,0.0010650724232558
420401,0.0054245125587764,0.004519722336482,0.0092616866908262,0.006046897903961,0.0085093182301838,0.0088433168493243,0.0058353317001091,0.0014701570196308,0.0044469660177863,0.0087102093672871,0.0010120506605879,0.0011455311450413
420402,0.0047199291611712,0.0053985810135365,0.0079725225762015,0.0042324841843723,0.0073180919483456,0.0076592368180441,0.0040076283752133,0.0009670451873516,0.004293158252094,0.007459778595185,0.0031733714527195,0.00093638291795
420502,0.0088047369898676,0.0087918954173753,0.0037038367980939,0.0037964735518985,0.0085903106305249,0.0038127313308167,0.0085584786504551,0.0029193619658931,0.0035280363862066,0.0088821069309105,0.0022438762405232,0.0020710778685053
420505,0.0053791613235501,0.0084501142565246,0.0020167644221423,0.0023667165752287,0.0082356413605895,0.0021900978566176,0.0051531955321822,0.0006099779528888,0.0016159415682352,0.0086911705878816,0.0015592892072258,0.0016806487587466
420508,0.0030927405502072,0.0066858549176411,0.0022040603127522,0.0023310401785765,0.0065440341663765,0.0006698152033778,0.0028428547499991,0.001156924517451,0.0013409388651264,0.0105892587934524,0.0021870042943177,0.0021884629584482
420510,0.0062392534672755,0.0098418767902282,0.0009955743737967,0.0009038039367608,0.0097054977500904,0.0008953698443849,0.0059852933867783,0.0010236618245717,0.0037496411065842,0.0106660817144961,0.0010729071232669,0.0009137914688225
420601,0.0091377876362052,0.0115316216342317,0.0039764964288468,0.0038368024591256,0.0113303614799308,0.0038106007544192,0.0088841258389832,0.0003879369200818,0.0057314691993896,0.0116218325615042,8.99154367512667e-05,0.0038457807572363
420605,0.0106391011127038,0.0129778627977325,0.0063688289735153,0.0058533210556275,0.0125554522903932,0.0060460772180645,0.009052238062352,0.0033861559933651,0.0055060679079548,0.0109693297143752,0.0020532520391027,0.005336541580313
420701,0.0072890007211755,0.0062107042317079,0.0047064438522861,0.003112605865151,0.0060332618559016,0.0037518228939968,0.0063155490282839,0.002416993044483,0.0021520604958037,0.0063307089700132,0.00031776166279,7.199524370605766e-05
420705,0.0086853058756618,0.0077219905484493,0.0043420254486432,0.0032752746983244,0.0075103950196407,0.0045301311134173,0.0076062207182799,0.0037150527872266,0.003148710207239,0.0077996875237358,0.0014266987451185,0.0015454371813794
420802,0.0051423575614809,0.0050776792890099,0.0062085050458173,0.0010307055541996,0.005655812449201,0.0054909349967468,0.0046458248649657,0.0034061637932441,0.0045618467703022,0.0059340225293336,0.0042859875889767,0.0009836895466672
420805,0.004997809961254,0.0043835230641058,0.0044725434474902,0.001694397744554,0.0040979567547085,0.0032460333825866,0.0038670284510816,0.0011554361731164,0.0025768277819032,0.0043546726334653,0.0030210718561642,0.0016968220537828
420901,0.000443525020405,0.0005506655103817,0.0005501912713847,0.0004635914663359,0.0024875581989221,0.0033046417557572,0.0040285986505885,0.0003249035661459,0.0002731255061873,0.0033978737542127,0.0019888697108202,0.0003193210424742
420904,0.0035349481519177,0.0031792700249517,0.0031140062675612,0.0031135446581062,0.0029188524874915,0.0003086539895063,0.0037834644724633,0.000220910084538,0.0008102234325287,0.0034656179672809,0.0033314011756324,0.0031073331313675
420912,0.001943102370814,0.0036112276127366,0.0035387890126793,0.0016104513142226,0.0059393684264852,0.002869230477989,0.0055438915821096,0.001838217220566,0.0023091308210478,0.0066299899951538,0.000948075156766,0.0015903018895075
420913,0.0010754727331799,0.0009067217030598,0.0008139263534813,0.0011504108691646,0.0034410936520982,0.0042585090843746,0.0049156286553047,0.0004797752064064,0.0008360694601597,0.0042846718030232,0.0008986393501928,0.0005595629142712
421001,0.0027385119994859,0.0073507893250517,0.007256416479133,0.0020209545133687,0.0094729425932768,0.0055940494613964,0.002805777340063,0.0030727678056519,0.0039271941164028,0.0106713811629671,0.0024741694411637,0.0020151938435235
421007,0.002432346984641,0.0059004518939772,0.005804286514453,0.0015844316430359,0.0084184707726858,0.0050377498013175,0.0024770244310216,0.0015435448672385,0.0024628585801341,0.0092924183295742,0.0009765239934016,0.0015816944746552
421105,0.0052141520512857,0.0054727336720203,0.0054140287724673,0.0054602860519444,0.0068615224129415,0.0053416317060128,0.006290287935731,0.0034645493592642,0.0036480209652859,0.0077438768298551,0.0023353884990623,0.0022711978113368
421106,0.0036164570799555,0.0047283260072168,0.0046439701650967,0.0034191840430861,0.0068249527042443,0.0062234636900888,0.0055607754959321,0.0011714958283606,0.0023348064570719,0.0077575985027932,0.0018984410020308,0.00181592816931
421203,0.0022191424256443,0.0066325360132115,0.0048563405540328,0.0023894860569607,0.0084992701914857,0.0031126545070915,0.0024591175404642,0.000972911721317,0.0016444664715933,0.0098920035536682,0.0009616903637068,0.0016861825059968
421205,0.0024884716456087,0.0044950157940389,0.0044105135578761,0.0014188091353877,0.0069514000781097,0.002774640382086,0.004305271893044,0.0015052133801994,0.0021393957348237,0.0077005692896937,0.0006685701935772,0.0014510572626734
421301,0.0010085620883033,0.0023649545490165,0.0024021512975625,0.0016790201857961,0.0031077327274877,0.0035686804897191,0.0039439182769611,0.0005053232335907,0.0009899572986944,0.0034609781880331,0.0005299878140052,0.001684851433503
421304,0.0028878136429304,0.0042294162134277,0.0041723935708041,0.0020004294679972,0.0063284483413022,0.0021472088282957,0.0060317048559651,0.0011074521852525,0.0026898039689249,0.0069143777238794,0.0018989489996664,0.0019923242100673
421403,0.003188959700649,0.0047565519136646,0.0046648061845504,0.002612185704882,0.0070926763595716,0.006389121382274,0.0045200212467484,0.000409216131755,0.0016297566274274,0.0080157639597725,0.0024730607225005,0.0025241838535262
430106,0.0011384099957817,0.0011107229049835,0.001274581043661,0.0013308660596733,0.0013209231401604,0.000832294778326,0.0012931096813778,0.0012603300245636,0.0009740310223344,0.0052822630318344,0.0070348921287062,0.001086691972157
430107,0.0004611638312123,0.0008657399711936,0.0015667591158469,0.0013786311394628,0.0013216477898787,0.0007500918017388,0.001160165243001,0.000978937049687,0.0006672107041446,0.0048714323444769,0.0078859912428761,0.0006209364165672
430110,0.0018139695060763,0.0019184853508101,0.0012380424399565,0.0002583839837566,0.0008878299683856,0.0005914331436682,0.0018597615248339,0.0002789188441803,0.0001897281139112,0.0059748199781874,0.005789244061333,0.0002918146860252
430111,0.0030375562386575,0.0031261244233607,0.0024889008036988,0.0012127409490708,0.0020778132606091,0.0018362177458469,0.0017771482108207,0.0005482756731178,0.0003237786901868,0.0048548031747948,0.0046479045783955,0.0006834199677885
430116,0.0010613610440561,0.0012168583471008,0.0003265056910527,0.0001539477939164,9.369698001107028e-05,0.0005067878209145,0.001012777940118,0.0001968619047475,0.0001430615204957,0.0067222797976371,0.0066984992792461,0.000122713713148
430118,0.0014815519125592,0.0016416846615627,0.0009132197079406,0.0003336552290481,0.0006061312714894,0.0010403786227384,0.0013635161885967,8.181334009776901e-05,0.0005472899720571,0.0070118258377676,0.006874728370569,0.0006150013773923
430202,0.0015944086892213,0.0044910932093169,0.0027575115567018,0.0031059856042347,0.0034930481135895,0.0027781953523927,0.0021777513888885,0.0019293057777795,0.0008840811363201,0.0082981545616812,0.0059283458477749,0.0009058720727398
430204,0.0011321430543821,0.0052531405044471,0.0016756264621972,0.0033016676627469,0.0042258559562022,0.0016404237422863,0.0031964691131084,0.00082040465731,0.0017237845444397,0.0077513113207764,0.0053019769090596,0.0016633048973726
430207,0.0002001607274265,0.0045999631557733,0.0015172177744258,0.0021166568033744,0.0034612616126856,0.001880566317112,0.0037361213366766,0.0013974369975455,0.0016980681009373,0.0065635990666514,0.0063891051747055,0.0015098729918837
430210,0.0013565512933585,0.0041188482248481,0.0022830159265698,0.0010638708255267,0.0027611083847387,0.0027887248760115,0.0033937599948802,0.0006446063293506,0.0015681684938716,0.0055246160618231,0.0054540267806852,0.0022782883319861
430252,0.0013565512933585,0.0041188482248481,0.0022830159265698,0.0010638708255267,0.0027611083847387,0.0027887248760115,0.0033937599948802,0.0006446063293506,0.0015681684938716,0.0055246160618231,0.0054540267806852,0.0022782883319861
430503,0.0062931993627989,0.0014817731504356,0.0076842573723157,0.0015212284547731,0.0015442787323757,0.00690823398441,0.007329660365169,0.000963404434508,0.0006676409728283,0.0016262921643908,0.0061589807663629,0.0016257586026439
430504,0.0057274094128808,0.0012711936681382,0.0054585503730499,0.001245308639494,0.0012027922787693,0.004966593051977,0.0066717354590893,0.0010910139462776,0.0025815261776321,0.0012295181132625,0.0051225784889176,0.0011711495775772
430506,0.002958757599304,0.0029601029213349,0.0039857068419896,0.0027920475076239,0.002913272308778,0.0028847777023879,0.0037708712531745,0.0012078927568599,0.0024357333923741,0.0027942899933778,0.0077288561975888,0.0023582937508474
430507,0.0017944054760778,0.0023957546795272,0.0030196707423326,0.0029086150475708,0.0028480845904495,0.0022782360485877,0.00268987550035,0.0004273743382192,0.001948226274863,0.0034104277585772,0.008423292687323,0.0021158942400863
430701,0.0032303166268675,0.0033047967131025,0.0032416649307052,0.002721274120016,0.0025926308197331,0.0031327833527626,0.0004996703597424,0.002654204682388,0.0017243796176885,0.0085320148810633,0.0076533446329322,0.0002264585302074
430703,0.0036606144410732,0.0049247870318594,0.0047491763810689,0.0042636367279589,0.004152536092233,0.0046555881574931,0.0001578949827339,0.0034977687163387,0.0023251005923366,0.0100869992470653,0.0063511325667835,0.0014610788138343
430803,0.0105387802513412,0.0097562361808114,0.0107499521230304,0.0073177156433578,0.011730181511627,0.010322588290243,0.0007258993009263,0.0007870251376231,0.0073402296658756,0.0138888315143664,0.0051641644772541,0.0032187736281281
430804,0.0095453212592352,0.0089793878609595,0.0095787461350409,0.005795349440966,0.0111391033662207,0.0091177537400256,0.0016304854479038,0.0007822171447828,0.005820623140318,0.0125367322680662,0.004430291867272,0.0026068619614492
431402,0.003667773695378,0.0039563359023086,0.0036286573870577,0.001925492015799,0.0030585218397471,0.001928279066951,0.0010088112615864,0.0004452324621887,0.0020094460857361,0.0035584667556895,0.0034310910406468,0.00119285384776
431501,0.0049995115204269,0.0034238176329053,0.0049274589113307,0.0034171951093032,0.0033837345929643,0.0036456692941097,0.0089198253821589,0.0034423414895997,0.0005585176315315,0.0034601082384757,0.0027521513370046,0.003393795086171
431505,0.0046084039862156,0.0035939537822985,0.0039704767512737,0.0037831772290842,0.0039309040819216,0.0019362547166135,0.0073815768256929,0.0033622023174436,0.0018419736420068,0.0053569060672692,0.0011744164810645,0.003000456115114
431602,0.0041698874283657,0.0030818648545417,0.0067428412146494,0.0047134745895177,0.0047135187602454,0.0055816418473361,0.005601930823563,0.0025253561856956,0.0012334410409839,0.004830649614054,0.0033480617877643,0.0021171770243417
431605,0.0063594176943341,0.0044325707330705,0.0079703406454022,0.0044712067592042,0.004491515586388,0.0076816570375238,0.0062822611539126,0.0018871767759553,0.0005392721548208,0.0045796593232742,0.0037886316795037,0.0007299360476409
431703,0.0040508753200068,0.0066291797275924,0.0045058576686602,0.0045782832259481,0.0057494053317292,0.004199088452668,0.0020358995392491,0.0018025673345314,0.0033792251551227,0.0107819099231585,0.0045393997734569,0.00139357831408
440104,0.0007432580199244,0.0017886095912374,0.0009119306189425,0.0007227485661904,0.0007792638307401,0.0005948968564396,0.0007335394642628,0.0010024139610647,0.0009564661484189,0.0009623408773412,0.0007304514205216,0.0001216048333416
440105,0.0018278607969745,0.0034877351257902,0.0028280943306242,0.0027883819897482,0.0028267029043206,0.0024269265171436,0.0019461423479484,0.0009983648947677,0.0013304760150991,0.0020471479503357,0.0029058061153238,0.0018608460518851
440106,0.0026210192055129,0.0040143836465018,0.002679446820512,0.0030103079379174,0.0030605107382979,0.001980289167021,0.0029457669934635,0.0016241321142538,0.0019403601756316,0.0028790153806623,0.0029421786291376,0.0013731550825554
440110,0.0010120220037008,0.0021650235540527,0.0018142446024431,0.0014692642586422,0.0015037012185587,0.0012756840063933,0.0013395205990534,0.0010847700942049,0.0010531182921732,0.0016290185098164,0.0013172656543595,0.0011798575634583
440111,0.001705621225925,0.00275171721558,0.0018991500984146,0.0017336819019355,0.0017886509346431,0.0009327173812036,0.0016956473499347,0.00201155495544,0.0009073151260477,0.0019715584450769,0.0016958771103724,0.0009552786019753
440151,0.001705621225925,0.00275171721558,0.0018991500984146,0.0017336819019355,0.0017886509346431,0.0009327173812036,0.0016956473499347,0.00201155495544,0.0009073151260477,0.0019715584450769,0.0016958771103724,0.0009552786019753
440204,0.00116202005932,0.0036967083843906,0.0030625005534318,0.0026696416593944,0.0027153247260995,0.001563321640662,0.0024409560949135,0.0017830386837532,0.0018599148634671,0.0011732573087371,0.0022950808701988,0.0011030519095541
440205,0.0020359185452651,0.0037295538924949,0.0031731269739444,0.0032002782104706,0.0030499585734318,0.0021128194167961,0.0031436400695022,0.0011023916562096,0.0027212759296534,0.0018162569960265,0.0024453614308704,0.0007475881861106
440303,0.0011208812116387,0.0033990554725157,0.0022315484046678,0.003284770427409,0.0030809762047997,0.0021040346601298,0.0028931870042425,0.0022879801451434,0.0034086178915641,0.0038346947956861,0.0035361296823682,0.0024057691997959
440304,0.001630790218067,0.0025032830386386,0.0025885555444349,0.0025023817180301,0.0022925731659184,0.0009949440006636,0.0018615926405607,0.0023000094889048,0.0025581463642662,0.0031420634512067,0.0027960185149843,0.0017252234782039
440308,0.0012023194611706,0.0031055776446302,0.0018472698576523,0.0027127095923111,0.0023499324624872,0.0024487511856522,0.0029488467203816,0.000846317512849,0.0028706248802607,0.002976466396737,0.0025490118577103,0.0019423308032813
440310,0.0012331468069598,0.0041712903529627,0.001263467052703,0.0032718567041311,0.0032482654112437,0.0033430719148116,0.0040409604003259,0.0006674811525356,0.0036883929257363,0.0037753328184935,0.0036411669633768,0.001236259586746
440311,0.0009936542179162,0.0039226928806797,0.0007467943074925,0.0037070013698318,0.0034921217730371,0.0034777742634368,0.0038820519317021,0.0019446314819011,0.0039343950138362,0.0039780883559195,0.0035709518497118,0.00089239076801
440314,0.0015507092855658,0.0025654809412625,0.001596611977239,0.002163347094458,0.0017196157385742,0.0017772866954606,0.0034533937578763,0.0012338066755971,0.0034705846002979,0.0021890334961897,0.0020776050662743,0.0014134099017356
440315,0.0014852049378132,0.0042856612106625,0.0016711320563059,0.0041458015201146,0.0039494381121093,0.003063432898028,0.0036630289505903,0.0021229067442202,0.0039713493794251,0.003682286224853,0.0043023562413129,0.0018232103850733
440403,0.0011515053939142,0.0014510455570713,0.0016233606503146,0.0014344107127319,0.0013753432781342,0.0010873294120278,0.0014391862513497,0.0003758733785572,0.0021692165554226,0.001462201427513,0.0014148976846649,0.0012316672936658
440404,3.891931419250821e-05,0.0005805873173517,0.0014120730693321,0.0004336518488713,0.0001657285721778,5.045232216689728e-05,0.0014287300394408,0.0002477008800505,0.0025797745185184,0.0004245629023472,0.0004023553725888,0.0001211809409206
440405,0.0016849978472037,0.0020695742212692,0.002638430018136,0.0016410187882335,0.0012452235236408,0.0012212842880158,0.0030193459802915,0.0009368668014209,0.002222614605671,0.0016641794763809,0.0015012856539519,0.0012651447057075
440407,0.0013003580817793,0.0015727226920958,0.0021501190599692,0.0012736434619958,0.0009618128241282,0.0010041312656323,0.0023470106148892,0.0008347037727777,0.0027268408610875,0.0012943898977359,0.0012601922063652,0.0009688414228903
440501,0.000330637435986,0.0047193538326932,0.0003186664409466,0.0027588737963791,0.0031988274969116,0.003111392938424,0.0041954565557893,0.0011294418089891,0.0034431482325172,0.003714764959626,0.0038438573357342,0.0003667144864857
440506,0.0005977093316859,0.0031918504176277,0.0014656307171617,0.0014506370010625,0.0016470679193447,0.0019806871888183,0.0026250239966518,0.0002555268885626,0.0019696069080075,0.0026617619389602,0.0022706415404957,0.0011948189471027
440511,0.0013760724500879,0.0034539947055684,0.0012489437455617,0.0028189551764245,0.0026022696970072,0.0021208300658457,0.0044057854868497,0.0005689827746981,0.0027156058362917,0.0030450714847334,0.0028856776342914,0.0007397906138497
440604,0.0008726816247358,0.0055228902916896,0.0046008088200774,0.0052100645298246,0.0051119070242497,0.00284965013651,0.0016598672803716,0.0010519438297406,0.0037517082509634,0.0014407653991676,0.0052354743528769,0.0012320752545071
