tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_education
540401,สูงเม่น,5404,สูงเม่น,54,แพร่,6184,0.11319534282018
540402,น้ำชำ,5404,สูงเม่น,54,แพร่,7919,0.12627857052658
540404,ดอนมูล,5404,สูงเม่น,54,แพร่,5609,0.0
540406,บ้านกวาง,5404,สูงเม่น,54,แพร่,2535,0.07889546351084001
540407,บ้านปง,5404,สูงเม่น,54,แพร่,4391,0.0
540408,บ้านกาศ,5404,สูงเม่น,54,แพร่,2473,0.0
540412,พระหลวง,5404,สูงเม่น,54,แพร่,3080,0.0
540501,เด่นชัย,5405,เด่นชัย,54,แพร่,6557,0.0
540502,แม่จั๊วะ,5405,เด่นชัย,54,แพร่,5698,0.0
540503,ไทรย้อย,5405,เด่นชัย,54,แพร่,4571,0.0
540601,บ้านหนุน,5406,สอง,54,แพร่,4968,1.59017713365539
540605,หัวเมือง,5406,สอง,54,แพร่,4402,1.49931849159472
540606,สะเอียบ,5406,สอง,54,แพร่,3791,2.1630176734370803
540607,แดนชุมพล,5406,สอง,54,แพร่,1574,2.5412960609910997
540608,ทุ่งน้าว,5406,สอง,54,แพร่,2406,3.11720698254364
540702,สรอย,5407,วังชิ้น,54,แพร่,3491,0.0
540704,นาพูน,5407,วังชิ้น,54,แพร่,5276,0.0
540705,แม่พุง,5407,วังชิ้น,54,แพร่,6123,0.06532745386248
540707,แม่เกิ๋ง,5407,วังชิ้น,54,แพร่,3115,0.25682182985553
540802,หนองม่วงไข่,5408,หนองม่วงไข่,54,แพร่,3607,1.52481286387579
540803,น้ำรัด,5408,หนองม่วงไข่,54,แพร่,2671,2.17147135904155
540805,ตำหนักธรรม,5408,หนองม่วงไข่,54,แพร่,2484,0.2818035426731
540806,ทุ่งแค้ว,5408,หนองม่วงไข่,54,แพร่,1558,0.0
550102,บ่อ,5501,เมืองน่าน,55,น่าน,3010,8.83720930232558
550106,เรือง,5501,เมืองน่าน,55,น่าน,3446,2.72780034822983
550107,นาซาว,5501,เมืองน่าน,55,น่าน,2899,2.00068989306657
550108,ดู่ใต้,5501,เมืองน่าน,55,น่าน,5649,0.9382191538325301
550109,กองควาย,5501,เมืองน่าน,55,น่าน,3995,1.0513141426783401
550117,สะเนียน,5501,เมืองน่าน,55,น่าน,7127,16.02357233057387
550151,เทศบาลเมือง น่าน,5501,เมืองน่าน,55,น่าน,9608,1.0303913405495402
550202,หนองแดง,5502,แม่จริม,55,น่าน,2841,4.96304118268215
550205,น้ำปาย,5502,แม่จริม,55,น่าน,1450,4.48275862068965
550206,แม่จริม,5502,แม่จริม,55,น่าน,1586,7.56620428751576
550301,บ้านฟ้า,5503,บ้านหลวง,55,น่าน,2516,10.2543720190779
550303,สวด,5503,บ้านหลวง,55,น่าน,2046,7.67350928641251
550401,นาน้อย,5504,นาน้อย,55,น่าน,3193,0.5324146570623199
550402,เชียงของ,5504,นาน้อย,55,น่าน,1341,1.93885160328113
550403,ศรีษะเกษ,5504,นาน้อย,55,น่าน,5047,1.54547255795522
550407,น้ำตก,5504,นาน้อย,55,น่าน,2030,1.33004926108374
550501,ปัว,5505,ปัว,55,น่าน,4417,2.89789449852841
550503,สถาน,5505,ปัว,55,น่าน,4376,4.52468007312614
550505,ศิลาเพชร,5505,ปัว,55,น่าน,3268,2.05018359853121
550509,ไชยวัฒนา,5505,ปัว,55,น่าน,3019,7.02219277906591
550510,เจดีย์ชัย,5505,ปัว,55,น่าน,4794,7.69712140175219
550511,ภูคา,5505,ปัว,55,น่าน,4023,41.61073825503356
550513,ป่ากลาง,5505,ปัว,55,น่าน,3566,33.67919237240606
550603,ผาตอ,5506,ท่าวังผา,55,น่าน,3476,6.15650172612197
550606,ศรีภูมิ,5506,ท่าวังผา,55,น่าน,4456,0.38150807899461003
550607,จอมพระ,5506,ท่าวังผา,55,น่าน,3760,5.47872340425531
550608,แสนทอง,5506,ท่าวังผา,55,น่าน,2302,0.43440486533449
550609,ท่าวังผา,5506,ท่าวังผา,55,น่าน,3240,2.3456790123456703
550610,ผาทอง,5506,ท่าวังผา,55,น่าน,2710,18.89298892988929
550701,กลางเวียง,5507,เวียงสา,55,น่าน,7139,4.300322173973941
550703,ไหล่น่าน,5507,เวียงสา,55,น่าน,2499,2.44097639055622
550705,นาเหลือง,5507,เวียงสา,55,น่าน,2129,1.8788163457022
550706,ส้าน,5507,เวียงสา,55,น่าน,4933,8.108655990269611
550707,น้ำมวบ,5507,เวียงสา,55,น่าน,2294,13.121185701830859
550710,ปงสนุก,5507,เวียงสา,55,น่าน,1163,4.47119518486672
550712,ส้านนาหนองใหม่,5507,เวียงสา,55,น่าน,1638,11.05006105006105
550714,แม่สาคร,5507,เวียงสา,55,น่าน,2122,8.43543826578699
550715,จอมจันทร์,5507,เวียงสา,55,น่าน,2657,4.14000752728641
550716,แม่สา,5507,เวียงสา,55,น่าน,2338,3.37895637296834
550801,ปอน,5508,ทุ่งช้าง,55,น่าน,1949,2.77065161621344
550804,ทุ่งช้าง,5508,ทุ่งช้าง,55,น่าน,3303,11.86799878897971
550901,เชียงกลาง,5509,เชียงกลาง,55,น่าน,5168,11.97755417956656
550902,เปือ,5509,เชียงกลาง,55,น่าน,4695,3.2374866879659203
550904,พระธาตุ,5509,เชียงกลาง,55,น่าน,2680,4.440298507462679
550909,พระพุทธบาท,5509,เชียงกลาง,55,น่าน,3217,1.6474976686353697
551001,นาทะนุง,5510,นาหมื่น,55,น่าน,3553,3.23670137911624
551004,ปิงหลวง,5510,นาหมื่น,55,น่าน,2242,1.24888492417484
551101,ดู่พงษ์,5511,สันติสุข,55,น่าน,2868,7.601115760111569
551102,ป่าแลวหลวง,5511,สันติสุข,55,น่าน,2678,11.426437640029869
551204,ภูฟ้า,5512,บ่อเกลือ,55,น่าน,2504,32.50798722044728
551205,ดงพญา,5512,บ่อเกลือ,55,น่าน,3224,47.95285359801489
551301,นาไร่หลวง,5513,สองแคว,55,น่าน,4177,6.36820684701939
551303,ยอด,5513,สองแคว,55,น่าน,2417,2.9375258585022697
551401,ม่วงตึ๊ด,5514,ภูเพียง,55,น่าน,2591,0.61752219220378
551402,นาปัง,5514,ภูเพียง,55,น่าน,2523,0.43598890210067004
551403,น้ำแก่น,5514,ภูเพียง,55,น่าน,3389,0.32457952198288
551406,ท่าน้าว,5514,ภูเพียง,55,น่าน,2567,0.3895597974289
551501,ห้วยโก๋น,5515,เฉลิมพระเกียรติ,55,น่าน,2261,14.81645289694825
560105,บ้านตุ่น,5601,เมืองพะเยา,56,พะเยา,3168,1.76767676767676
560106,บ้านต๊ำ,5601,เมืองพะเยา,56,พะเยา,5266,2.2977592100265802
560107,บ้านต๋อม,5601,เมืองพะเยา,56,พะเยา,6714,1.69794459338695
560111,บ้านใหม่,5601,เมืองพะเยา,56,พะเยา,3110,1.9292604501607702
560112,จำป่าหวาย,5601,เมืองพะเยา,56,พะเยา,6500,0.56923076923076
560113,ท่าวังทอง,5601,เมืองพะเยา,56,พะเยา,6950,0.8057553956834501
560115,บ้านสาง,5601,เมืองพะเยา,56,พะเยา,2987,1.87479075995982
560118,สันป่าม่วง,5601,เมืองพะเยา,56,พะเยา,1890,0.0
560201,ห้วยข้าวก่ำ,5602,จุน,56,พะเยา,5329,1.23850628635766
560203,ลอ,5602,จุน,56,พะเยา,3464,0.0
560204,หงส์หิน,5602,จุน,56,พะเยา,4567,0.65688635865995
560207,พระธาตุขิงแกง,5602,จุน,56,พะเยา,3668,0.0
560306,น้ำแวน,5603,เชียงคำ,56,พะเยา,4871,2.09402586737836
560307,เวียง,5603,เชียงคำ,56,พะเยา,3508,3.0216647662485703
560308,ฝายกวาง,5603,เชียงคำ,56,พะเยา,6113,2.51922133158841
560309,เจดีย์คำ,5603,เชียงคำ,56,พะเยา,3852,0.57113187954309
560310,ร่มเย็น,5603,เชียงคำ,56,พะเยา,7915,7.807959570435879
560311,เชียงบาน,5603,เชียงคำ,56,พะเยา,4334,0.0
560401,เชียงม่วน,5604,เชียงม่วน,56,พะเยา,5514,1.75915850562205
560402,บ้านมาง,5604,เชียงม่วน,56,พะเยา,4161,2.9319875030040796
560501,ดอกคำใต้,5605,ดอกคำใต้,56,พะเยา,3849,0.23382696804364
560502,ดอนศรีชุม,5605,ดอกคำใต้,56,พะเยา,3787,0.0
560503,บ้านถ้ำ,5605,ดอกคำใต้,56,พะเยา,5607,0.03566969859104
560505,ห้วยลาน,5605,ดอกคำใต้,56,พะเยา,5935,0.0
560507,ป่าซาง,5605,ดอกคำใต้,56,พะเยา,3375,0.17777777777777
560509,ดงสุวรรณ,5605,ดอกคำใต้,56,พะเยา,3269,0.0
560511,สว่างอารมณ์,5605,ดอกคำใต้,56,พะเยา,2448,0.0
560602,ควร,5606,ปง,56,พะเยา,3912,0.0
560603,ออย,5606,ปง,56,พะเยา,4323,0.0
560605,ผาช้างน้อย,5606,ปง,56,พะเยา,3120,0.0
560607,ขุนควร,5606,ปง,56,พะเยา,5939,0.0
560701,แม่ใจ,5607,แม่ใจ,56,พะเยา,2843,0.1406964474147
560702,ศรีถ้อย,5607,แม่ใจ,56,พะเยา,4281,0.11679514132212
560703,แม่สุก,5607,แม่ใจ,56,พะเยา,3615,0.0
560704,ป่าแฝก,5607,แม่ใจ,56,พะเยา,3021,0.0
560801,ภูซาง,5608,ภูซาง,56,พะเยา,4402,0.0
560802,ป่าสัก,5608,ภูซาง,56,พะเยา,2923,0.0
560803,ทุ่งกล้วย,5608,ภูซาง,56,พะเยา,5705,0.0
560902,ดงเจน,5609,ภูกามยาว,56,พะเยา,5577,1.2192935269858298
560903,แม่อิง,5609,ภูกามยาว,56,พะเยา,2624,0.41920731707317
570102,รอบเวียง,5701,เมืองเชียงราย,57,เชียงราย,2606,4.91174213353798
570103,บ้านดู่,5701,เมืองเชียงราย,57,เชียงราย,11836,5.76208178438661
570106,แม่ยาว,5701,เมืองเชียงราย,57,เชียงราย,11004,15.17629952744456
570112,ห้วยชมภู,5701,เมืองเชียงราย,57,เชียงราย,5761,9.39073077590696
570113,ห้วยสัก,5701,เมืองเชียงราย,57,เชียงราย,13572,4.98821102269378
570115,ดอยลาน,5701,เมืองเชียงราย,57,เชียงราย,6536,3.1211750305997503
570116,ป่าอ้อดอนชัย,5701,เมืองเชียงราย,57,เชียงราย,7305,2.7378507871321003
570118,ท่าสาย,5701,เมืองเชียงราย,57,เชียงราย,6351,3.77893245158242
570120,ดอยฮาง,5701,เมืองเชียงราย,57,เชียงราย,2939,14.01837359646138
570151,เทศบาลนคร เชียงราย,5701,เมืองเชียงราย,57,เชียงราย,19737,3.09064194153113
570203,ผางาม,5702,เวียงชัย,57,เชียงราย,6559,6.70833968592773
570204,เวียงเหนือ,5702,เวียงชัย,57,เชียงราย,5369,4.972993108586319
570206,ดอนศิลา,5702,เวียงชัย,57,เชียงราย,7441,5.46969493347668
570301,เวียง,5703,เชียงของ,57,เชียงราย,7066,3.4248514010755704
570304,บุญเรือง,5703,เชียงของ,57,เชียงราย,4926,0.50751116524563
570308,ศรีดอนชัย,5703,เชียงของ,57,เชียงราย,6071,2.14132762312633
570310,ริมโขง,5703,เชียงของ,57,เชียงราย,4038,0.32194155522535
570401,เวียง,5704,เทิง,57,เชียงราย,11008,3.1976744186046497
570402,งิ้ว,5704,เทิง,57,เชียงราย,9761,3.60618789058498
570405,เชียงเคี่ยน,5704,เทิง,57,เชียงราย,3510,3.1054131054131
570410,หงาว,5704,เทิง,57,เชียงราย,6719,1.86039589224587
570412,ศรีดอนไชย,5704,เทิง,57,เชียงราย,3589,3.2320980774589003
570413,หนองแรด,5704,เทิง,57,เชียงราย,3309,2.59897249924448
570502,แม่อ้อ,5705,พาน,57,เชียงราย,6381,0.9873060648801101
570503,ธารทอง,5705,พาน,57,เชียงราย,4722,1.6094875052943598
570506,หัวง้ม,5705,พาน,57,เชียงราย,4834,1.9238725693007799
570507,เจริญเมือง,5705,พาน,57,เชียงราย,6266,2.12256623045004
570509,ม่วงคำ,5705,พาน,57,เชียงราย,5788,3.1444367657221797
570510,ทรายขาว,5705,พาน,57,เชียงราย,6588,1.1839708561020001
570511,สันกลาง,5705,พาน,57,เชียงราย,6246,3.3941722702529598
570512,แม่เย็น,5705,พาน,57,เชียงราย,3435,4.9490538573508
570515,เวียงห้าว,5705,พาน,57,เชียงราย,2293,5.1897078063672
570602,ป่าแงะ,5706,ป่าแดด,57,เชียงราย,5487,6.360488427191539
570603,สันมะค่า,5706,ป่าแดด,57,เชียงราย,3763,1.19585437151209
570606,ศรีโพธิ์เงิน,5706,ป่าแดด,57,เชียงราย,1437,4.03618649965205
570703,แม่คำ,5707,แม่จัน,57,เชียงราย,7031,0.64002275636467
570705,สันทราย,5707,แม่จัน,57,เชียงราย,3591,0.0
570706,ท่าข้าวเปลือก,5707,แม่จัน,57,เชียงราย,5671,12.07899841297831
570710,แม่ไร่,5707,แม่จัน,57,เชียงราย,5836,2.96435915010281
570711,ศรีค้ำ,5707,แม่จัน,57,เชียงราย,3925,1.04458598726114
570712,จันจว้าใต้,5707,แม่จัน,57,เชียงราย,5870,5.34923339011925
570713,จอมสวรรค์,5707,แม่จัน,57,เชียงราย,2702,0.40710584752034995
570801,เวียง,5708,เชียงแสน,57,เชียงราย,8479,5.03597122302158
570803,บ้านแซว,5708,เชียงแสน,57,เชียงราย,6451,5.42551542396527
570805,แม่เงิน,5708,เชียงแสน,57,เชียงราย,5542,3.7351136773727798
570806,โยนก,5708,เชียงแสน,57,เชียงราย,3532,4.92638731596829
570901,แม่สาย,5709,แม่สาย,57,เชียงราย,15670,2.96107211231652
570903,เกาะช้าง,5709,แม่สาย,57,เชียงราย,7915,5.62223626026531
570906,เวียงพางคำ,5709,แม่สาย,57,เชียงราย,12019,1.76387386637823
570908,บ้านด้าย,5709,แม่สาย,57,เชียงราย,3343,5.98265031408914
570909,โป่งงาม,5709,แม่สาย,57,เชียงราย,6375,7.85882352941176
571001,แม่สรวย,5710,แม่สรวย,57,เชียงราย,5549,11.78590737069742
571002,ป่าแดด,5710,แม่สรวย,57,เชียงราย,8494,24.664469036967272
571003,แม่พริก,5710,แม่สรวย,57,เชียงราย,4166,3.5285645703312505
571004,ศรีถ้อย,5710,แม่สรวย,57,เชียงราย,4368,21.56593406593406
571101,สันสลี,5711,เวียงป่าเป้า,57,เชียงราย,4472,4.7182468694096595
571103,บ้านโป่ง,5711,เวียงป่าเป้า,57,เชียงราย,3848,7.74428274428274
571106,แม่เจดีย์,5711,เวียงป่าเป้า,57,เชียงราย,7130,4.65638148667601
571107,แม่เจดีย์ใหม่,5711,เวียงป่าเป้า,57,เชียงราย,6957,6.19519908006324
571201,แม่เปา,5712,พญาเม็งราย,57,เชียงราย,7762,8.52872970883792
571202,แม่ต๋ำ,5712,พญาเม็งราย,57,เชียงราย,3579,2.34702430846605
571203,ไม้ยา,5712,พญาเม็งราย,57,เชียงราย,8168,3.28109696376101
571301,ม่วงยาย,5713,เวียงแก่น,57,เชียงราย,5475,4.74885844748858
571304,ท่าข้าม,5713,เวียงแก่น,57,เชียงราย,3479,10.635240011497551
571402,ป่าตาล,5714,ขุนตาล,57,เชียงราย,5465,2.61665141811527
571403,ยางฮอม,5714,ขุนตาล,57,เชียงราย,7341,2.12505108295872
571501,เทอดไทย,5715,แม่ฟ้าหลวง,57,เชียงราย,7196,38.52140077821012
571503,แม่สลองนอก,5715,แม่ฟ้าหลวง,57,เชียงราย,2956,28.382949932341
571602,จอมหมอกแก้ว,5716,แม่ลาว,57,เชียงราย,4733,0.29579547855481997
571603,บัวสลี,5716,แม่ลาว,57,เชียงราย,3519,0.0
571604,ป่าก่อดำ,5716,แม่ลาว,57,เชียงราย,5199,0.0
571702,ดงมหาวัน,5717,เวียงเชียงรุ้ง,57,เชียงราย,5254,6.6044918157594195
571703,ป่าซาง,5717,เวียงเชียงรุ้ง,57,เชียงราย,6616,2.37303506650544
571801,ปงน้อย,5718,ดอยหลวง,57,เชียงราย,4052,0.0
571803,หนองป่าก่อ,5718,ดอยหลวง,57,เชียงราย,3419,4.47499268792044
580103,ผาบ่อง,5801,เมืองแม่ฮ่องสอน,58,แม่ฮ่องสอน,5022,3.5244922341696503
580104,ปางหมู,5801,เมืองแม่ฮ่องสอน,58,แม่ฮ่องสอน,6877,2.6174203867965598
580105,หมอกจำแป่,5801,เมืองแม่ฮ่องสอน,58,แม่ฮ่องสอน,4466,11.800268696820421
580106,ห้วยผา,5801,เมืองแม่ฮ่องสอน,58,แม่ฮ่องสอน,3188,11.10414052697616
580201,ขุนยวม,5802,ขุนยวม,58,แม่ฮ่องสอน,1930,0.15544041450777
580203,เมืองปอน,5802,ขุนยวม,58,แม่ฮ่องสอน,3497,0.0
580205,แม่กิ๊,5802,ขุนยวม,58,แม่ฮ่องสอน,1153,0.0
580206,แม่อูคอ,5802,ขุนยวม,58,แม่ฮ่องสอน,3188,0.0
580301,เวียงใต้,5803,ปาย,58,แม่ฮ่องสอน,4608,10.394965277777771
580302,เวียงเหนือ,5803,ปาย,58,แม่ฮ่องสอน,3049,27.12364709740898
580304,แม่ฮี้,5803,ปาย,58,แม่ฮ่องสอน,2366,8.49535080304311
580306,เมืองแปง,5803,ปาย,58,แม่ฮ่องสอน,2965,12.88364249578414
580401,บ้านกาศ,5804,แม่สะเรียง,58,แม่ฮ่องสอน,6015,8.096425602660009
580403,แม่คง,5804,แม่สะเรียง,58,แม่ฮ่องสอน,3163,33.13310148593107
580404,แม่เหาะ,5804,แม่สะเรียง,58,แม่ฮ่องสอน,6048,22.94973544973545
580405,แม่ยวม,5804,แม่สะเรียง,58,แม่ฮ่องสอน,7508,6.85935002663825
580408,ป่าแป๋,5804,แม่สะเรียง,58,แม่ฮ่องสอน,4279,9.18438887590558
580503,ท่าผาปุ้ม,5805,แม่ลาน้อย,58,แม่ฮ่องสอน,2414,17.2328086164043
580505,ห้วยห้อม,5805,แม่ลาน้อย,58,แม่ฮ่องสอน,3218,39.80733374766936
580506,แม่นาจาง,5805,แม่ลาน้อย,58,แม่ฮ่องสอน,2343,48.35680751173709
580507,สันติคีรี,5805,แม่ลาน้อย,58,แม่ฮ่องสอน,2063,35.967038293746974
580508,ขุนแม่ลาน้อย,5805,แม่ลาน้อย,58,แม่ฮ่องสอน,1451,60.992419021364576
580601,สบเมย,5806,สบเมย,58,แม่ฮ่องสอน,5046,20.59056678557273
580603,กองก๋อย,5806,สบเมย,58,แม่ฮ่องสอน,3734,38.13604713444027
580604,แม่สวด,5806,สบเมย,58,แม่ฮ่องสอน,5954,43.063486731609004
580606,แม่สามแลบ,5806,สบเมย,58,แม่ฮ่องสอน,4355,31.77956371986222
580701,สบป่อง,5807,ปางมะผ้า,58,แม่ฮ่องสอน,3902,7.098923628908251
580704,นาปู่ป้อม,5807,ปางมะผ้า,58,แม่ฮ่องสอน,2609,17.66960521272518
600103,เกรียงไกร,6001,เมืองนครสวรรค์,60,นครสวรรค์,4216,6.11954459203036
600104,แควใหญ่,6001,เมืองนครสวรรค์,60,นครสวรรค์,1778,1.34983127109111
600105,ตะเคียนเลื่อน,6001,เมืองนครสวรรค์,60,นครสวรรค์,4226,2.95787979176526
600109,บางม่วง,6001,เมืองนครสวรรค์,60,นครสวรรค์,5134,3.3696922477600295
600111,บ้านแก่ง,6001,เมืองนครสวรรค์,60,นครสวรรค์,5044,2.99365582870737
600113,วัดไทรย์,6001,เมืองนครสวรรค์,60,นครสวรรค์,12440,2.31511254019292
600114,หนองกรด,6001,เมืองนครสวรรค์,60,นครสวรรค์,11551,3.96502467318846
600115,หนองกระโดน,6001,เมืองนครสวรรค์,60,นครสวรรค์,11464,3.2798325191905002
600116,หนองปลิง,6001,เมืองนครสวรรค์,60,นครสวรรค์,13608,4.04908877131099
600117,บึงเสนาท,6001,เมืองนครสวรรค์,60,นครสวรรค์,4289,2.86780135229657
600203,บางมะฝ่อ,6002,โกรกพระ,60,นครสวรรค์,2736,2.63157894736842
600204,บางประมุง,6002,โกรกพระ,60,นครสวรรค์,3604,0.72142064372918
600205,นากลาง,6002,โกรกพระ,60,นครสวรรค์,1858,0.96878363832077
600206,ศาลาแดง,6002,โกรกพระ,60,นครสวรรค์,2175,0.91954022988505
600208,เนินศาลา,6002,โกรกพระ,60,นครสวรรค์,2108,1.75521821631878
600303,พิกุล,6003,ชุมแสง,60,นครสวรรค์,2185,0.45766590389016
600305,ท่าไม้,6003,ชุมแสง,60,นครสวรรค์,5507,4.03123297621209
600306,บางเคียน,6003,ชุมแสง,60,นครสวรรค์,4012,3.98803589232303
600308,พันลาน,6003,ชุมแสง,60,นครสวรรค์,2832,0.77683615819209
600309,โคกหม้อ,6003,ชุมแสง,60,นครสวรรค์,3365,3.0014858841010397
600312,ทับกฤชใต้,6003,ชุมแสง,60,นครสวรรค์,2237,3.7103263299061195
600351,เทศบาลเมือง ชุมแสง,6003,ชุมแสง,60,นครสวรรค์,4149,2.74765003615329
600402,หนองกลับ,6004,หนองบัว,60,นครสวรรค์,8301,6.2281652812914094
600403,ธารทหาร,6004,หนองบัว,60,นครสวรรค์,4369,4.98970016021973
600406,ห้วยถั่วเหนือ,6004,หนองบัว,60,นครสวรรค์,2539,5.7896809767625
600408,ทุ่งทอง,6004,หนองบัว,60,นครสวรรค์,5552,5.18731988472622
600409,วังบ่อ,6004,หนองบัว,60,นครสวรรค์,8066,4.549962806843539
600501,ท่างิ้ว,6005,บรรพตพิสัย,60,นครสวรรค์,4390,4.5785876993166195
600504,อ่างทอง,6005,บรรพตพิสัย,60,นครสวรรค์,3383,3.9314218149571296
600506,บางแก้ว,6005,บรรพตพิสัย,60,นครสวรรค์,3508,2.16647662485746
600507,ตาขีด,6005,บรรพตพิสัย,60,นครสวรรค์,5064,3.5347551342812
600508,ตาสัง,6005,บรรพตพิสัย,60,นครสวรรค์,5010,5.64870259481037
600510,หนองกรด,6005,บรรพตพิสัย,60,นครสวรรค์,8646,3.6548693037242597
600511,หนองตางู,6005,บรรพตพิสัย,60,นครสวรรค์,4836,3.43258891645988
600512,บึงปลาทู,6005,บรรพตพิสัย,60,นครสวรรค์,3219,3.51040695868282
600601,มหาโพธิ,6006,เก้าเลี้ยว,60,นครสวรรค์,3485,1.95121951219512
600603,หนองเต่า,6006,เก้าเลี้ยว,60,นครสวรรค์,5588,3.90121689334287
600604,เขาดิน,6006,เก้าเลี้ยว,60,นครสวรรค์,5416,4.3205317577548
600702,ช่องแค,6007,ตาคลี,60,นครสวรรค์,4999,4.38087617523504
600703,จันเสน,6007,ตาคลี,60,นครสวรรค์,4486,4.63664734730272
600705,หัวหวาย,6007,ตาคลี,60,นครสวรรค์,6619,4.47197461852243
600706,หนองโพ,6007,ตาคลี,60,นครสวรรค์,7414,4.3701106015646
600707,หนองหม้อ,6007,ตาคลี,60,นครสวรรค์,2627,5.4815378759040705
600709,ลาดทิพรส,6007,ตาคลี,60,นครสวรรค์,3741,2.59288960171077
600751,เทศบาลเมือง ตาคลี,6007,ตาคลี,60,นครสวรรค์,10819,1.11840280987152
600801,ท่าตะโก,6008,ท่าตะโก,60,นครสวรรค์,3852,3.50467289719626
600802,พนมรอก,6008,ท่าตะโก,60,นครสวรรค์,5129,2.59309806979918
600803,หัวถนน,6008,ท่าตะโก,60,นครสวรรค์,5916,3.7525354969574
600804,สายลำโพง,6008,ท่าตะโก,60,นครสวรรค์,5563,2.96602552579543
600807,ทำนบ,6008,ท่าตะโก,60,นครสวรรค์,2754,7.044299201161939
600809,พนมเศษ,6008,ท่าตะโก,60,นครสวรรค์,3661,3.63288718929254
600902,สำโรงชัย,6009,ไพศาลี,60,นครสวรรค์,7774,7.216362233084641
600904,ตะคร้อ,6009,ไพศาลี,60,นครสวรรค์,8838,6.57388549445576
600905,โพธิ์ประสาท,6009,ไพศาลี,60,นครสวรรค์,4835,4.38469493278179
600906,วังข่อย,6009,ไพศาลี,60,นครสวรรค์,4959,6.89655172413793
600908,ไพศาลี,6009,ไพศาลี,60,นครสวรรค์,6368,3.32914572864321
601001,พยุหะ,6010,พยุหะคีรี,60,นครสวรรค์,5384,1.24442793462109
601003,นิคมเขาบ่อแก้ว,6010,พยุหะคีรี,60,นครสวรรค์,4499,4.2231607023783
601004,ม่วงหัก,6010,พยุหะคีรี,60,นครสวรรค์,1618,1.42150803461063
601005,ยางขาว,6010,พยุหะคีรี,60,นครสวรรค์,2654,1.69555388093443
601006,ย่านมัทรี,6010,พยุหะคีรี,60,นครสวรรค์,2408,3.03156146179402
601007,เขาทอง,6010,พยุหะคีรี,60,นครสวรรค์,5556,4.04967602591792
601009,น้ำทรง,6010,พยุหะคีรี,60,นครสวรรค์,3869,2.99819074696303
601101,ลาดยาว,6011,ลาดยาว,60,นครสวรรค์,9606,2.1549031855090504
601102,ห้วยน้ำหอม,6011,ลาดยาว,60,นครสวรรค์,4268,3.98313027179006
601104,วังเมือง,6011,ลาดยาว,60,นครสวรรค์,2074,0.28929604628736
601106,มาบแก,6011,ลาดยาว,60,นครสวรรค์,1922,2.23725286160249
601108,หนองนมวัว,6011,ลาดยาว,60,นครสวรรค์,3529,3.25871351657693
601109,บ้านไร่,6011,ลาดยาว,60,นครสวรรค์,8084,3.01830776843146
601117,สระแก้ว,6011,ลาดยาว,60,นครสวรรค์,4382,3.14924691921497
601202,ลำพยนต์,6012,ตากฟ้า,60,นครสวรรค์,2873,2.64531848242255
601203,สุขสำราญ,6012,ตากฟ้า,60,นครสวรรค์,4494,4.40587449933244
601206,อุดมธัญญา,6012,ตากฟ้า,60,นครสวรรค์,6481,2.06758216324641
601207,เขาชายธง,6012,ตากฟ้า,60,นครสวรรค์,2310,2.2077922077922
601301,แม่วงก์,6013,แม่วงก์,60,นครสวรรค์,4252,7.64346190028222
601305,เขาชนกัน,6013,แม่วงก์,60,นครสวรรค์,7967,2.2969750219655998
601401,แม่เปิน,6014,แม่เปิน,60,นครสวรรค์,12571,4.58992920213189
601502,ปางสวรรค์,6015,ชุมตาบง,60,นครสวรรค์,5093,4.90869821323385
610103,สะแกกรัง,6101,เมืองอุทัยธานี,61,อุทัยธานี,3117,0.0
610105,หาดทนง,6101,เมืองอุทัยธานี,61,อุทัยธานี,1350,0.0
610106,เกาะเทโพ,6101,เมืองอุทัยธานี,61,อุทัยธานี,2074,0.0
610109,โนนเหล็ก,6101,เมืองอุทัยธานี,61,อุทัยธานี,937,0.0
610110,หนองเต่า,6101,เมืองอุทัยธานี,61,อุทัยธานี,1000,0.0
610112,หนองพังค่า,6101,เมืองอุทัยธานี,61,อุทัยธานี,1395,0.0
610113,ทุ่งใหญ่,6101,เมืองอุทัยธานี,61,อุทัยธานี,722,0.0
610114,เนินแจง,6101,เมืองอุทัยธานี,61,อุทัยธานี,1418,0.0
610201,ทัพทัน,6102,ทัพทัน,61,อุทัยธานี,3444,0.0
610202,ทุ่งนาไทย,6102,ทัพทัน,61,อุทัยธานี,1099,0.0
610205,โคกหม้อ,6102,ทัพทัน,61,อุทัยธานี,1761,0.0
610206,หนองยายดา,6102,ทัพทัน,61,อุทัยธานี,2451,0.0
610208,หนองกระทุ่ม,6102,ทัพทัน,61,อุทัยธานี,4854,0.0
610210,ตลุกดู่,6102,ทัพทัน,61,อุทัยธานี,7504,0.0
610301,สว่างอารมณ์,6103,สว่างอารมณ์,61,อุทัยธานี,2046,0.0
610302,หนองหลวง,6103,สว่างอารมณ์,61,อุทัยธานี,2907,0.0
610304,ไผ่เขียว,6103,สว่างอารมณ์,61,อุทัยธานี,8112,0.0
610305,บ่อยาง,6103,สว่างอารมณ์,61,อุทัยธานี,3617,0.0
610401,หนองฉาง,6104,หนองฉาง,61,อุทัยธานี,996,0.0
610402,หนองยาง,6104,หนองฉาง,61,อุทัยธานี,3646,0.0
