tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_income
450806,คำพอุง,4508,โพธิ์ชัย,45,ร้อยเอ็ด,5635,0.42590949423247
450807,หนองตาไก้,4508,โพธิ์ชัย,45,ร้อยเอ็ด,2196,0.0
450809,โพธิ์ศรี,4508,โพธิ์ชัย,45,ร้อยเอ็ด,2621,0.0
450901,หนองพอก,4509,หนองพอก,45,ร้อยเอ็ด,5646,1.47006730428622
450902,บึงงาม,4509,หนองพอก,45,ร้อยเอ็ด,4462,0.5378753922008
450903,ภูเขาทอง,4509,หนองพอก,45,ร้อยเอ็ด,7498,0.49346492397971997
450904,กกโพธิ์,4509,หนองพอก,45,ร้อยเอ็ด,4881,0.6760909649661899
450905,โคกสว่าง,4509,หนองพอก,45,ร้อยเอ็ด,3711,1.10482349770951
451001,กลาง,4510,เสลภูมิ,45,ร้อยเอ็ด,4420,0.36199095022624
451006,วังหลวง,4510,เสลภูมิ,45,ร้อยเอ็ด,4500,0.62222222222222
451007,ท่าม่วง,4510,เสลภูมิ,45,ร้อยเอ็ด,3180,0.53459119496855
451008,ขวาว,4510,เสลภูมิ,45,ร้อยเอ็ด,7097,7.12977314358179
451009,โพธิ์ทอง,4510,เสลภูมิ,45,ร้อยเอ็ด,5425,0.49769585253456006
451010,ภูเงิน,4510,เสลภูมิ,45,ร้อยเอ็ด,7452,0.18786902844873
451012,นาเลิง,4510,เสลภูมิ,45,ร้อยเอ็ด,2673,1.42162364384586
451013,เหล่าน้อย,4510,เสลภูมิ,45,ร้อยเอ็ด,2231,0.5826983415508701
451014,ศรีวิลัย,4510,เสลภูมิ,45,ร้อยเอ็ด,2839,0.0
451015,หนองหลวง,4510,เสลภูมิ,45,ร้อยเอ็ด,2425,1.52577319587628
451016,พรสวรรค์,4510,เสลภูมิ,45,ร้อยเอ็ด,3335,0.74962518740629
451101,สระคู,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,11944,1.9340254521098401
451103,นาใหญ่,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,6808,1.89482961222091
451104,หินกอง,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,6589,0.28835938685688
451107,บ่อพันขัน,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,3818,4.37401781037192
451108,ทุ่งหลวง,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,5695,0.86040386303775
451111,ห้วยหินลาด,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,4657,1.8037363109297802
451112,ช้างเผือก,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,5256,0.72298325722983
451114,ทุ่งศรีเมือง,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,6143,1.28601660426501
451115,จำปาขัน,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,5738,2.33530846985012
451201,หนองผือ,4512,เมืองสรวง,45,ร้อยเอ็ด,2642,2.19530658591975
451204,กกกุง,4512,เมืองสรวง,45,ร้อยเอ็ด,2731,3.47857927499084
451205,เมืองสรวง,4512,เมืองสรวง,45,ร้อยเอ็ด,3248,7.14285714285714
451301,โพนทราย,4513,โพนทราย,45,ร้อยเอ็ด,3720,1.23655913978494
451302,สามขา,4513,โพนทราย,45,ร้อยเอ็ด,2586,0.46403712296983
451304,ยางคำ,4513,โพนทราย,45,ร้อยเอ็ด,2934,0.10224948875255001
451401,อาจสามารถ,4514,อาจสามารถ,45,ร้อยเอ็ด,7288,0.9879253567508199
451402,โพนเมือง,4514,อาจสามารถ,45,ร้อยเอ็ด,6291,2.16181847083134
451404,หน่อม,4514,อาจสามารถ,45,ร้อยเอ็ด,4132,5.8325266214908
451405,หนองหมื่นถ่าน,4514,อาจสามารถ,45,ร้อยเอ็ด,5330,5.3658536585365795
451407,โหรา,4514,อาจสามารถ,45,ร้อยเอ็ด,5078,3.7613233556518297
451409,ขี้เหล็ก,4514,อาจสามารถ,45,ร้อยเอ็ด,2153,6.92057594054807
451502,ชุมพร,4515,เมยวดี,45,ร้อยเอ็ด,6616,8.086457073760581
451503,บุ่งเลิศ,4515,เมยวดี,45,ร้อยเอ็ด,3892,9.68653648509763
451601,โพธิ์ทอง,4516,ศรีสมเด็จ,45,ร้อยเอ็ด,1918,3.54535974973931
451603,เมืองเปลือย,4516,ศรีสมเด็จ,45,ร้อยเอ็ด,2382,0.54575986565911
451604,หนองใหญ่,4516,ศรีสมเด็จ,45,ร้อยเอ็ด,3453,4.199247031566751
451605,สวนจิก,4516,ศรีสมเด็จ,45,ร้อยเอ็ด,4674,3.1450577663671297
451606,โพธิ์สัย,4516,ศรีสมเด็จ,45,ร้อยเอ็ด,4294,1.60689333954354
451703,ม่วงลาด,4517,จังหาร,45,ร้อยเอ็ด,4924,11.96181965881397
451704,จังหาร,4517,จังหาร,45,ร้อยเอ็ด,5285,5.865657521286661
451706,ยางใหญ่,4517,จังหาร,45,ร้อยเอ็ด,2986,14.300066979236432
451707,ผักแว่น,4517,จังหาร,45,ร้อยเอ็ด,4458,11.193360251233731
451708,แสนชาติ,4517,จังหาร,45,ร้อยเอ็ด,2617,3.59189912113106
451801,เชียงขวัญ,4518,เชียงขวัญ,45,ร้อยเอ็ด,4013,0.0
451802,พลับพลา,4518,เชียงขวัญ,45,ร้อยเอ็ด,3399,0.02942041776993
451803,พระธาตุ,4518,เชียงขวัญ,45,ร้อยเอ็ด,1951,0.61506919528446
451806,บ้านเขือง,4518,เชียงขวัญ,45,ร้อยเอ็ด,5440,0.14705882352941
451902,สาวแห,4519,หนองฮี,45,ร้อยเอ็ด,1877,1.27863612147043
451903,ดูกอึ่ง,4519,หนองฮี,45,ร้อยเอ็ด,4409,0.06804264005443
452003,บึงงาม,4520,ทุ่งเขาหลวง,45,ร้อยเอ็ด,3039,2.99440605462323
452004,มะบ้า,4520,ทุ่งเขาหลวง,45,ร้อยเอ็ด,3093,0.12932428063368
452005,เหล่า,4520,ทุ่งเขาหลวง,45,ร้อยเอ็ด,3697,4.13849066810927
460103,หลุบ,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,9427,0.6258618860719201
460105,ลำปาว,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,4620,4.65367965367965
460106,ลำพาน,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,6510,12.073732718894
460108,บึงวิชัย,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,4440,48.963963963963955
460109,ห้วยโพธิ์,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,9316,17.73293258909403
460111,ภูปอ,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,4429,7.31542108828177
460113,ภูดิน,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,4304,34.270446096654275
460116,กลางหมื่น,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,3196,14.26783479349186
460119,โพนทอง,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,4887,7.2641702475956595
460151,เทศบาลเมือง กาฬสินธุ์,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,13278,10.679319174574479
460201,นามน,4602,นามน,46,กาฬสินธุ์,6481,0.32402407035951
460204,หลักเหลี่ยม,4602,นามน,46,กาฬสินธุ์,4496,0.0
460205,หนองบัว,4602,นามน,46,กาฬสินธุ์,2932,0.03410641200545
460301,กมลาไสย,4603,กมลาไสย,46,กาฬสินธุ์,3741,2.21865811280406
460302,หลักเมือง,4603,กมลาไสย,46,กาฬสินธุ์,3584,0.027901785714279998
460303,โพนงาม,4603,กมลาไสย,46,กาฬสินธุ์,5255,0.24738344433872
460310,เจ้าท่า,4603,กมลาไสย,46,กาฬสินธุ์,5893,0.11878499915152999
460351,เทศบาลตำบล กมลาไสย,4603,กมลาไสย,46,กาฬสินธุ์,5814,3.66357069143446
460401,ร่องคำ,4604,ร่องคำ,46,กาฬสินธุ์,3876,1.13519091847265
460402,สามัคคี,4604,ร่องคำ,46,กาฬสินธุ์,3843,5.75071558678116
460502,แจนแลน,4605,กุฉินารายณ์,46,กาฬสินธุ์,5381,0.01858390633711
460503,เหล่าใหญ่,4605,กุฉินารายณ์,46,กาฬสินธุ์,5290,0.05671077504725
460504,จุมจัง,4605,กุฉินารายณ์,46,กาฬสินธุ์,7164,0.013958682300390001
460506,กุดหว้า,4605,กุฉินารายณ์,46,กาฬสินธุ์,7989,0.23782701214169
460507,สามขา,4605,กุฉินารายณ์,46,กาฬสินธุ์,6684,0.6283662477558299
460509,หนองห้าง,4605,กุฉินารายณ์,46,กาฬสินธุ์,3848,0.18191268191267998
460510,นาโก,4605,กุฉินารายณ์,46,กาฬสินธุ์,3613,0.0
460601,คุ้มเก่า,4606,เขาวง,46,กาฬสินธุ์,6822,0.14658457930225
460603,หนองผือ,4606,เขาวง,46,กาฬสินธุ์,4407,0.06807351940095
460608,สระพังทอง,4606,เขาวง,46,กาฬสินธุ์,2088,1.53256704980842
460611,กุดปลาค้าว,4606,เขาวง,46,กาฬสินธุ์,2138,0.0
460701,ยางตลาด,4607,ยางตลาด,46,กาฬสินธุ์,6769,0.76820800709115
460702,หัวงัว,4607,ยางตลาด,46,กาฬสินธุ์,4713,0.04243581582855
460703,อุ่มเม่า,4607,ยางตลาด,46,กาฬสินธุ์,5800,0.32758620689655
460708,หนองอิเฒ่า,4607,ยางตลาด,46,กาฬสินธุ์,3737,0.0
460709,ดอนสมบูรณ์,4607,ยางตลาด,46,กาฬสินธุ์,7154,0.09784735812133
460710,นาเชือก,4607,ยางตลาด,46,กาฬสินธุ์,4582,3.36097773897861
460713,นาดี,4607,ยางตลาด,46,กาฬสินธุ์,4567,3.41580906503174
460714,โนนสูง,4607,ยางตลาด,46,กาฬสินธุ์,4683,2.77599829169335
460715,หนองตอกแป้น,4607,ยางตลาด,46,กาฬสินธุ์,2600,0.84615384615384
460801,ห้วยเม็ก,4608,ห้วยเม็ก,46,กาฬสินธุ์,4984,1.72552166934189
460802,คำใหญ่,4608,ห้วยเม็ก,46,กาฬสินธุ์,4421,6.469124632436101
460803,กุดโดน,4608,ห้วยเม็ก,46,กาฬสินธุ์,5703,8.45169209188146
460804,บึงนาเรียง,4608,ห้วยเม็ก,46,กาฬสินธุ์,2476,1.8578352180936901
460807,คำเหมือดแก้ว,4608,ห้วยเม็ก,46,กาฬสินธุ์,4021,8.25665257398657
460902,สหัสขันธ์,4609,สหัสขันธ์,46,กาฬสินธุ์,4103,1.36485498415793
460903,นามะเขือ,4609,สหัสขันธ์,46,กาฬสินธุ์,5866,0.17047391749062
460904,โนนศิลา,4609,สหัสขันธ์,46,กาฬสินธุ์,6741,0.20768431983384997
460905,นิคม,4609,สหัสขันธ์,46,กาฬสินธุ์,2189,0.8222932846048401
460908,โนนน้ำเกลี้ยง,4609,สหัสขันธ์,46,กาฬสินธุ์,2808,0.42735042735042
461001,ทุ่งคลอง,4610,คำม่วง,46,กาฬสินธุ์,6275,2.19920318725099
461002,โพน,4610,คำม่วง,46,กาฬสินธุ์,5007,0.07988815658078
461005,ดินจี่,4610,คำม่วง,46,กาฬสินธุ์,5931,2.54594503456415
461007,นาทัน,4610,คำม่วง,46,กาฬสินธุ์,8590,1.3969732246798598
461101,ท่าคันโท,4611,ท่าคันโท,46,กาฬสินธุ์,4495,1.69076751946607
461103,ยางอู้ม,4611,ท่าคันโท,46,กาฬสินธุ์,3689,0.51504472756844
461104,กุดจิก,4611,ท่าคันโท,46,กาฬสินธุ์,4277,3.6941781622632597
461106,ดงสมบูรณ์,4611,ท่าคันโท,46,กาฬสินธุ์,3190,0.18808777429467
461202,หนองบัว,4612,หนองกุงศรี,46,กาฬสินธุ์,5565,0.07187780772686
461204,หนองสรวง,4612,หนองกุงศรี,46,กาฬสินธุ์,3886,13.998970663921769
461206,หนองใหญ่,4612,หนองกุงศรี,46,กาฬสินธุ์,4294,0.41918956683744
461207,ดงมูล,4612,หนองกุงศรี,46,กาฬสินธุ์,5170,1.41199226305609
461209,หนองหิน,4612,หนองกุงศรี,46,กาฬสินธุ์,3442,1.10400929692039
461302,หนองแวง,4613,สมเด็จ,46,กาฬสินธุ์,6981,0.315141097264
461303,แซงบาดาล,4613,สมเด็จ,46,กาฬสินธุ์,5981,2.32402608259488
461305,หมูม่น,4613,สมเด็จ,46,กาฬสินธุ์,4962,0.84643288996372
461307,ศรีสมเด็จ,4613,สมเด็จ,46,กาฬสินธุ์,4251,0.18819101387908
461308,ลำห้วยหลัว,4613,สมเด็จ,46,กาฬสินธุ์,4762,0.77698446031079
461401,คำบง,4614,ห้วยผึ้ง,46,กาฬสินธุ์,8305,0.06020469596628
461403,นิคมห้วยผึ้ง,4614,ห้วยผึ้ง,46,กาฬสินธุ์,6326,0.12646221941195
461503,คำสร้างเที่ยง,4615,สามชัย,46,กาฬสินธุ์,2479,1.7345703912868
461504,หนองช้าง,4615,สามชัย,46,กาฬสินธุ์,4171,2.99688324142891
461601,นาคู,4616,นาคู,46,กาฬสินธุ์,6230,1.107544141252
461602,สายนาวัง,4616,นาคู,46,กาฬสินธุ์,2789,3.19110792398709
461604,บ่อแก้ว,4616,นาคู,46,กาฬสินธุ์,5808,1.5840220385674901
461703,ดงพยุง,4617,ดอนจาน,46,กาฬสินธุ์,4100,0.29268292682926
461704,ม่วงนา,4617,ดอนจาน,46,กาฬสินธุ์,3503,0.0
461705,นาจำปา,4617,ดอนจาน,46,กาฬสินธุ์,3470,0.0
461801,ฆ้องชัยพัฒนา,4618,ฆ้องชัย,46,กาฬสินธุ์,4448,0.47212230215827
461804,โนนศิลาเลิง,4618,ฆ้องชัย,46,กาฬสินธุ์,3354,0.23852116875371998
461805,ลำชี,4618,ฆ้องชัย,46,กาฬสินธุ์,2746,0.9468317552803999
470103,งิ้วด่อน,4701,เมืองสกลนคร,47,สกลนคร,6496,0.0
470104,โนนหอม,4701,เมืองสกลนคร,47,สกลนคร,5118,2.05158264947245
470106,เชียงเครือ,4701,เมืองสกลนคร,47,สกลนคร,9982,0.03005409737527
470109,ม่วงลาย,4701,เมืองสกลนคร,47,สกลนคร,3936,0.15243902439024
470111,ดงชน,4701,เมืองสกลนคร,47,สกลนคร,3260,3.4049079754601195
470112,ห้วยยาง,4701,เมืองสกลนคร,47,สกลนคร,9825,0.42748091603053
470113,พังขว้าง,4701,เมืองสกลนคร,47,สกลนคร,9597,0.0
470118,หนองลาด,4701,เมืองสกลนคร,47,สกลนคร,4642,2.8651443343386402
470151,เทศบาลนคร สกลนคร,4701,เมืองสกลนคร,47,สกลนคร,14296,1.8326804700615498
470154,เทศบาลตำบล ดงมะไฟ,4701,เมืองสกลนคร,47,สกลนคร,3729,1.2603915258782499
470155,เทศบาลตำบล ท่าแร่,4701,เมืองสกลนคร,47,สกลนคร,4554,0.0
470201,กุสุมาลย์,4702,กุสุมาลย์,47,สกลนคร,4220,0.02369668246445
470202,นาโพธิ์,4702,กุสุมาลย์,47,สกลนคร,4874,0.0
470203,นาเพียง,4702,กุสุมาลย์,47,สกลนคร,4988,0.0
470204,โพธิไพศาล,4702,กุสุมาลย์,47,สกลนคร,6262,0.8942829766847601
470301,กุดบาก,4703,กุดบาก,47,สกลนคร,4257,3.1712473572938595
470305,กุดไห,4703,กุดบาก,47,สกลนคร,6176,0.25906735751295
470402,วังยาง,4704,พรรณานิคม,47,สกลนคร,6902,0.0
470403,พอกน้อย,4704,พรรณานิคม,47,สกลนคร,6051,0.0
470404,นาหัวบ่อ,4704,พรรณานิคม,47,สกลนคร,6900,0.0
470406,ช้างมิ่ง,4704,พรรณานิคม,47,สกลนคร,6073,0.0
470407,นาใน,4704,พรรณานิคม,47,สกลนคร,5477,0.0
470408,สว่าง,4704,พรรณานิคม,47,สกลนคร,5479,0.0
470409,บะฮี,4704,พรรณานิคม,47,สกลนคร,4127,0.0
470501,พังโคน,4705,พังโคน,47,สกลนคร,5250,0.07619047619047001
470502,ม่วงไข่,4705,พังโคน,47,สกลนคร,5954,0.15115888478333
470503,แร่,4705,พังโคน,47,สกลนคร,5888,1.98709239130434
470504,ไฮหย่อง,4705,พังโคน,47,สกลนคร,8650,0.38150289017341
470602,ปลาโหล,4706,วาริชภูมิ,47,สกลนคร,7476,0.30765115034777
470603,หนองลาด,4706,วาริชภูมิ,47,สกลนคร,4045,0.3708281829419
470604,คำบ่อ,4706,วาริชภูมิ,47,สกลนคร,7681,0.0
470605,ค้อเขียว,4706,วาริชภูมิ,47,สกลนคร,2515,0.27833001988071
470702,หนองปลิง,4707,นิคมน้ำอูน,47,สกลนคร,2410,7.219917012448129
470704,สุวรรณคาม,4707,นิคมน้ำอูน,47,สกลนคร,2796,3.7553648068669503
470801,วานรนิวาส,4708,วานรนิวาส,47,สกลนคร,8426,1.26987894611915
470803,ขัวก่าย,4708,วานรนิวาส,47,สกลนคร,7113,3.73963166034022
470804,หนองสนม,4708,วานรนิวาส,47,สกลนคร,9349,1.89325061503904
470805,คูสะคาม,4708,วานรนิวาส,47,สกลนคร,4098,1.7813567593948199
470808,ศรีวิชัย,4708,วานรนิวาส,47,สกลนคร,7428,1.07700592353257
470810,อินทร์แปลง,4708,วานรนิวาส,47,สกลนคร,3536,0.0
470811,นาคำ,4708,วานรนิวาส,47,สกลนคร,3429,3.8495188101487297
470812,คอนสวรรค์,4708,วานรนิวาส,47,สกลนคร,4089,5.16018586451455
470852,เทศบาลตำบล วานรนิวาส,4708,วานรนิวาส,47,สกลนคร,3537,2.29007633587786
470902,หนองบัวสิม,4709,คำตากล้า,47,สกลนคร,5183,0.0
470903,นาแต้,4709,คำตากล้า,47,สกลนคร,5206,0.38417210910487
470904,แพด,4709,คำตากล้า,47,สกลนคร,5126,0.5072181037846201
471001,ม่วง,4710,บ้านม่วง,47,สกลนคร,3560,0.33707865168539003
471003,ดงหม้อทอง,4710,บ้านม่วง,47,สกลนคร,3522,0.056785917092560007
471004,ดงเหนือ,4710,บ้านม่วง,47,สกลนคร,4705,0.04250797024442
471008,หนองกวั่ง,4710,บ้านม่วง,47,สกลนคร,5651,0.23004777915413
471009,บ่อแก้ว,4710,บ้านม่วง,47,สกลนคร,5643,0.17721070352649
471103,วาใหญ่,4711,อากาศอำนวย,47,สกลนคร,7640,0.09162303664921
471104,โพนงาม,4711,อากาศอำนวย,47,สกลนคร,5942,0.08414675193537
471105,ท่าก้อน,4711,อากาศอำนวย,47,สกลนคร,4608,0.0
471106,นาฮี,4711,อากาศอำนวย,47,สกลนคร,4035,0.0
471107,บะหว้า,4711,อากาศอำนวย,47,สกลนคร,5337,0.0
471201,สว่างแดนดิน,4712,สว่างแดนดิน,47,สกลนคร,15037,6.29114850036576
471203,คำสะอาด,4712,สว่างแดนดิน,47,สกลนคร,8602,4.95233666589165
471206,บงเหนือ,4712,สว่างแดนดิน,47,สกลนคร,5519,5.96122485957601
471207,โพนสูง,4712,สว่างแดนดิน,47,สกลนคร,4494,3.3377837116154803
471211,บงใต้,4712,สว่างแดนดิน,47,สกลนคร,6280,0.23885350318471
471212,ค้อใต้,4712,สว่างแดนดิน,47,สกลนคร,4098,2.48901903367496
471213,พันนา,4712,สว่างแดนดิน,47,สกลนคร,5200,0.0
471217,ตาลเนิ้ง,4712,สว่างแดนดิน,47,สกลนคร,3765,0.0
471220,ธาตุทอง,4712,สว่างแดนดิน,47,สกลนคร,4259,3.28715660953275
471221,บ้านถ่อน,4712,สว่างแดนดิน,47,สกลนคร,6315,6.06492478226445
471301,ส่องดาว,4713,ส่องดาว,47,สกลนคร,6582,3.37283500455788
471303,วัฒนา,4713,ส่องดาว,47,สกลนคร,4371,0.98375657744223
471401,เต่างอย,4714,เต่างอย,47,สกลนคร,4514,0.0
471404,จันทร์เพ็ญ,4714,เต่างอย,47,สกลนคร,5586,0.07160759040458
471501,ตองโขบ,4715,โคกศรีสุพรรณ,47,สกลนคร,9012,0.0
471502,เหล่าโพนค้อ,4715,โคกศรีสุพรรณ,47,สกลนคร,3819,0.0
471601,บ้านเหล่า,4716,เจริญศิลป์,47,สกลนคร,6826,3.09112217990038
471603,ทุ่งแก,4716,เจริญศิลป์,47,สกลนคร,3548,2.0293122886133
471604,โคกศิลา,4716,เจริญศิลป์,47,สกลนคร,3201,3.06154326772883
471651,เทศบาลตำบล เจริญศิลป์,4716,เจริญศิลป์,47,สกลนคร,3018,2.65076209410205
471702,นาแก้ว,4717,โพนนาแก้ว,47,สกลนคร,7506,1.99840127897681
471703,นาตงวัฒนา,4717,โพนนาแก้ว,47,สกลนคร,4436,4.68890892696122
471704,บ้านแป้น,4717,โพนนาแก้ว,47,สกลนคร,4061,0.46786505786752003
471801,สร้างค้อ,4718,ภูพาน,47,สกลนคร,6734,2.7918027918027897
471804,กกปลาซิว,4718,ภูพาน,47,สกลนคร,3115,5.10433386837881
480104,นาราชควาย,4801,เมืองนครพนม,48,นครพนม,5433,20.68838579053929
480106,บ้านผึ้ง,4801,เมืองนครพนม,48,นครพนม,11312,0.0
480107,อาจสามารถ,4801,เมืองนครพนม,48,นครพนม,5612,27.833214540270852
480108,ขามเฒ่า,4801,เมืองนครพนม,48,นครพนม,6192,0.12919896640826
480110,ท่าค้อ,4801,เมืองนครพนม,48,นครพนม,6024,0.06640106241699001
480112,หนองญาติ,4801,เมืองนครพนม,48,นครพนม,8063,5.5314399107032095
480113,ดงขวาง,4801,เมืองนครพนม,48,นครพนม,4891,0.0
480114,วังตามัว,4801,เมืองนครพนม,48,นครพนม,6580,0.0
480201,ปลาปาก,4802,ปลาปาก,48,นครพนม,7192,0.0
480202,หนองฮี,4802,ปลาปาก,48,นครพนม,5379,0.07436326454731
480206,มหาชัย,4802,ปลาปาก,48,นครพนม,4285,2.52042007001166
480207,นามะเขือ,4802,ปลาปาก,48,นครพนม,5161,0.63941096686688
480208,หนองเทาใหญ่,4802,ปลาปาก,48,นครพนม,2653,0.22615906520919
480302,โนนตาล,4803,ท่าอุเทน,48,นครพนม,3655,2.81805745554035
480303,ท่าจำปา,4803,ท่าอุเทน,48,นครพนม,5596,2.89492494639027
480305,พนอม,4803,ท่าอุเทน,48,นครพนม,3368,1.3954869358669801
480306,พะทาย,4803,ท่าอุเทน,48,นครพนม,3292,4.9513973268529705
480312,รามราช,4803,ท่าอุเทน,48,นครพนม,6106,0.01637733377006
480401,บ้านแพง,4804,บ้านแพง,48,นครพนม,6088,2.57884362680683
480402,ไผ่ล้อม,4804,บ้านแพง,48,นครพนม,2563,0.1560671088568
480403,โพนทอง,4804,บ้านแพง,48,นครพนม,4166,4.2006721075371996
480404,หนองแวง,4804,บ้านแพง,48,นครพนม,6935,19.85580389329488
480501,ธาตุพนม,4805,ธาตุพนม,48,นครพนม,6920,6.54624277456647
480502,ฝั่งแดง,4805,ธาตุพนม,48,นครพนม,4879,2.72596843615494
480503,โพนแพง,4805,ธาตุพนม,48,นครพนม,3481,1.49382361390405
480506,แสนพัน,4805,ธาตุพนม,48,นครพนม,2547,2.27718884962701
480507,ดอนนางหงส์,4805,ธาตุพนม,48,นครพนม,4129,1.52579317025914
480509,อุ่มเหม้า,4805,ธาตุพนม,48,นครพนม,3841,5.15490757615204
480511,กุดฉิม,4805,ธาตุพนม,48,นครพนม,2855,0.21015761821366
480601,เรณู,4806,เรณูนคร,48,นครพนม,5372,2.95979151154132
480602,โพนทอง,4806,เรณูนคร,48,นครพนม,3815,2.59501965923984
480603,ท่าลาด,4806,เรณูนคร,48,นครพนม,2020,7.772277227722769
480604,นางาม,4806,เรณูนคร,48,นครพนม,6106,6.600065509335081
480605,โคกหินแฮ่,4806,เรณูนคร,48,นครพนม,4662,5.83440583440583
480704,นาคู่,4807,นาแก,48,นครพนม,3992,0.0
480705,พิมาน,4807,นาแก,48,นครพนม,4410,1.29251700680272
480706,พุ่มแก,4807,นาแก,48,นครพนม,4521,0.6193320061933201
480707,ก้านเหลือง,4807,นาแก,48,นครพนม,5494,0.41863851474335
480708,หนองบ่อ,4807,นาแก,48,นครพนม,4551,0.5932762030323
480709,นาเลียง,4807,นาแก,48,นครพนม,3244,1.23304562268803
480715,สีชมพู,4807,นาแก,48,นครพนม,2515,0.6361829025844901
480801,ศรีสงคราม,4808,ศรีสงคราม,48,นครพนม,5884,0.49286199864038
480803,บ้านเอื้อง,4808,ศรีสงคราม,48,นครพนม,7476,7.73140716960941
480804,สามผง,4808,ศรีสงคราม,48,นครพนม,5904,4.77642276422764
480807,นาคำ,4808,ศรีสงคราม,48,นครพนม,6937,0.07207726683004
480809,หาดแพง,4808,ศรีสงคราม,48,นครพนม,3287,6.29753574688165
480901,นาหว้า,4809,นาหว้า,48,นครพนม,9258,3.79131561892417
480903,บ้านเสียว,4809,นาหว้า,48,นครพนม,4436,0.54102795311091
480904,นาคูณใหญ่,4809,นาหว้า,48,นครพนม,3808,3.57142857142857
480905,เหล่าพัฒนา,4809,นาหว้า,48,นครพนม,8117,1.3182210176173401
481001,โพนสวรรค์,4810,โพนสวรรค์,48,นครพนม,6983,0.20048689674924
481002,นาหัวบ่อ,4810,โพนสวรรค์,48,นครพนม,4883,2.1298382142125702
481006,โพนจาน,4810,โพนสวรรค์,48,นครพนม,4425,3.23163841807909
481007,นาใน,4810,โพนสวรรค์,48,นครพนม,3543,2.70956816257408
481102,หนองซน,4811,นาทม,48,นครพนม,6544,3.1937652811735897
481103,ดอนเตย,4811,นาทม,48,นครพนม,4204,0.26165556612748997
481202,โคกสี,4812,วังยาง,48,นครพนม,2411,0.58067192036499
481203,ยอดชาด,4812,วังยาง,48,นครพนม,3098,0.41962556488055996
490101,มุกดาหาร,4901,เมืองมุกดาหาร,49,มุกดาหาร,2906,0.0
490104,บางทรายใหญ่,4901,เมืองมุกดาหาร,49,มุกดาหาร,5590,0.1252236135957
490105,โพนทราย,4901,เมืองมุกดาหาร,49,มุกดาหาร,7037,0.4263180332528
490106,ผึ่งแดด,4901,เมืองมุกดาหาร,49,มุกดาหาร,3442,18.04183614177803
490107,นาโสก,4901,เมืองมุกดาหาร,49,มุกดาหาร,8247,0.09700497150478
490109,คำป่าหลาย,4901,เมืองมุกดาหาร,49,มุกดาหาร,9405,0.11695906432748
490110,คำอาฮวน,4901,เมืองมุกดาหาร,49,มุกดาหาร,10558,1.6859253646523902
490151,เทศบาลเมือง มุกดาหาร,4901,เมืองมุกดาหาร,49,มุกดาหาร,19906,3.0342610268260803
490201,นิคมคำสร้อย,4902,นิคมคำสร้อย,49,มุกดาหาร,5389,1.59584338467248
490204,กกแดง,4902,นิคมคำสร้อย,49,มุกดาหาร,3780,0.7936507936507899
490205,นาอุดม,4902,นิคมคำสร้อย,49,มุกดาหาร,5892,2.0366598778004
490207,ร่มเกล้า,4902,นิคมคำสร้อย,49,มุกดาหาร,2297,1.6543317370483202
490301,ดอนตาล,4903,ดอนตาล,49,มุกดาหาร,4281,0.18687222611538998
490302,โพธิ์ไทร,4903,ดอนตาล,49,มุกดาหาร,3183,0.4712535344015
490305,บ้านบาก,4903,ดอนตาล,49,มุกดาหาร,3875,0.07741935483870001
490307,บ้านแก้ง,4903,ดอนตาล,49,มุกดาหาร,2482,0.0
490401,ดงหลวง,4904,ดงหลวง,49,มุกดาหาร,6579,0.18239854081166998
490402,หนองบัว,4904,ดงหลวง,49,มุกดาหาร,3805,0.9198423127463801
490403,กกตูม,4904,ดงหลวง,49,มุกดาหาร,7208,1.1931187569367299
490406,พังแดง,4904,ดงหลวง,49,มุกดาหาร,4483,2.2083426277046603
490503,บ้านซ่ง,4905,คำชะอี,49,มุกดาหาร,3102,0.09671179883945
490507,บ้านเหล่า,4905,คำชะอี,49,มุกดาหาร,3581,0.7260541748115
490508,โพนงาม,4905,คำชะอี,49,มุกดาหาร,3650,6.16438356164383
490511,เหล่าสร้างถ่อ,4905,คำชะอี,49,มุกดาหาร,2727,0.33003300330033
