tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_living
520808,เถินบุรี,5208,เถิน,52,ลำปาง,4072,3.29076620825147
520902,ผาปัง,5209,แม่พริก,52,ลำปาง,1046,0.0
520904,พระบาทวังตวง,5209,แม่พริก,52,ลำปาง,2401,0.0
521001,แม่ทะ,5210,แม่ทะ,52,ลำปาง,3966,0.0
521002,นาครัว,5210,แม่ทะ,52,ลำปาง,7421,0.053901091497100005
521003,ป่าต้น,5210,แม่ทะ,52,ลำปาง,4978,0.36159100040176
521004,บ้านกิ่ว,5210,แม่ทะ,52,ลำปาง,3272,0.030562347188259998
521005,บ้านบอม,5210,แม่ทะ,52,ลำปาง,2062,0.14548981571289998
521007,ดอนไฟ,5210,แม่ทะ,52,ลำปาง,3448,0.0
521101,สบปราบ,5211,สบปราบ,52,ลำปาง,7237,0.0
521102,สมัย,5211,สบปราบ,52,ลำปาง,5443,0.0
521201,ห้างฉัตร,5212,ห้างฉัตร,52,ลำปาง,6140,0.0
521205,เวียงตาล,5212,ห้างฉัตร,52,ลำปาง,6466,0.0
521206,แม่สัน,5212,ห้างฉัตร,52,ลำปาง,3245,0.18489984591679
521207,วอแก้ว,5212,ห้างฉัตร,52,ลำปาง,2696,0.0
521302,บ้านขอ,5213,เมืองปาน,52,ลำปาง,5024,0.0796178343949
521303,ทุ่งกว๋าว,5213,เมืองปาน,52,ลำปาง,6691,0.0
521305,หัวเมือง,5213,เมืองปาน,52,ลำปาง,2627,0.0
530104,ป่าเซ่า,5301,เมืองอุตรดิตถ์,53,อุตรดิตถ์,4732,0.0
530105,คุ้งตะเภา,5301,เมืองอุตรดิตถ์,53,อุตรดิตถ์,5837,0.0
530106,วังกะพี้,5301,เมืองอุตรดิตถ์,53,อุตรดิตถ์,7290,0.0
530107,หาดกรวด,5301,เมืองอุตรดิตถ์,53,อุตรดิตถ์,5255,0.47573739295907996
530108,น้ำริด,5301,เมืองอุตรดิตถ์,53,อุตรดิตถ์,5419,0.31371101679276
530109,งิ้วงาม,5301,เมืองอุตรดิตถ์,53,อุตรดิตถ์,6175,0.0
530111,บ้านด่าน,5301,เมืองอุตรดิตถ์,53,อุตรดิตถ์,3258,0.0
530112,ผาจุก,5301,เมืองอุตรดิตถ์,53,อุตรดิตถ์,5463,0.03660992128866
530114,แสนตอ,5301,เมืองอุตรดิตถ์,53,อุตรดิตถ์,1989,0.30165912518853
530151,เทศบาลเมือง อุตรดิตถ์,5301,เมืองอุตรดิตถ์,53,อุตรดิตถ์,6782,0.17693895606015
530202,บ้านแก่ง,5302,ตรอน,53,อุตรดิตถ์,5294,0.26445032111824
530204,น้ำอ่าง,5302,ตรอน,53,อุตรดิตถ์,5455,2.25481209899175
530205,ข่อยสูง,5302,ตรอน,53,อุตรดิตถ์,2711,0.147547030616
530301,ท่าปลา,5303,ท่าปลา,53,อุตรดิตถ์,4973,1.58857832294389
530305,น้ำหมัน,5303,ท่าปลา,53,อุตรดิตถ์,4504,3.13055062166962
530307,นางพญา,5303,ท่าปลา,53,อุตรดิตถ์,2293,16.833842128216308
530308,ร่วมจิต,5303,ท่าปลา,53,อุตรดิตถ์,3123,0.19212295869356
530401,แสนตอ,5304,น้ำปาด,53,อุตรดิตถ์,6086,0.09858692080183999
530403,เด่นเหล็ก,5304,น้ำปาด,53,อุตรดิตถ์,3490,0.0
530405,น้ำไผ่,5304,น้ำปาด,53,อุตรดิตถ์,3170,0.0
530406,ห้วยมุ่น,5304,น้ำปาด,53,อุตรดิตถ์,2650,0.0
530503,บ้านเสี้ยว,5305,ฟากท่า,53,อุตรดิตถ์,2250,0.0
530504,สองห้อง,5305,ฟากท่า,53,อุตรดิตถ์,2028,0.0
530601,ม่วงเจ็ดต้น,5306,บ้านโคก,53,อุตรดิตถ์,2503,1.1186576108669501
530603,นาขุม,5306,บ้านโคก,53,อุตรดิตถ์,2170,0.13824884792626
530701,ในเมือง,5307,พิชัย,53,อุตรดิตถ์,5103,0.01959631589261
530703,ไร่อ้อย,5307,พิชัย,53,อุตรดิตถ์,3925,7.59235668789808
530704,ท่าสัก,5307,พิชัย,53,อุตรดิตถ์,4221,0.07107320540156
530705,คอรุม,5307,พิชัย,53,อุตรดิตถ์,5432,0.0
530706,บ้านหม้อ,5307,พิชัย,53,อุตรดิตถ์,3656,0.0
530708,บ้านโคน,5307,พิชัย,53,อุตรดิตถ์,3228,0.6195786864931799
530710,นาอิน,5307,พิชัย,53,อุตรดิตถ์,4017,0.29873039581777
530803,นานกกก,5308,ลับแล,53,อุตรดิตถ์,2104,0.47528517110266
530804,ฝายหลวง,5308,ลับแล,53,อุตรดิตถ์,7179,1.69940103078423
530806,ไผ่ล้อม,5308,ลับแล,53,อุตรดิตถ์,4989,0.0
530808,ด่านแม่คำมัน,5308,ลับแล,53,อุตรดิตถ์,3353,2.26662690128243
530853,เทศบาลตำบล ศรีพนมมาศ,5308,ลับแล,53,อุตรดิตถ์,1524,0.13123359580052002
530901,ผักขวง,5309,ทองแสนขัน,53,อุตรดิตถ์,5572,0.0
530902,บ่อทอง,5309,ทองแสนขัน,53,อุตรดิตถ์,7191,0.0
540102,นาจักร,5401,เมืองแพร่,54,แพร่,4402,0.0
540104,ป่าแดง,5401,เมืองแพร่,54,แพร่,2968,0.0
540105,ทุ่งโฮ้ง,5401,เมืองแพร่,54,แพร่,3703,0.0
540107,วังธง,5401,เมืองแพร่,54,แพร่,1978,0.0
540108,แม่หล่าย,5401,เมืองแพร่,54,แพร่,3040,0.0
540113,วังหงษ์,5401,เมืองแพร่,54,แพร่,2332,0.0
540114,แม่คำมี,5401,เมืองแพร่,54,แพร่,5532,0.0
540116,ท่าข้าม,5401,เมืองแพร่,54,แพร่,1786,0.0
540117,แม่ยม,5401,เมืองแพร่,54,แพร่,1541,0.0
540118,ช่อแฮ,5401,เมืองแพร่,54,แพร่,4610,0.0
540119,ร่องฟอง,5401,เมืองแพร่,54,แพร่,2704,0.0
540120,กาญจนา,5401,เมืองแพร่,54,แพร่,3482,0.0
540201,ร้องกวาง,5402,ร้องกวาง,54,แพร่,3451,0.0
540204,ร้องเข็ม,5402,ร้องกวาง,54,แพร่,2825,0.0
540205,น้ำเลา,5402,ร้องกวาง,54,แพร่,3259,0.0
540206,บ้านเวียง,5402,ร้องกวาง,54,แพร่,4620,0.0
540208,แม่ยางตาล,5402,ร้องกวาง,54,แพร่,2757,0.0
540210,ไผ่โทน,5402,ร้องกวาง,54,แพร่,2556,0.0
540213,ห้วยโรง,5402,ร้องกวาง,54,แพร่,1909,0.3143006809848
540301,ห้วยอ้อ,5403,ลอง,54,แพร่,8284,0.0
540302,บ้านปิน,5403,ลอง,54,แพร่,5800,0.32758620689655
540303,ต้าผามอก,5403,ลอง,54,แพร่,3125,0.0
540304,เวียงต้า,5403,ลอง,54,แพร่,4774,0.0
540309,แม่ปาน,5403,ลอง,54,แพร่,1963,0.15282730514518
540401,สูงเม่น,5404,สูงเม่น,54,แพร่,6184,0.0
540402,น้ำชำ,5404,สูงเม่น,54,แพร่,7919,0.29044071221113
540404,ดอนมูล,5404,สูงเม่น,54,แพร่,5609,0.0
540406,บ้านกวาง,5404,สูงเม่น,54,แพร่,2535,0.0
540407,บ้านปง,5404,สูงเม่น,54,แพร่,4391,0.0
540408,บ้านกาศ,5404,สูงเม่น,54,แพร่,2473,0.20218358269307998
540412,พระหลวง,5404,สูงเม่น,54,แพร่,3080,0.03246753246753
540501,เด่นชัย,5405,เด่นชัย,54,แพร่,6557,0.0
540502,แม่จั๊วะ,5405,เด่นชัย,54,แพร่,5698,0.0
540503,ไทรย้อย,5405,เด่นชัย,54,แพร่,4571,0.63443447823233
540601,บ้านหนุน,5406,สอง,54,แพร่,4968,0.0
540605,หัวเมือง,5406,สอง,54,แพร่,4402,0.70422535211267
540606,สะเอียบ,5406,สอง,54,แพร่,3791,0.0
540607,แดนชุมพล,5406,สอง,54,แพร่,1574,0.12706480304955
540608,ทุ่งน้าว,5406,สอง,54,แพร่,2406,0.66500415627597
540702,สรอย,5407,วังชิ้น,54,แพร่,3491,0.0
540704,นาพูน,5407,วังชิ้น,54,แพร่,5276,0.0
540705,แม่พุง,5407,วังชิ้น,54,แพร่,6123,0.0
540707,แม่เกิ๋ง,5407,วังชิ้น,54,แพร่,3115,0.0
540802,หนองม่วงไข่,5408,หนองม่วงไข่,54,แพร่,3607,0.16634322151372
540803,น้ำรัด,5408,หนองม่วงไข่,54,แพร่,2671,0.07487832272557
540805,ตำหนักธรรม,5408,หนองม่วงไข่,54,แพร่,2484,0.0
540806,ทุ่งแค้ว,5408,หนองม่วงไข่,54,แพร่,1558,0.06418485237483
550102,บ่อ,5501,เมืองน่าน,55,น่าน,3010,5.481727574750829
550106,เรือง,5501,เมืองน่าน,55,น่าน,3446,2.87289611143354
550107,นาซาว,5501,เมืองน่าน,55,น่าน,2899,17.00586409106588
550108,ดู่ใต้,5501,เมืองน่าน,55,น่าน,5649,0.95592140201805
550109,กองควาย,5501,เมืองน่าน,55,น่าน,3995,1.25156445556946
550117,สะเนียน,5501,เมืองน่าน,55,น่าน,7127,3.95678406061456
550151,เทศบาลเมือง น่าน,5501,เมืองน่าน,55,น่าน,9608,0.35387177352206
550202,หนองแดง,5502,แม่จริม,55,น่าน,2841,0.35198873636043
550205,น้ำปาย,5502,แม่จริม,55,น่าน,1450,11.6551724137931
550206,แม่จริม,5502,แม่จริม,55,น่าน,1586,0.31525851197981997
550301,บ้านฟ้า,5503,บ้านหลวง,55,น่าน,2516,12.241653418124
550303,สวด,5503,บ้านหลวง,55,น่าน,2046,0.0
550401,นาน้อย,5504,นาน้อย,55,น่าน,3193,0.03131850923896
550402,เชียงของ,5504,นาน้อย,55,น่าน,1341,0.5965697240865
550403,ศรีษะเกษ,5504,นาน้อย,55,น่าน,5047,5.607291460273419
550407,น้ำตก,5504,นาน้อย,55,น่าน,2030,1.2807881773399
550501,ปัว,5505,ปัว,55,น่าน,4417,0.0
550503,สถาน,5505,ปัว,55,น่าน,4376,0.43418647166361
550505,ศิลาเพชร,5505,ปัว,55,น่าน,3268,0.33659730722153997
550509,ไชยวัฒนา,5505,ปัว,55,น่าน,3019,26.66445842994369
550510,เจดีย์ชัย,5505,ปัว,55,น่าน,4794,0.20859407592824
550511,ภูคา,5505,ปัว,55,น่าน,4023,21.30251056425553
550513,ป่ากลาง,5505,ปัว,55,น่าน,3566,24.78968031407739
550603,ผาตอ,5506,ท่าวังผา,55,น่าน,3476,1.6110471806674302
550606,ศรีภูมิ,5506,ท่าวังผา,55,น่าน,4456,0.0
550607,จอมพระ,5506,ท่าวังผา,55,น่าน,3760,0.0
550608,แสนทอง,5506,ท่าวังผา,55,น่าน,2302,0.52128583840139
550609,ท่าวังผา,5506,ท่าวังผา,55,น่าน,3240,0.15432098765432
550610,ผาทอง,5506,ท่าวังผา,55,น่าน,2710,0.11070110701107
550701,กลางเวียง,5507,เวียงสา,55,น่าน,7139,1.83499089508334
550703,ไหล่น่าน,5507,เวียงสา,55,น่าน,2499,0.56022408963585
550705,นาเหลือง,5507,เวียงสา,55,น่าน,2129,0.04697040864255
550706,ส้าน,5507,เวียงสา,55,น่าน,4933,8.87897830934522
550707,น้ำมวบ,5507,เวียงสา,55,น่าน,2294,4.92589363557105
550710,ปงสนุก,5507,เวียงสา,55,น่าน,1163,1.8916595012897601
550712,ส้านนาหนองใหม่,5507,เวียงสา,55,น่าน,1638,2.07570207570207
550714,แม่สาคร,5507,เวียงสา,55,น่าน,2122,4.19415645617342
550715,จอมจันทร์,5507,เวียงสา,55,น่าน,2657,28.52841550621001
550716,แม่สา,5507,เวียงสา,55,น่าน,2338,2.26689478186484
550801,ปอน,5508,ทุ่งช้าง,55,น่าน,1949,0.0
550804,ทุ่งช้าง,5508,ทุ่งช้าง,55,น่าน,3303,11.47441719648804
550901,เชียงกลาง,5509,เชียงกลาง,55,น่าน,5168,1.25773993808049
550902,เปือ,5509,เชียงกลาง,55,น่าน,4695,0.78807241746538
550904,พระธาตุ,5509,เชียงกลาง,55,น่าน,2680,0.48507462686567
550909,พระพุทธบาท,5509,เชียงกลาง,55,น่าน,3217,0.55952751010258
551001,นาทะนุง,5510,นาหมื่น,55,น่าน,3553,6.13566000562904
551004,ปิงหลวง,5510,นาหมื่น,55,น่าน,2242,4.46030330062444
551101,ดู่พงษ์,5511,สันติสุข,55,น่าน,2868,6.48535564853556
551102,ป่าแลวหลวง,5511,สันติสุข,55,น่าน,2678,0.74682598954443
551204,ภูฟ้า,5512,บ่อเกลือ,55,น่าน,2504,23.522364217252388
551205,ดงพญา,5512,บ่อเกลือ,55,น่าน,3224,1.0545905707196
551301,นาไร่หลวง,5513,สองแคว,55,น่าน,4177,20.06224563083553
551303,ยอด,5513,สองแคว,55,น่าน,2417,14.2738932561026
551401,ม่วงตึ๊ด,5514,ภูเพียง,55,น่าน,2591,0.19297568506368
551402,นาปัง,5514,ภูเพียง,55,น่าน,2523,0.39635354736424
551403,น้ำแก่น,5514,ภูเพียง,55,น่าน,3389,1.15078194157568
551406,ท่าน้าว,5514,ภูเพียง,55,น่าน,2567,0.0
551501,ห้วยโก๋น,5515,เฉลิมพระเกียรติ,55,น่าน,2261,84.87394957983193
560105,บ้านตุ่น,5601,เมืองพะเยา,56,พะเยา,3168,0.03156565656565
560106,บ้านต๊ำ,5601,เมืองพะเยา,56,พะเยา,5266,0.0
560107,บ้านต๋อม,5601,เมืองพะเยา,56,พะเยา,6714,0.0
560111,บ้านใหม่,5601,เมืองพะเยา,56,พะเยา,3110,0.0
560112,จำป่าหวาย,5601,เมืองพะเยา,56,พะเยา,6500,0.56923076923076
560113,ท่าวังทอง,5601,เมืองพะเยา,56,พะเยา,6950,0.0
560115,บ้านสาง,5601,เมืองพะเยา,56,พะเยา,2987,2.7452293270840302
560118,สันป่าม่วง,5601,เมืองพะเยา,56,พะเยา,1890,0.0
560201,ห้วยข้าวก่ำ,5602,จุน,56,พะเยา,5329,0.07506098705197001
560203,ลอ,5602,จุน,56,พะเยา,3464,0.0
560204,หงส์หิน,5602,จุน,56,พะเยา,4567,0.0
560207,พระธาตุขิงแกง,5602,จุน,56,พะเยา,3668,0.0
560306,น้ำแวน,5603,เชียงคำ,56,พะเยา,4871,0.0
560307,เวียง,5603,เชียงคำ,56,พะเยา,3508,0.0
560308,ฝายกวาง,5603,เชียงคำ,56,พะเยา,6113,0.31081302142973
560309,เจดีย์คำ,5603,เชียงคำ,56,พะเยา,3852,0.0
560310,ร่มเย็น,5603,เชียงคำ,56,พะเยา,7915,22.16045483259633
560311,เชียงบาน,5603,เชียงคำ,56,พะเยา,4334,0.0
560401,เชียงม่วน,5604,เชียงม่วน,56,พะเยา,5514,0.0
560402,บ้านมาง,5604,เชียงม่วน,56,พะเยา,4161,0.0
560501,ดอกคำใต้,5605,ดอกคำใต้,56,พะเยา,3849,0.363730839179
560502,ดอนศรีชุม,5605,ดอกคำใต้,56,พะเยา,3787,0.18484288354898
560503,บ้านถ้ำ,5605,ดอกคำใต้,56,พะเยา,5607,0.0
560505,ห้วยลาน,5605,ดอกคำใต้,56,พะเยา,5935,0.0
560507,ป่าซาง,5605,ดอกคำใต้,56,พะเยา,3375,0.0
560509,ดงสุวรรณ,5605,ดอกคำใต้,56,พะเยา,3269,0.0
560511,สว่างอารมณ์,5605,ดอกคำใต้,56,พะเยา,2448,0.0
560602,ควร,5606,ปง,56,พะเยา,3912,0.12781186094069
560603,ออย,5606,ปง,56,พะเยา,4323,0.0
560605,ผาช้างน้อย,5606,ปง,56,พะเยา,3120,6.79487179487179
560607,ขุนควร,5606,ปง,56,พะเยา,5939,0.0
560701,แม่ใจ,5607,แม่ใจ,56,พะเยา,2843,0.0
560702,ศรีถ้อย,5607,แม่ใจ,56,พะเยา,4281,0.0
560703,แม่สุก,5607,แม่ใจ,56,พะเยา,3615,0.0
560704,ป่าแฝก,5607,แม่ใจ,56,พะเยา,3021,0.0
560801,ภูซาง,5608,ภูซาง,56,พะเยา,4402,0.0
560802,ป่าสัก,5608,ภูซาง,56,พะเยา,2923,0.0
560803,ทุ่งกล้วย,5608,ภูซาง,56,พะเยา,5705,0.0
560902,ดงเจน,5609,ภูกามยาว,56,พะเยา,5577,0.25103102026178004
560903,แม่อิง,5609,ภูกามยาว,56,พะเยา,2624,0.22865853658535998
570102,รอบเวียง,5701,เมืองเชียงราย,57,เชียงราย,2606,3.26170376055257
570103,บ้านดู่,5701,เมืองเชียงราย,57,เชียงราย,11836,7.78134504900304
570106,แม่ยาว,5701,เมืองเชียงราย,57,เชียงราย,11004,2.63540530716103
570112,ห้วยชมภู,5701,เมืองเชียงราย,57,เชียงราย,5761,1.11091824336052
570113,ห้วยสัก,5701,เมืองเชียงราย,57,เชียงราย,13572,2.50515767757147
570115,ดอยลาน,5701,เมืองเชียงราย,57,เชียงราย,6536,3.91676866585067
570116,ป่าอ้อดอนชัย,5701,เมืองเชียงราย,57,เชียงราย,7305,13.127994524298419
570118,ท่าสาย,5701,เมืองเชียงราย,57,เชียงราย,6351,0.74004093843489
570120,ดอยฮาง,5701,เมืองเชียงราย,57,เชียงราย,2939,5.13780197346036
570151,เทศบาลนคร เชียงราย,5701,เมืองเชียงราย,57,เชียงราย,19737,5.16289203019709
570203,ผางาม,5702,เวียงชัย,57,เชียงราย,6559,0.96051227321238
570204,เวียงเหนือ,5702,เวียงชัย,57,เชียงราย,5369,10.895883777239709
570206,ดอนศิลา,5702,เวียงชัย,57,เชียงราย,7441,0.9407337723424201
570301,เวียง,5703,เชียงของ,57,เชียงราย,7066,0.0
570304,บุญเรือง,5703,เชียงของ,57,เชียงราย,4926,8.52618757612667
570308,ศรีดอนชัย,5703,เชียงของ,57,เชียงราย,6071,0.08235875473562
570310,ริมโขง,5703,เชียงของ,57,เชียงราย,4038,0.0
570401,เวียง,5704,เทิง,57,เชียงราย,11008,1.53524709302325
570402,งิ้ว,5704,เทิง,57,เชียงราย,9761,9.02571457842434
570405,เชียงเคี่ยน,5704,เทิง,57,เชียงราย,3510,0.028490028490019997
570410,หงาว,5704,เทิง,57,เชียงราย,6719,1.81574639083196
570412,ศรีดอนไชย,5704,เทิง,57,เชียงราย,3589,0.61298411813875
570413,หนองแรด,5704,เทิง,57,เชียงราย,3309,1.90389845874886
570502,แม่อ้อ,5705,พาน,57,เชียงราย,6381,0.1410437235543
570503,ธารทอง,5705,พาน,57,เชียงราย,4722,0.38119440914866
570506,หัวง้ม,5705,พาน,57,เชียงราย,4834,0.8688456764584099
570507,เจริญเมือง,5705,พาน,57,เชียงราย,6266,1.35652729013724
570509,ม่วงคำ,5705,พาน,57,เชียงราย,5788,0.69108500345542
570510,ทรายขาว,5705,พาน,57,เชียงราย,6588,0.45537340619307004
570511,สันกลาง,5705,พาน,57,เชียงราย,6246,0.44828690361831003
570512,แม่เย็น,5705,พาน,57,เชียงราย,3435,0.9315866084425001
570515,เวียงห้าว,5705,พาน,57,เชียงราย,2293,11.38246838203227
570602,ป่าแงะ,5706,ป่าแดด,57,เชียงราย,5487,3.84545288864589
570603,สันมะค่า,5706,ป่าแดด,57,เชียงราย,3763,0.10629816635662999
570606,ศรีโพธิ์เงิน,5706,ป่าแดด,57,เชียงราย,1437,0.0
570703,แม่คำ,5707,แม่จัน,57,เชียงราย,7031,0.56890911676859
570705,สันทราย,5707,แม่จัน,57,เชียงราย,3591,0.0
570706,ท่าข้าวเปลือก,5707,แม่จัน,57,เชียงราย,5671,0.0
570710,แม่ไร่,5707,แม่จัน,57,เชียงราย,5836,0.2570253598355
570711,ศรีค้ำ,5707,แม่จัน,57,เชียงราย,3925,0.0
570712,จันจว้าใต้,5707,แม่จัน,57,เชียงราย,5870,0.27257240204429
570713,จอมสวรรค์,5707,แม่จัน,57,เชียงราย,2702,0.0
570801,เวียง,5708,เชียงแสน,57,เชียงราย,8479,2.18186106852223
570803,บ้านแซว,5708,เชียงแสน,57,เชียงราย,6451,0.66656332351573
570805,แม่เงิน,5708,เชียงแสน,57,เชียงราย,5542,1.53374233128834
570806,โยนก,5708,เชียงแสน,57,เชียงราย,3532,0.9909399773499399
570901,แม่สาย,5709,แม่สาย,57,เชียงราย,15670,0.0
570903,เกาะช้าง,5709,แม่สาย,57,เชียงราย,7915,0.0
570906,เวียงพางคำ,5709,แม่สาย,57,เชียงราย,12019,0.0499209584824
570908,บ้านด้าย,5709,แม่สาย,57,เชียงราย,3343,0.0
570909,โป่งงาม,5709,แม่สาย,57,เชียงราย,6375,0.0
571001,แม่สรวย,5710,แม่สรวย,57,เชียงราย,5549,0.0
571002,ป่าแดด,5710,แม่สรวย,57,เชียงราย,8494,3.0374381916647
571003,แม่พริก,5710,แม่สรวย,57,เชียงราย,4166,0.48007681228995996
571004,ศรีถ้อย,5710,แม่สรวย,57,เชียงราย,4368,20.71886446886447
571101,สันสลี,5711,เวียงป่าเป้า,57,เชียงราย,4472,1.65474060822898
571103,บ้านโป่ง,5711,เวียงป่าเป้า,57,เชียงราย,3848,3.74220374220374
571106,แม่เจดีย์,5711,เวียงป่าเป้า,57,เชียงราย,7130,1.9074333800841499
571107,แม่เจดีย์ใหม่,5711,เวียงป่าเป้า,57,เชียงราย,6957,1.75362943797613
571201,แม่เปา,5712,พญาเม็งราย,57,เชียงราย,7762,2.12574078845658
571202,แม่ต๋ำ,5712,พญาเม็งราย,57,เชียงราย,3579,3.8558256496227896
571203,ไม้ยา,5712,พญาเม็งราย,57,เชียงราย,8168,0.14691478942213
571301,ม่วงยาย,5713,เวียงแก่น,57,เชียงราย,5475,0.01826484018264
571304,ท่าข้าม,5713,เวียงแก่น,57,เชียงราย,3479,6.52486346651336
571402,ป่าตาล,5714,ขุนตาล,57,เชียงราย,5465,0.12808783165599
571403,ยางฮอม,5714,ขุนตาล,57,เชียงราย,7341,0.53126277073968
571501,เทอดไทย,5715,แม่ฟ้าหลวง,57,เชียงราย,7196,21.59533073929961
571503,แม่สลองนอก,5715,แม่ฟ้าหลวง,57,เชียงราย,2956,1.9621109607577802
571602,จอมหมอกแก้ว,5716,แม่ลาว,57,เชียงราย,4733,0.21128248468201
571603,บัวสลี,5716,แม่ลาว,57,เชียงราย,3519,0.0
571604,ป่าก่อดำ,5716,แม่ลาว,57,เชียงราย,5199,0.0
571702,ดงมหาวัน,5717,เวียงเชียงรุ้ง,57,เชียงราย,5254,3.71145793681004
571703,ป่าซาง,5717,เวียงเชียงรุ้ง,57,เชียงราย,6616,0.43833131801692
571801,ปงน้อย,5718,ดอยหลวง,57,เชียงราย,4052,0.0
571803,หนองป่าก่อ,5718,ดอยหลวง,57,เชียงราย,3419,0.61421468265574
580103,ผาบ่อง,5801,เมืองแม่ฮ่องสอน,58,แม่ฮ่องสอน,5022,2.09080047789725
580104,ปางหมู,5801,เมืองแม่ฮ่องสอน,58,แม่ฮ่องสอน,6877,0.20357714119528
580105,หมอกจำแป่,5801,เมืองแม่ฮ่องสอน,58,แม่ฮ่องสอน,4466,9.381997313031789
580106,ห้วยผา,5801,เมืองแม่ฮ่องสอน,58,แม่ฮ่องสอน,3188,1.03513174404015
580201,ขุนยวม,5802,ขุนยวม,58,แม่ฮ่องสอน,1930,0.0
580203,เมืองปอน,5802,ขุนยวม,58,แม่ฮ่องสอน,3497,0.0
580205,แม่กิ๊,5802,ขุนยวม,58,แม่ฮ่องสอน,1153,0.0
580206,แม่อูคอ,5802,ขุนยวม,58,แม่ฮ่องสอน,3188,0.0
580301,เวียงใต้,5803,ปาย,58,แม่ฮ่องสอน,4608,4.03645833333333
580302,เวียงเหนือ,5803,ปาย,58,แม่ฮ่องสอน,3049,8.88816005247622
580304,แม่ฮี้,5803,ปาย,58,แม่ฮ่องสอน,2366,6.80473372781065
580306,เมืองแปง,5803,ปาย,58,แม่ฮ่องสอน,2965,34.232715008431704
580401,บ้านกาศ,5804,แม่สะเรียง,58,แม่ฮ่องสอน,6015,7.2485453034081395
580403,แม่คง,5804,แม่สะเรียง,58,แม่ฮ่องสอน,3163,48.08725893139424
580404,แม่เหาะ,5804,แม่สะเรียง,58,แม่ฮ่องสอน,6048,15.525793650793652
580405,แม่ยวม,5804,แม่สะเรียง,58,แม่ฮ่องสอน,7508,17.87426744805541
580408,ป่าแป๋,5804,แม่สะเรียง,58,แม่ฮ่องสอน,4279,46.272493573264775
580503,ท่าผาปุ้ม,5805,แม่ลาน้อย,58,แม่ฮ่องสอน,2414,3.93537696768848
580505,ห้วยห้อม,5805,แม่ลาน้อย,58,แม่ฮ่องสอน,3218,10.565568676196389
580506,แม่นาจาง,5805,แม่ลาน้อย,58,แม่ฮ่องสอน,2343,24.75458813486982
580507,สันติคีรี,5805,แม่ลาน้อย,58,แม่ฮ่องสอน,2063,0.0
580508,ขุนแม่ลาน้อย,5805,แม่ลาน้อย,58,แม่ฮ่องสอน,1451,0.13783597518952
580601,สบเมย,5806,สบเมย,58,แม่ฮ่องสอน,5046,28.29964328180737
580603,กองก๋อย,5806,สบเมย,58,แม่ฮ่องสอน,3734,39.76968398500268
580604,แม่สวด,5806,สบเมย,58,แม่ฮ่องสอน,5954,2.68726906281491
580606,แม่สามแลบ,5806,สบเมย,58,แม่ฮ่องสอน,4355,28.473019517795638
580701,สบป่อง,5807,ปางมะผ้า,58,แม่ฮ่องสอน,3902,1.87083546899026
580704,นาปู่ป้อม,5807,ปางมะผ้า,58,แม่ฮ่องสอน,2609,2.72134917592947
600103,เกรียงไกร,6001,เมืองนครสวรรค์,60,นครสวรรค์,4216,1.42314990512333
600104,แควใหญ่,6001,เมืองนครสวรรค์,60,นครสวรรค์,1778,24.57817772778402
600105,ตะเคียนเลื่อน,6001,เมืองนครสวรรค์,60,นครสวรรค์,4226,0.23663038334122
600109,บางม่วง,6001,เมืองนครสวรรค์,60,นครสวรรค์,5134,0.19477989871445
600111,บ้านแก่ง,6001,เมืองนครสวรรค์,60,นครสวรรค์,5044,1.36796193497224
600113,วัดไทรย์,6001,เมืองนครสวรรค์,60,นครสวรรค์,12440,0.2572347266881
600114,หนองกรด,6001,เมืองนครสวรรค์,60,นครสวรรค์,11551,1.30724612587654
600115,หนองกระโดน,6001,เมืองนครสวรรค์,60,นครสวรรค์,11464,1.71842288904396
600116,หนองปลิง,6001,เมืองนครสวรรค์,60,นครสวรรค์,13608,0.82304526748971
600117,บึงเสนาท,6001,เมืองนครสวรรค์,60,นครสวรรค์,4289,3.8470505945441804
600203,บางมะฝ่อ,6002,โกรกพระ,60,นครสวรรค์,2736,0.21929824561403
600204,บางประมุง,6002,โกรกพระ,60,นครสวรรค์,3604,0.11098779134295
600205,นากลาง,6002,โกรกพระ,60,นครสวรรค์,1858,1.3993541442411102
600206,ศาลาแดง,6002,โกรกพระ,60,นครสวรรค์,2175,0.0
600208,เนินศาลา,6002,โกรกพระ,60,นครสวรรค์,2108,0.33206831119544
600303,พิกุล,6003,ชุมแสง,60,นครสวรรค์,2185,0.0
600305,ท่าไม้,6003,ชุมแสง,60,นครสวรรค์,5507,0.0
600306,บางเคียน,6003,ชุมแสง,60,นครสวรรค์,4012,0.0
600308,พันลาน,6003,ชุมแสง,60,นครสวรรค์,2832,0.0
600309,โคกหม้อ,6003,ชุมแสง,60,นครสวรรค์,3365,0.14858841010401
600312,ทับกฤชใต้,6003,ชุมแสง,60,นครสวรรค์,2237,0.0
600351,เทศบาลเมือง ชุมแสง,6003,ชุมแสง,60,นครสวรรค์,4149,0.0
600402,หนองกลับ,6004,หนองบัว,60,นครสวรรค์,8301,5.84266955788459
600403,ธารทหาร,6004,หนองบัว,60,นครสวรรค์,4369,3.02128633554589
600406,ห้วยถั่วเหนือ,6004,หนองบัว,60,นครสวรรค์,2539,9.0192989365892
