tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population
451102,ดอกไม้,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,4455
451105,เมืองทุ่ง,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,4135
451106,หัวโทน,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,3065
451109,หัวช้าง,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,4022
451110,น้ำคำ,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,6387
451113,ทุ่งกุลา,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,4814
451202,หนองหิน,4512,เมืองสรวง,45,ร้อยเอ็ด,2974
451203,คูเมือง,4512,เมืองสรวง,45,ร้อยเอ็ด,3535
451303,ศรีสว่าง,4513,โพนทราย,45,ร้อยเอ็ด,4389
451305,ท่าหาดยาว,4513,โพนทราย,45,ร้อยเอ็ด,2622
451403,บ้านแจ้ง,4514,อาจสามารถ,45,ร้อยเอ็ด,3398
451406,หนองขาม,4514,อาจสามารถ,45,ร้อยเอ็ด,7694
451408,หนองบัว,4514,อาจสามารถ,45,ร้อยเอ็ด,2330
451410,บ้านดู่,4514,อาจสามารถ,45,ร้อยเอ็ด,3376
451501,เมยวดี,4515,เมยวดี,45,ร้อยเอ็ด,3824
451504,ชมสะอาด,4515,เมยวดี,45,ร้อยเอ็ด,3154
451602,ศรีสมเด็จ,4516,ศรีสมเด็จ,45,ร้อยเอ็ด,4295
451607,หนองแวงควง,4516,ศรีสมเด็จ,45,ร้อยเอ็ด,2737
451608,บ้านบาก,4516,ศรีสมเด็จ,45,ร้อยเอ็ด,1974
451701,ดินดำ,4517,จังหาร,45,ร้อยเอ็ด,5496
451702,ปาฝา,4517,จังหาร,45,ร้อยเอ็ด,3757
451705,ดงสิงห์,4517,จังหาร,45,ร้อยเอ็ด,7950
451804,พระเจ้า,4518,เชียงขวัญ,45,ร้อยเอ็ด,3272
451805,หมูม้น,4518,เชียงขวัญ,45,ร้อยเอ็ด,3870
451901,หนองฮี,4519,หนองฮี,45,ร้อยเอ็ด,4296
451904,เด่นราษฎร์,4519,หนองฮี,45,ร้อยเอ็ด,4258
452001,ทุ่งเขาหลวง,4520,ทุ่งเขาหลวง,45,ร้อยเอ็ด,2963
452002,เทอดไทย,4520,ทุ่งเขาหลวง,45,ร้อยเอ็ด,3378
460102,เหนือ,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,6042
460104,ไผ่,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,3628
460107,เชียงเครือ,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,5688
460115,หนองกุง,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,3621
460117,ขมิ้น,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,4644
460120,นาจารย์,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,3515
460121,ลำคลอง,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,4208
460202,ยอดแกง,4602,นามน,46,กาฬสินธุ์,6967
460203,สงเปลือย,4602,นามน,46,กาฬสินธุ์,5095
460304,ดงลิง,4603,กมลาไสย,46,กาฬสินธุ์,7623
460305,ธัญญา,4603,กมลาไสย,46,กาฬสินธุ์,6710
460308,หนองแปน,4603,กมลาไสย,46,กาฬสินธุ์,4170
460311,โคกสมบูรณ์,4603,กมลาไสย,46,กาฬสินธุ์,3841
460403,เหล่าอ้อย,4604,ร่องคำ,46,กาฬสินธุ์,3499
460501,บัวขาว,4605,กุฉินารายณ์,46,กาฬสินธุ์,12979
460505,เหล่าไฮงาม,4605,กุฉินารายณ์,46,กาฬสินธุ์,4888
460508,นาขาม,4605,กุฉินารายณ์,46,กาฬสินธุ์,9877
460511,สมสะอาด,4605,กุฉินารายณ์,46,กาฬสินธุ์,3597
460512,กุดค้าว,4605,กุฉินารายณ์,46,กาฬสินธุ์,2662
460602,สงเปลือย,4606,เขาวง,46,กาฬสินธุ์,6201
460606,กุดสิมคุ้มใหม่,4606,เขาวง,46,กาฬสินธุ์,4123
460704,บัวบาน,4607,ยางตลาด,46,กาฬสินธุ์,9120
460705,เว่อ,4607,ยางตลาด,46,กาฬสินธุ์,2486
460706,อิตื้อ,4607,ยางตลาด,46,กาฬสินธุ์,4649
460707,หัวนาคำ,4607,ยางตลาด,46,กาฬสินธุ์,9248
460711,คลองขาม,4607,ยางตลาด,46,กาฬสินธุ์,9910
460712,เขาพระนอน,4607,ยางตลาด,46,กาฬสินธุ์,4531
460805,หัวหิน,4608,ห้วยเม็ก,46,กาฬสินธุ์,3865
460806,พิมูล,4608,ห้วยเม็ก,46,กาฬสินธุ์,3166
460808,โนนสะอาด,4608,ห้วยเม็ก,46,กาฬสินธุ์,3590
460809,ทรายทอง,4608,ห้วยเม็ก,46,กาฬสินธุ์,1787
460901,ภูสิงห์,4609,สหัสขันธ์,46,กาฬสินธุ์,1875
460906,โนนแหลมทอง,4609,สหัสขันธ์,46,กาฬสินธุ์,4471
460907,โนนบุรี,4609,สหัสขันธ์,46,กาฬสินธุ์,3015
461006,นาบอน,4610,คำม่วง,46,กาฬสินธุ์,4672
461009,เนินยาง,4610,คำม่วง,46,กาฬสินธุ์,3551
461102,กุงเก่า,4611,ท่าคันโท,46,กาฬสินธุ์,5888
461105,นาตาล,4611,ท่าคันโท,46,กาฬสินธุ์,7477
461201,หนองกุงศรี,4612,หนองกุงศรี,46,กาฬสินธุ์,4237
461203,โคกเครือ,4612,หนองกุงศรี,46,กาฬสินธุ์,6309
461205,เสาเล้า,4612,หนองกุงศรี,46,กาฬสินธุ์,4348
461208,ลำหนองแสน,4612,หนองกุงศรี,46,กาฬสินธุ์,1941
461301,สมเด็จ,4613,สมเด็จ,46,กาฬสินธุ์,9939
461304,มหาไชย,4613,สมเด็จ,46,กาฬสินธุ์,3223
461306,ผาเสวย,4613,สมเด็จ,46,กาฬสินธุ์,5500
461402,ไค้นุ่น,4614,ห้วยผึ้ง,46,กาฬสินธุ์,3959
461404,หนองอีบุตร,4614,ห้วยผึ้ง,46,กาฬสินธุ์,2994
461501,สำราญ,4615,สามชัย,46,กาฬสินธุ์,5779
461502,สำราญใต้,4615,สามชัย,46,กาฬสินธุ์,6440
461603,โนนนาจาน,4616,นาคู,46,กาฬสินธุ์,2986
461605,ภูแล่นช้าง,4616,นาคู,46,กาฬสินธุ์,2506
461701,ดอนจาน,4617,ดอนจาน,46,กาฬสินธุ์,5389
461702,สะอาดไชยศรี,4617,ดอนจาน,46,กาฬสินธุ์,2832
461802,เหล่ากลาง,4618,ฆ้องชัย,46,กาฬสินธุ์,3337
461803,โคกสะอาด,4618,ฆ้องชัย,46,กาฬสินธุ์,5141
470102,ขมิ้น,4701,เมืองสกลนคร,47,สกลนคร,8463
470107,ท่าแร่,4701,เมืองสกลนคร,47,สกลนคร,2504
470115,ดงมะไฟ,4701,เมืองสกลนคร,47,สกลนคร,6536
470116,ธาตุนาเวง,4701,เมืองสกลนคร,47,สกลนคร,1614
470117,เหล่าปอแดง,4701,เมืองสกลนคร,47,สกลนคร,4899
470120,ฮางโฮง,4701,เมืองสกลนคร,47,สกลนคร,7074
470121,โคกก่อง,4701,เมืองสกลนคร,47,สกลนคร,3275
470205,อุ่มจาน,4702,กุสุมาลย์,47,สกลนคร,5115
470251,เทศบาลตำบล กุสุมาลย์,4702,กุสุมาลย์,47,สกลนคร,1921
470303,นาม่อง,4703,กุดบาก,47,สกลนคร,7461
470351,เทศบาลตำบล กุดบาก,4703,กุดบาก,47,สกลนคร,2585
470401,พรรณา,4704,พรรณานิคม,47,สกลนคร,4209
470405,ไร่,4704,พรรณานิคม,47,สกลนคร,6487
470410,เชิงชุม,4704,พรรณานิคม,47,สกลนคร,4590
470452,เทศบาลตำบล พรรณานิคม,4704,พรรณานิคม,47,สกลนคร,1526
470505,ต้นผึ้ง,4705,พังโคน,47,สกลนคร,5712
470551,เทศบาลตำบล พังโคน,4705,พังโคน,47,สกลนคร,4355
470601,วาริชภูมิ,4706,วาริชภูมิ,47,สกลนคร,7888
470652,เทศบาลตำบล วาริชภูมิ,4706,วาริชภูมิ,47,สกลนคร,1011
470701,นิคมน้ำอูน,4707,นิคมน้ำอูน,47,สกลนคร,3091
470703,หนองบัว,4707,นิคมน้ำอูน,47,สกลนคร,1213
470802,เดื่อศรีคันไชย,4708,วานรนิวาส,47,สกลนคร,8602
470806,ธาตุ,4708,วานรนิวาส,47,สกลนคร,10085
470807,หนองแวง,4708,วานรนิวาส,47,สกลนคร,3128
470809,นาซอ,4708,วานรนิวาส,47,สกลนคร,5102
470813,กุดเรือคำ,4708,วานรนิวาส,47,สกลนคร,4840
470814,หนองแวงใต้,4708,วานรนิวาส,47,สกลนคร,7458
470901,คำตากล้า,4709,คำตากล้า,47,สกลนคร,3176
470951,เทศบาลตำบล คำตากล้า,4709,คำตากล้า,47,สกลนคร,2897
471002,มาย,4710,บ้านม่วง,47,สกลนคร,3791
471005,ดงหม้อทองใต้,4710,บ้านม่วง,47,สกลนคร,4196
471006,ห้วยหลัว,4710,บ้านม่วง,47,สกลนคร,4756
471007,โนนสะอาด,4710,บ้านม่วง,47,สกลนคร,3436
471101,อากาศ,4711,อากาศอำนวย,47,สกลนคร,5559
471102,โพนแพง,4711,อากาศอำนวย,47,สกลนคร,7189
471108,สามัคคีพัฒนา,4711,อากาศอำนวย,47,สกลนคร,6929
471152,เทศบาลตำบล อากาศอำนวย,4711,อากาศอำนวย,47,สกลนคร,7163
471204,บ้านต้าย,4712,สว่างแดนดิน,47,สกลนคร,4379
471208,โคกสี,4712,สว่างแดนดิน,47,สกลนคร,8361
471210,หนองหลวง,4712,สว่างแดนดิน,47,สกลนคร,6735
471214,แวง,4712,สว่างแดนดิน,47,สกลนคร,7290
471215,ทรายมูล,4712,สว่างแดนดิน,47,สกลนคร,5571
471216,ตาลโกน,4712,สว่างแดนดิน,47,สกลนคร,4466
471252,เทศบาลตำบล สว่างแดนดิน,4712,สว่างแดนดิน,47,สกลนคร,4015
471302,ท่าศิลา,4713,ส่องดาว,47,สกลนคร,7279
471304,ปทุมวาปี,4713,ส่องดาว,47,สกลนคร,4753
471402,บึงทวาย,4714,เต่างอย,47,สกลนคร,4117
471403,นาตาล,4714,เต่างอย,47,สกลนคร,4671
471503,ด่านม่วงคำ,4715,โคกศรีสุพรรณ,47,สกลนคร,5201
471504,แมดนาท่ม,4715,โคกศรีสุพรรณ,47,สกลนคร,5932
471602,เจริญศิลป์,4716,เจริญศิลป์,47,สกลนคร,3671
471605,หนองแปน,4716,เจริญศิลป์,47,สกลนคร,6083
471701,บ้านโพน,4717,โพนนาแก้ว,47,สกลนคร,4043
471705,เชียงสือ,4717,โพนนาแก้ว,47,สกลนคร,2941
471802,หลุบเลา,4718,ภูพาน,47,สกลนคร,4232
471803,โคกภู,4718,ภูพาน,47,สกลนคร,8655
480103,นาทราย,4801,เมืองนครพนม,48,นครพนม,3640
480105,กุรุคุ,4801,เมืองนครพนม,48,นครพนม,5684
480109,บ้านกลาง,4801,เมืองนครพนม,48,นครพนม,5716
480111,คำเตย,4801,เมืองนครพนม,48,นครพนม,8569
480115,โพธิ์ตาก,4801,เมืองนครพนม,48,นครพนม,4707
480151,เทศบาลเมือง นครพนม,4801,เมืองนครพนม,48,นครพนม,17476
480203,กุตาไก้,4802,ปลาปาก,48,นครพนม,5918
480204,โคกสว่าง,4802,ปลาปาก,48,นครพนม,3341
480205,โคกสูง,4802,ปลาปาก,48,นครพนม,3445
480301,ท่าอุเทน,4803,ท่าอุเทน,48,นครพนม,2509
480304,ไชยบุรี,4803,ท่าอุเทน,48,นครพนม,5309
480311,เวินพระบาท,4803,ท่าอุเทน,48,นครพนม,4584
480314,หนองเทา,4803,ท่าอุเทน,48,นครพนม,2912
480408,นางัว,4804,บ้านแพง,48,นครพนม,3905
480409,นาเข,4804,บ้านแพง,48,นครพนม,1505
480504,พระกลางทุ่ง,4805,ธาตุพนม,48,นครพนม,5106
480505,นาถ่อน,4805,ธาตุพนม,48,นครพนม,5470
480508,น้ำก่ำ,4805,ธาตุพนม,48,นครพนม,7769
480510,นาหนาด,4805,ธาตุพนม,48,นครพนม,3753
480512,ธาตุพนมเหนือ,4805,ธาตุพนม,48,นครพนม,3314
480607,หนองย่างชิ้น,4806,เรณูนคร,48,นครพนม,3138
480608,เรณูใต้,4806,เรณูนคร,48,นครพนม,3891
480609,นาขาม,4806,เรณูนคร,48,นครพนม,2922
480701,นาแก,4807,นาแก,48,นครพนม,5037
480702,พระซอง,4807,นาแก,48,นครพนม,4543
480703,หนองสังข์,4807,นาแก,48,นครพนม,5292
480712,บ้านแก้ง,4807,นาแก,48,นครพนม,4207
480713,คำพี้,4807,นาแก,48,นครพนม,3759
480802,นาเดื่อ,4808,ศรีสงคราม,48,นครพนม,5844
480805,ท่าบ่อสงคราม,4808,ศรีสงคราม,48,นครพนม,3786
480806,บ้านข่า,4808,ศรีสงคราม,48,นครพนม,4980
480808,โพนสว่าง,4808,ศรีสงคราม,48,นครพนม,4389
480902,นางัว,4809,นาหว้า,48,นครพนม,6567
480906,ท่าเรือ,4809,นาหว้า,48,นครพนม,4048
481003,นาขมิ้น,4810,โพนสวรรค์,48,นครพนม,6359
481004,โพนบก,4810,โพนสวรรค์,48,นครพนม,4033
481005,บ้านค้อ,4810,โพนสวรรค์,48,นครพนม,10362
481101,นาทม,4811,นาทม,48,นครพนม,5805
481201,วังยาง,4812,วังยาง,48,นครพนม,3281
481204,หนองโพธิ์,4812,วังยาง,48,นครพนม,1664
490103,บ้านโคก,4901,เมืองมุกดาหาร,49,มุกดาหาร,6041
490108,นาสีนวน,4901,เมืองมุกดาหาร,49,มุกดาหาร,5714
490111,ดงเย็น,4901,เมืองมุกดาหาร,49,มุกดาหาร,8843
490112,ดงมอน,4901,เมืองมุกดาหาร,49,มุกดาหาร,3010
490113,กุดแข้,4901,เมืองมุกดาหาร,49,มุกดาหาร,2710
490202,นากอก,4902,นิคมคำสร้อย,49,มุกดาหาร,3782
490203,หนองแวง,4902,นิคมคำสร้อย,49,มุกดาหาร,4313
490206,โชคชัย,4902,นิคมคำสร้อย,49,มุกดาหาร,3195
490303,ป่าไร่,4903,ดอนตาล,49,มุกดาหาร,6712
490304,เหล่าหมี,4903,ดอนตาล,49,มุกดาหาร,5201
490306,นาสะเม็ง,4903,ดอนตาล,49,มุกดาหาร,4791
490404,หนองแคน,4904,ดงหลวง,49,มุกดาหาร,4488
490405,ชะโนดน้อย,4904,ดงหลวง,49,มุกดาหาร,4499
490504,คำชะอี,4905,คำชะอี,49,มุกดาหาร,4547
490505,หนองเอี่ยน,4905,คำชะอี,49,มุกดาหาร,3825
490506,บ้านค้อ,4905,คำชะอี,49,มุกดาหาร,5277
490514,น้ำเที่ยง,4905,คำชะอี,49,มุกดาหาร,3875
490601,หว้านใหญ่,4906,หว้านใหญ่,49,มุกดาหาร,2925
490602,ป่งขาม,4906,หว้านใหญ่,49,มุกดาหาร,3519
490704,บ้านเป้า,4907,หนองสูง,49,มุกดาหาร,2267
490706,หนองสูงเหนือ,4907,หนองสูง,49,มุกดาหาร,1747
500108,สุเทพ,5001,เมืองเชียงใหม่,50,เชียงใหม่,6939
500112,ท่าศาลา,5001,เมืองเชียงใหม่,50,เชียงใหม่,3944
500114,ฟ้าฮ่าม,5001,เมืองเชียงใหม่,50,เชียงใหม่,3525
500151,เทศบาลนคร เชียงใหม่,5001,เมืองเชียงใหม่,50,เชียงใหม่,8643
500207,ดอยแก้ว,5002,จอมทอง,50,เชียงใหม่,4518
500209,แม่สอย,5002,จอมทอง,50,เชียงใหม่,6554
500303,บ้านทับ,5003,แม่แจ่ม,50,เชียงใหม่,5533
500307,ปางหินฝน,5003,แม่แจ่ม,50,เชียงใหม่,5600
500308,กองแขก,5003,แม่แจ่ม,50,เชียงใหม่,5049
500401,เชียงดาว,5004,เชียงดาว,50,เชียงใหม่,10195
500404,แม่นะ,5004,เชียงดาว,50,เชียงใหม่,6357
500405,เมืองคอง,5004,เชียงดาว,50,เชียงใหม่,1734
500502,สันปูเลย,5005,ดอยสะเก็ด,50,เชียงใหม่,7497
500506,ป่าลาน,5005,ดอยสะเก็ด,50,เชียงใหม่,1538
500508,สำราญราษฎร์,5005,ดอยสะเก็ด,50,เชียงใหม่,2475
500511,แม่ฮ้อยเงิน,5005,ดอยสะเก็ด,50,เชียงใหม่,3093
500512,แม่โป่ง,5005,ดอยสะเก็ด,50,เชียงใหม่,4283
500513,ป่าเมี่ยง,5005,ดอยสะเก็ด,50,เชียงใหม่,2432
500603,ขี้เหล็ก,5006,แม่แตง,50,เชียงใหม่,6743
500605,แม่หอพระ,5006,แม่แตง,50,เชียงใหม่,4417
500610,เมืองก๋าย,5006,แม่แตง,50,เชียงใหม่,1142
500612,กื้ดช้าง,5006,แม่แตง,50,เชียงใหม่,3535
500613,อินทขิล,5006,แม่แตง,50,เชียงใหม่,7938
500704,ขี้เหล็ก,5007,แม่ริม,50,เชียงใหม่,6272
500706,ห้วยทราย,5007,แม่ริม,50,เชียงใหม่,3141
500710,ดอนแก้ว,5007,แม่ริม,50,เชียงใหม่,9390
500711,เหมืองแก้ว,5007,แม่ริม,50,เชียงใหม่,5060
500801,สะเมิงใต้,5008,สะเมิง,50,เชียงใหม่,3501
500805,ยั้งเมิน,5008,สะเมิง,50,เชียงใหม่,2773
500901,เวียง,5009,ฝาง,50,เชียงใหม่,12315
500906,สันทราย,5009,ฝาง,50,เชียงใหม่,7553
500911,แม่ข่า,5009,ฝาง,50,เชียงใหม่,5894
501003,สันต้นหมื้อ,5010,แม่อาย,50,เชียงใหม่,4712
501004,แม่นาวาง,5010,แม่อาย,50,เชียงใหม่,7528
501006,บ้านหลวง,5010,แม่อาย,50,เชียงใหม่,4702
501102,ทุ่งหลวง,5011,พร้าว,50,เชียงใหม่,1056
501104,ป่าไหน่,5011,พร้าว,50,เชียงใหม่,2392
501108,เขื่อนผาก,5011,พร้าว,50,เชียงใหม่,3326
501110,แม่ปั๋ง,5011,พร้าว,50,เชียงใหม่,4112
501204,มะขามหลวง,5012,สันป่าตอง,50,เชียงใหม่,4615
501205,แม่ก๊า,5012,สันป่าตอง,50,เชียงใหม่,5734
501214,น้ำบ่อหลวง,5012,สันป่าตอง,50,เชียงใหม่,3917
501215,มะขุนหวาน,5012,สันป่าตอง,50,เชียงใหม่,4028
501301,สันกำแพง,5013,สันกำแพง,50,เชียงใหม่,9099
501305,แช่ช้าง,5013,สันกำแพง,50,เชียงใหม่,6047
501310,แม่ปูคา,5013,สันกำแพง,50,เชียงใหม่,4618
501312,ต้นเปา,5013,สันกำแพง,50,เชียงใหม่,7669
501402,สันทรายน้อย,5014,สันทราย,50,เชียงใหม่,3622
501406,หนองแหย่ง,5014,สันทราย,50,เชียงใหม่,4231
501407,หนองจ๊อม,5014,สันทราย,50,เชียงใหม่,5243
501408,หนองหาร,5014,สันทราย,50,เชียงใหม่,4120
501411,เมืองเล็น,5014,สันทราย,50,เชียงใหม่,1809
501504,หนองตอง,5015,หางดง,50,เชียงใหม่,7185
501505,ขุนคง,5015,หางดง,50,เชียงใหม่,3839
501506,สบแม่ข่า,5015,หางดง,50,เชียงใหม่,2028
501510,บ้านปง,5015,หางดง,50,เชียงใหม่,4344
501601,หางดง,5016,ฮอด,50,เชียงใหม่,6821
501603,บ้านตาล,5016,ฮอด,50,เชียงใหม่,3600
501702,ท่าเดื่อ,5017,ดอยเต่า,50,เชียงใหม่,2413
501703,มืดกา,5017,ดอยเต่า,50,เชียงใหม่,2435
501801,อมก๋อย,5018,อมก๋อย,50,เชียงใหม่,12305
501804,ม่อนจอง,5018,อมก๋อย,50,เชียงใหม่,4043
501901,ยางเนิ้ง,5019,สารภี,50,เชียงใหม่,4727
501906,หนองแฝก,5019,สารภี,50,เชียงใหม่,4146
501909,ดอนแก้ว,5019,สารภี,50,เชียงใหม่,3015
501911,สันทราย,5019,สารภี,50,เชียงใหม่,4629
501912,ป่าบง,5019,สารภี,50,เชียงใหม่,2982
502003,แสนไห,5020,เวียงแหง,50,เชียงใหม่,1989
502101,ปงตำ,5021,ไชยปราการ,50,เชียงใหม่,5959
502103,แม่ทะลบ,5021,ไชยปราการ,50,เชียงใหม่,5471
502201,บ้านกาด,5022,แม่วาง,50,เชียงใหม่,4054
502204,แม่วิน,5022,แม่วาง,50,เชียงใหม่,9448
502302,ออนกลาง,5023,แม่ออน,50,เชียงใหม่,3909
502306,ทาเหนือ,5023,แม่ออน,50,เชียงใหม่,2143
502402,สองแคว,5024,ดอยหล่อ,50,เชียงใหม่,3829
502404,สันติสุข,5024,ดอยหล่อ,50,เชียงใหม่,2989
502501,บ้านจันทร์,5025,กัลยาณิวัฒนา,50,เชียงใหม่,3202
510103,อุโมงค์,5101,เมืองลำพูน,51,ลำพูน,9634
510104,หนองช้างคืน,5101,เมืองลำพูน,51,ลำพูน,2947
510110,ป่าสัก,5101,เมืองลำพูน,51,ลำพูน,11122
510111,เวียงยอง,5101,เมืองลำพูน,51,ลำพูน,4779
510113,มะเขือแจ้,5101,เมืองลำพูน,51,ลำพูน,10974
510151,เทศบาลเมือง ลำพูน,5101,เมืองลำพูน,51,ลำพูน,6806
510202,ทาสบเส้า,5102,แม่ทา,51,ลำพูน,7522
510204,ทาขุมเงิน,5102,แม่ทา,51,ลำพูน,5427
510301,บ้านโฮ่ง,5103,บ้านโฮ่ง,51,ลำพูน,10327
510304,ศรีเตี้ย,5103,บ้านโฮ่ง,51,ลำพูน,4383
510406,แม่ลาน,5104,ลี้,51,ลำพูน,2631
510408,ป่าไผ่,5104,ลี้,51,ลำพูน,7265
510409,ศรีวิชัย,5104,ลี้,51,ลำพูน,6221
510501,ทุ่งหัวช้าง,5105,ทุ่งหัวช้าง,51,ลำพูน,7307
510603,แม่แรง,5106,ป่าซาง,51,ลำพูน,5394
510604,ม่วงน้อย,5106,ป่าซาง,51,ลำพูน,3259
510606,มะกอก,5106,ป่าซาง,51,ลำพูน,4553
510607,ท่าตุ้ม,5106,ป่าซาง,51,ลำพูน,6238
510702,ห้วยยาบ,5107,บ้านธิ,51,ลำพูน,6519
510801,หนองล่อง,5108,เวียงหนองล่อง,51,ลำพูน,5017
520107,กล้วยแพะ,5201,เมืองลำปาง,52,ลำปาง,6772
520108,ปงแสนทอง,5201,เมืองลำปาง,52,ลำปาง,12342
520109,บ้านแลง,5201,เมืองลำปาง,52,ลำปาง,3983
520115,บ้านค่า,5201,เมืองลำปาง,52,ลำปาง,4186
520116,บ่อแฮ้ว,5201,เมืองลำปาง,52,ลำปาง,9528
520118,นิคมพัฒนา,5201,เมืองลำปาง,52,ลำปาง,3536
520202,นาสัก,5202,แม่เมาะ,52,ลำปาง,4799
520205,สบป้าด,5202,แม่เมาะ,52,ลำปาง,5779
520304,วังพร้าว,5203,เกาะคา,52,ลำปาง,5369
520305,ศาลา,5203,เกาะคา,52,ลำปาง,5627
520306,เกาะคา,5203,เกาะคา,52,ลำปาง,2993
520309,ใหม่พัฒนา,5203,เกาะคา,52,ลำปาง,3758
520401,ทุ่งงาม,5204,เสริมงาม,52,ลำปาง,5454
520404,เสริมกลาง,5204,เสริมงาม,52,ลำปาง,5730
520504,บ้านร้อง,5205,งาว,52,ลำปาง,3977
520505,ปงเตา,5205,งาว,52,ลำปาง,4639
520507,บ้านอ้อน,5205,งาว,52,ลำปาง,3184
520508,บ้านแหง,5205,งาว,52,ลำปาง,4211
520603,ปงดอน,5206,แจ้ห่ม,52,ลำปาง,3020
520604,แม่สุก,5206,แจ้ห่ม,52,ลำปาง,4847
520605,เมืองมาย,5206,แจ้ห่ม,52,ลำปาง,2777
520702,วังเหนือ,5207,วังเหนือ,52,ลำปาง,5135
520706,วังซ้าย,5207,วังเหนือ,52,ลำปาง,3799
520708,วังทรายคำ,5207,วังเหนือ,52,ลำปาง,3451
520801,ล้อมแรด,5208,เถิน,52,ลำปาง,9741
520802,แม่วะ,5208,เถิน,52,ลำปาง,3399
520807,แม่ถอด,5208,เถิน,52,ลำปาง,4277
520901,แม่พริก,5209,แม่พริก,52,ลำปาง,4750
520903,แม่ปุ,5209,แม่พริก,52,ลำปาง,2246
521006,น้ำโจ้,5210,แม่ทะ,52,ลำปาง,7843
521008,หัวเสือ,5210,แม่ทะ,52,ลำปาง,5333
521010,วังเงิน,5210,แม่ทะ,52,ลำปาง,2697
521011,สันดอนแก้ว,5210,แม่ทะ,52,ลำปาง,3598
521103,แม่กัวะ,5211,สบปราบ,52,ลำปาง,3309
521104,นายาง,5211,สบปราบ,52,ลำปาง,3342
521202,หนองหล่ม,5212,ห้างฉัตร,52,ลำปาง,3382
521203,เมืองยาว,5212,ห้างฉัตร,52,ลำปาง,5797
521204,ปงยางคก,5212,ห้างฉัตร,52,ลำปาง,7484
521301,เมืองปาน,5213,เมืองปาน,52,ลำปาง,3292
521304,แจ้ซ้อน,5213,เมืองปาน,52,ลำปาง,5057
530102,ท่าเสา,5301,เมืองอุตรดิตถ์,53,อุตรดิตถ์,7789
530103,บ้านเกาะ,5301,เมืองอุตรดิตถ์,53,อุตรดิตถ์,6317
530110,บ้านด่านนาขาม,5301,เมืองอุตรดิตถ์,53,อุตรดิตถ์,6995
530113,วังดิน,5301,เมืองอุตรดิตถ์,53,อุตรดิตถ์,2803
530115,หาดงิ้ว,5301,เมืองอุตรดิตถ์,53,อุตรดิตถ์,2873
530116,ขุนฝาง,5301,เมืองอุตรดิตถ์,53,อุตรดิตถ์,2804
530117,ถ้ำฉลอง,5301,เมืองอุตรดิตถ์,53,อุตรดิตถ์,1140
530201,วังแดง,5302,ตรอน,53,อุตรดิตถ์,7352
530203,หาดสองแคว,5302,ตรอน,53,อุตรดิตถ์,2684
530302,หาดล้า,5303,ท่าปลา,53,อุตรดิตถ์,2733
530303,ผาเลือด,5303,ท่าปลา,53,อุตรดิตถ์,3731
530304,จริม,5303,ท่าปลา,53,อุตรดิตถ์,5692
530402,บ้านฝาย,5304,น้ำปาด,53,อุตรดิตถ์,4910
530404,น้ำไคร้,5304,น้ำปาด,53,อุตรดิตถ์,3946
530407,ท่าแฝก,5304,น้ำปาด,53,อุตรดิตถ์,3871
530501,ฟากท่า,5305,ฟากท่า,53,อุตรดิตถ์,3236
530502,สองคอน,5305,ฟากท่า,53,อุตรดิตถ์,2518
530602,บ้านโคก,5306,บ้านโคก,53,อุตรดิตถ์,2638
530604,บ่อเบี้ย,5306,บ้านโคก,53,อุตรดิตถ์,2366
530702,บ้านดารา,5307,พิชัย,53,อุตรดิตถ์,3735
530707,ท่ามะเฟือง,5307,พิชัย,53,อุตรดิตถ์,3786
530709,พญาแมน,5307,พิชัย,53,อุตรดิตถ์,4346
530711,นายาง,5307,พิชัย,53,อุตรดิตถ์,4326
530802,แม่พูล,5308,ลับแล,53,อุตรดิตถ์,7286
530805,ชัยจุมพล,5308,ลับแล,53,อุตรดิตถ์,6859
530807,ทุ่งยั้ง,5308,ลับแล,53,อุตรดิตถ์,7541
530903,ป่าคาย,5309,ทองแสนขัน,53,อุตรดิตถ์,3704
530904,น้ำพี้,5309,ทองแสนขัน,53,อุตรดิตถ์,3906
540103,น้ำชำ,5401,เมืองแพร่,54,แพร่,1263
540106,เหมืองหม้อ,5401,เมืองแพร่,54,แพร่,7001
540109,ห้วยม้า,5401,เมืองแพร่,54,แพร่,4469
540110,ป่าแมต,5401,เมืองแพร่,54,แพร่,8517
540111,บ้านถิ่น,5401,เมืองแพร่,54,แพร่,5228
540112,สวนเขื่อน,5401,เมืองแพร่,54,แพร่,3736
540115,ทุ่งกวาว,5401,เมืองแพร่,54,แพร่,3714
540151,เทศบาลเมือง แพร่,5401,เมืองแพร่,54,แพร่,7303
