tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_accessibility
402401,บ้านแฮด,4024,บ้านแฮด,40,ขอนแก่น,6411,0.0
402403,โนนสมบูรณ์,4024,บ้านแฮด,40,ขอนแก่น,6073,0.016466326362579997
402501,โนนศิลา,4025,โนนศิลา,40,ขอนแก่น,987,0.0
402502,หนองปลาหมอ,4025,โนนศิลา,40,ขอนแก่น,2565,0.0
402504,เปือยใหญ่,4025,โนนศิลา,40,ขอนแก่น,2023,0.0
402505,โนนแดง,4025,โนนศิลา,40,ขอนแก่น,2668,0.0
402901,ในเมือง,4029,เวียงเก่า,40,ขอนแก่น,6556,0.0
402903,เขาน้อย,4029,เวียงเก่า,40,ขอนแก่น,3834,0.33907146583201997
410102,นิคมสงเคราะห์,4101,เมืองอุดรธานี,41,อุดรธานี,5424,0.07374631268436001
410103,บ้านขาว,4101,เมืองอุดรธานี,41,อุดรธานี,7725,0.0
410105,บ้านตาด,4101,เมืองอุดรธานี,41,อุดรธานี,9757,0.0
410106,โนนสูง,4101,เมืองอุดรธานี,41,อุดรธานี,5989,0.0
410111,นาดี,4101,เมืองอุดรธานี,41,อุดรธานี,3985,0.0
410112,บ้านเลื่อม,4101,เมืองอุดรธานี,41,อุดรธานี,1465,0.0
410113,เชียงพิณ,4101,เมืองอุดรธานี,41,อุดรธานี,9638,0.0
410114,สามพร้าว,4101,เมืองอุดรธานี,41,อุดรธานี,14632,0.0
410115,หนองไฮ,4101,เมืองอุดรธานี,41,อุดรธานี,10341,0.0
410116,นาข่า,4101,เมืองอุดรธานี,41,อุดรธานี,8812,0.0
410117,บ้านจั่น,4101,เมืองอุดรธานี,41,อุดรธานี,5942,0.18512285425782
410118,หนองขอนกว้าง,4101,เมืองอุดรธานี,41,อุดรธานี,5771,0.0
410120,นากว้าง,4101,เมืองอุดรธานี,41,อุดรธานี,5973,0.0
410151,เทศบาลนคร อุดรธานี,4101,เมืองอุดรธานี,41,อุดรธานี,46822,0.0
410153,เทศบาลเมือง โนนสูง-น้ำคำ,4101,เมืองอุดรธานี,41,อุดรธานี,4156,0.0
410157,เทศบาลตำบล บ้านจั่น,4101,เมืองอุดรธานี,41,อุดรธานี,3911,0.0
410158,เทศบาลตำบล หนองบัว,4101,เมืองอุดรธานี,41,อุดรธานี,16346,0.01835311391166
410201,กุดจับ,4102,กุดจับ,41,อุดรธานี,6302,0.04760393525864
410202,ปะโค,4102,กุดจับ,41,อุดรธานี,6798,0.07355104442483
410206,เมืองเพีย,4102,กุดจับ,41,อุดรธานี,9067,0.07720304400573
410207,ตาลเลียน,4102,กุดจับ,41,อุดรธานี,4715,0.10604453870625
410302,หนองอ้อ,4103,หนองวัวซอ,41,อุดรธานี,5974,0.0
410305,น้ำพ่น,4103,หนองวัวซอ,41,อุดรธานี,4994,0.0600720865038
410307,โนนหวาย,4103,หนองวัวซอ,41,อุดรธานี,5148,0.0
410308,หนองวัวซอ,4103,หนองวัวซอ,41,อุดรธานี,398,0.0
410351,เทศบาลตำบล หนองวัวซอ,4103,หนองวัวซอ,41,อุดรธานี,5755,0.05212858384013
410402,พันดอน,4104,กุมภวาปี,41,อุดรธานี,8501,0.0
410404,แชแล,4104,กุมภวาปี,41,อุดรธานี,6101,0.1475168005245
410406,เชียงแหว,4104,กุมภวาปี,41,อุดรธานี,5371,0.13032954757028
410409,เสอเพลอ,4104,กุมภวาปี,41,อุดรธานี,6740,0.059347181008900005
410413,ผาสุก,4104,กุมภวาปี,41,อุดรธานี,3754,0.13319126265316
410414,ท่าลี่,4104,กุมภวาปี,41,อุดรธานี,4839,0.20665426741061999
410415,กุมภวาปี,4104,กุมภวาปี,41,อุดรธานี,2723,0.25706940874035
410451,เทศบาลตำบล กุมภวาปี,4104,กุมภวาปี,41,อุดรธานี,3933,0.20340706839562
410501,โนนสะอาด,4105,โนนสะอาด,41,อุดรธานี,3200,0.0
410502,บุ่งแก้ว,4105,โนนสะอาด,41,อุดรธานี,6681,0.0
410506,โคกกลาง,4105,โนนสะอาด,41,อุดรธานี,4911,0.020362451639170002
410551,เทศบาลตำบล โนนสะอาด,4105,โนนสะอาด,41,อุดรธานี,3005,0.0
410601,หนองหาน,4106,หนองหาน,41,อุดรธานี,6757,0.08879680331508
410605,พังงู,4106,หนองหาน,41,อุดรธานี,7391,0.0
410606,สะแบง,4106,หนองหาน,41,อุดรธานี,3935,0.0
410607,สร้อยพร้าว,4106,หนองหาน,41,อุดรธานี,3084,0.0
410610,บ้านยา,4106,หนองหาน,41,อุดรธานี,3071,0.0
410612,ผักตบ,4106,หนองหาน,41,อุดรธานี,5687,0.0
410614,หนองไผ่,4106,หนองหาน,41,อุดรธานี,5908,0.13540961408259
410703,นาชุมแสง,4107,ทุ่งฝน,41,อุดรธานี,4684,0.0
410704,นาทม,4107,ทุ่งฝน,41,อุดรธานี,2634,0.0
410801,ไชยวาน,4108,ไชยวาน,41,อุดรธานี,7596,0.0
410803,คำเลาะ,4108,ไชยวาน,41,อุดรธานี,5147,0.0
410903,บ้านโปร่ง,4109,ศรีธาตุ,41,อุดรธานี,3613,0.11071132023249
410904,หัวนาคำ,4109,ศรีธาตุ,41,อุดรธานี,8305,0.036122817579770004
410906,นายูง,4109,ศรีธาตุ,41,อุดรธานี,3446,0.0
410907,ตาดทอง,4109,ศรีธาตุ,41,อุดรธานี,4631,0.0
411001,หนองกุงทับม้า,4110,วังสามหมอ,41,อุดรธานี,5740,0.08710801393728
411003,บะยาว,4110,วังสามหมอ,41,อุดรธานี,6439,0.0
411004,ผาสุก,4110,วังสามหมอ,41,อุดรธานี,8905,0.12352610892756
411005,คำโคกสูง,4110,วังสามหมอ,41,อุดรธานี,3720,0.0
411103,ดงเย็น,4111,บ้านดุง,41,อุดรธานี,5305,0.0
411104,โพนสูง,4111,บ้านดุง,41,อุดรธานี,8387,0.0
411105,อ้อมกอ,4111,บ้านดุง,41,อุดรธานี,5675,0.0
411106,บ้านจันทน์,4111,บ้านดุง,41,อุดรธานี,9972,0.030084235860400002
411107,บ้านชัย,4111,บ้านดุง,41,อุดรธานี,5139,0.03891807744697
411109,ถ่อนนาลับ,4111,บ้านดุง,41,อุดรธานี,3021,0.16550810989738
411111,บ้านม่วง,4111,บ้านดุง,41,อุดรธานี,5877,0.0
411113,นาคำ,4111,บ้านดุง,41,อุดรธานี,5190,0.0
411701,บ้านผือ,4117,บ้านผือ,41,อุดรธานี,7545,0.0
411704,คำบง,4117,บ้านผือ,41,อุดรธานี,4458,0.0
411705,โนนทอง,4117,บ้านผือ,41,อุดรธานี,7164,0.0
411708,กลางใหญ่,4117,บ้านผือ,41,อุดรธานี,5711,0.0
411710,คำด้วง,4117,บ้านผือ,41,อุดรธานี,3561,0.0
411711,หนองหัวคู,4117,บ้านผือ,41,อุดรธานี,5457,1.53930731170973
411712,บ้านค้อ,4117,บ้านผือ,41,อุดรธานี,2036,0.0
411713,หนองแวง,4117,บ้านผือ,41,อุดรธานี,5639,0.08866820358219
411801,นางัว,4118,น้ำโสม,41,อุดรธานี,7160,0.0
411805,หนองแวง,4118,น้ำโสม,41,อุดรธานี,6978,0.0
411810,ศรีสำราญ,4118,น้ำโสม,41,อุดรธานี,6722,0.0
411812,สามัคคี,4118,น้ำโสม,41,อุดรธานี,4662,0.0
411901,เพ็ญ,4119,เพ็ญ,41,อุดรธานี,8024,0.0
411902,บ้านธาตุ,4119,เพ็ญ,41,อุดรธานี,11858,0.0
411904,เชียงหวาง,4119,เพ็ญ,41,อุดรธานี,9310,0.0
411905,สุมเส้า,4119,เพ็ญ,41,อุดรธานี,9380,0.0
411908,จอมศรี,4119,เพ็ญ,41,อุดรธานี,8911,0.0
411909,เตาไห,4119,เพ็ญ,41,อุดรธานี,3907,0.0
411911,สร้างแป้น,4119,เพ็ญ,41,อุดรธานี,4267,0.0
412001,สร้างคอม,4120,สร้างคอม,41,อุดรธานี,4599,0.15220700152207
412002,เชียงดา,4120,สร้างคอม,41,อุดรธานี,2184,0.09157509157509
412004,บ้านโคก,4120,สร้างคอม,41,อุดรธานี,5202,0.15378700499807
412005,นาสะอาด,4120,สร้างคอม,41,อุดรธานี,1524,0.0
412103,นาดี,4121,หนองแสง,41,อุดรธานี,4675,0.0
412104,ทับกุง,4121,หนองแสง,41,อุดรธานี,5468,0.0
412202,บ้านก้อง,4122,นายูง,41,อุดรธานี,5951,0.0
412204,โนนทอง,4122,นายูง,41,อุดรธานี,6304,0.0
412301,บ้านแดง,4123,พิบูลย์รักษ์,41,อุดรธานี,6469,0.06183335909722999
412303,ดอนกลอย,4123,พิบูลย์รักษ์,41,อุดรธานี,6119,0.0
412402,โนนทองอินทร์,4124,กู่แก้ว,41,อุดรธานี,3172,0.0
412403,ค้อใหญ่,4124,กู่แก้ว,41,อุดรธานี,2057,0.0
412502,ห้วยสามพาด,4125,ประจักษ์ศิลปาคม,41,อุดรธานี,4779,0.0
412503,อุ่มจาน,4125,ประจักษ์ศิลปาคม,41,อุดรธานี,5619,0.0
420102,เมือง,4201,เมืองเลย,42,เลย,8273,0.0
420104,กกดู่,4201,เมืองเลย,42,เลย,6179,0.1456546366726
420105,น้ำหมาน,4201,เมืองเลย,42,เลย,3464,0.0
420106,เสี้ยว,4201,เมืองเลย,42,เลย,2790,0.32258064516129004
420108,นาโป่ง,4201,เมืองเลย,42,เลย,7828,0.15329586101175
420111,ชัยพฤกษ์,4201,เมืองเลย,42,เลย,4948,0.16168148746968
420112,นาแขม,4201,เมืองเลย,42,เลย,5828,0.017158544955380002
420114,กกทอง,4201,เมืองเลย,42,เลย,2290,0.0
420201,นาด้วง,4202,นาด้วง,42,เลย,7124,0.0
420203,ท่าสะอาด,4202,นาด้วง,42,เลย,2660,0.0
420302,ธาตุ,4203,เชียงคาน,42,เลย,6777,0.0
420303,นาซ่าว,4203,เชียงคาน,42,เลย,9033,0.0
420304,เขาแก้ว,4203,เชียงคาน,42,เลย,5724,0.0
420305,ปากตม,4203,เชียงคาน,42,เลย,4984,0.0
420307,จอมศรี,4203,เชียงคาน,42,เลย,3491,0.0
420403,หาดคัมภีร์,4204,ปากชม,42,เลย,3114,0.0
420404,ห้วยบ่อซืน,4204,ปากชม,42,เลย,3436,0.0
420405,ห้วยพิชัย,4204,ปากชม,42,เลย,4774,0.0
420406,ชมเจริญ,4204,ปากชม,42,เลย,4427,0.0
420501,ด่านซ้าย,4205,ด่านซ้าย,42,เลย,5135,0.0
420503,นาดี,4205,ด่านซ้าย,42,เลย,2896,0.0
420504,โคกงาม,4205,ด่านซ้าย,42,เลย,3425,0.0
420506,อิปุ่ม,4205,ด่านซ้าย,42,เลย,3663,0.0
420507,กกสะทอน,4205,ด่านซ้าย,42,เลย,6546,0.0
420509,วังยาว,4205,ด่านซ้าย,42,เลย,3221,0.0
420602,แสงภา,4206,นาแห้ว,42,เลย,1426,0.0
420603,นาพึง,4206,นาแห้ว,42,เลย,1573,0.0
420604,นามาลา,4206,นาแห้ว,42,เลย,2407,0.0
420702,ท่าศาลา,4207,ภูเรือ,42,เลย,1761,0.0
420703,ร่องจิก,4207,ภูเรือ,42,เลย,3966,0.0
420704,ปลาบ่า,4207,ภูเรือ,42,เลย,3008,0.0
420706,สานตม,4207,ภูเรือ,42,เลย,2109,0.0
420801,ท่าลี่,4208,ท่าลี่,42,เลย,3931,0.0
420803,อาฮี,4208,ท่าลี่,42,เลย,2937,0.0
420804,น้ำแคม,4208,ท่าลี่,42,เลย,3449,0.0
420806,น้ำทูน,4208,ท่าลี่,42,เลย,1472,0.0
420902,ทรายขาว,4209,วังสะพุง,42,เลย,8357,0.0
420903,หนองหญ้าปล้อง,4209,วังสะพุง,42,เลย,10188,0.0
420905,ปากปวน,4209,วังสะพุง,42,เลย,4744,0.0
420906,ผาน้อย,4209,วังสะพุง,42,เลย,5379,0.0
420910,ผาบิ้ง,4209,วังสะพุง,42,เลย,3746,0.0
420911,เขาหลวง,4209,วังสะพุง,42,เลย,6851,0.0
421005,ผานกเค้า,4210,ภูกระดึง,42,เลย,5232,0.0
421010,ห้วยส้ม,4210,ภูกระดึง,42,เลย,4569,0.0
421101,ภูหอ,4211,ภูหลวง,42,เลย,5442,0.0
421102,หนองคัน,4211,ภูหลวง,42,เลย,3964,0.0
421104,ห้วยสีเสียด,4211,ภูหลวง,42,เลย,2999,0.0
421201,ผาขาว,4212,ผาขาว,42,เลย,4060,0.0
421202,ท่าช้างคล้อง,4212,ผาขาว,42,เลย,6530,0.0
421204,โนนป่าซาง,4212,ผาขาว,42,เลย,4573,0.0
421302,ผาอินทร์แปลง,4213,เอราวัณ,42,เลย,9064,0.0
421303,ผาสามยอด,4213,เอราวัณ,42,เลย,6265,0.0
421401,หนองหิน,4214,หนองหิน,42,เลย,7316,0.0
421402,ตาดข่า,4214,หนองหิน,42,เลย,2717,0.0
430101,ตำบล ในเมือง (ทม.หนองคาย),4301,เมืองหนองคาย,43,หนองคาย,10835,0.0
430102,ตำบล มีชัย (ทม.หนองคาย),4301,เมืองหนองคาย,43,หนองคาย,3564,0.0
430103,โพธิ์ชัย,4301,เมืองหนองคาย,43,หนองคาย,7476,0.0
430104,กวนวัน,4301,เมืองหนองคาย,43,หนองคาย,3765,0.0
430105,เวียงคุก,4301,เมืองหนองคาย,43,หนองคาย,3921,0.0
430108,หินโงม,4301,เมืองหนองคาย,43,หนองคาย,2769,0.0
430109,บ้านเดื่อ,4301,เมืองหนองคาย,43,หนองคาย,5247,0.0
430113,พระธาตุบังพวน,4301,เมืองหนองคาย,43,หนองคาย,8611,0.05806526535826
430117,ปะโค,4301,เมืองหนองคาย,43,หนองคาย,4718,0.0
430119,สีกาย,4301,เมืองหนองคาย,43,หนองคาย,2405,0.0
430201,ท่าบ่อ,4302,ท่าบ่อ,43,หนองคาย,2152,0.0
430203,กองนาง,4302,ท่าบ่อ,43,หนองคาย,6336,0.0
430205,บ้านเดื่อ,4302,ท่าบ่อ,43,หนองคาย,4874,0.0
430206,บ้านถ่อน,4302,ท่าบ่อ,43,หนองคาย,4117,0.0
430208,นาข่า,4302,ท่าบ่อ,43,หนองคาย,3096,0.12919896640826
430209,โพนสา,4302,ท่าบ่อ,43,หนองคาย,1887,0.0
430251,เทศบาลเมือง ท่าบ่อ,4302,ท่าบ่อ,43,หนองคาย,8564,0.08173750583839
430501,จุมพล,4305,โพนพิสัย,43,หนองคาย,11112,0.06299496040316
430502,วัดหลวง,4305,โพนพิสัย,43,หนองคาย,6163,0.30829141651792
430508,นาหนัง,4305,โพนพิสัย,43,หนองคาย,6913,0.05786199913207
430509,เซิม,4305,โพนพิสัย,43,หนองคาย,4630,0.0
430513,บ้านโพธิ์,4305,โพนพิสัย,43,หนองคาย,5971,0.0
430521,บ้านผือ,4305,โพนพิสัย,43,หนองคาย,4916,0.06102522375915
430522,สร้างนางขาว,4305,โพนพิสัย,43,หนองคาย,2640,0.0
430704,พระพุทธบาท,4307,ศรีเชียงใหม่,43,หนองคาย,3137,0.0
430705,หนองปลาปาก,4307,ศรีเชียงใหม่,43,หนองคาย,4270,0.0
430751,เทศบาลตำบล ศรีเชียงใหม่,4307,ศรีเชียงใหม่,43,หนองคาย,3731,0.0
430801,แก้งไก่,4308,สังคม,43,หนองคาย,3127,0.12791813239526
430802,ผาตั้ง,4308,สังคม,43,หนองคาย,4505,0.0
430805,สังคม,4308,สังคม,43,หนองคาย,3014,0.0
431401,สระใคร,4314,สระใคร,43,หนองคาย,5870,0.11925042589437
431403,บ้านฝาง,4314,สระใคร,43,หนองคาย,4780,0.0
431502,นาดี,4315,เฝ้าไร่,43,หนองคาย,2648,0.0
431503,หนองหลวง,4315,เฝ้าไร่,43,หนองคาย,9258,0.0
431504,วังหลวง,4315,เฝ้าไร่,43,หนองคาย,8549,0.0
431601,รัตนวาปี,4316,รัตนวาปี,43,หนองคาย,4950,0.0
431603,บ้านต้อน,4316,รัตนวาปี,43,หนองคาย,2372,0.1264755480607
431604,พระบาทนาสิงห์,4316,รัตนวาปี,43,หนองคาย,6932,0.0
431701,โพธิ์ตาก,4317,โพธิ์ตาก,43,หนองคาย,2274,0.0
431702,โพนทอง,4317,โพธิ์ตาก,43,หนองคาย,4109,0.0
440102,เขวา,4401,เมืองมหาสารคาม,44,มหาสารคาม,10299,0.0
440103,ท่าตูม,4401,เมืองมหาสารคาม,44,มหาสารคาม,4016,0.0
440107,เกิ้ง,4401,เมืองมหาสารคาม,44,มหาสารคาม,7125,0.0
440108,แก่งเลิงจาน,4401,เมืองมหาสารคาม,44,มหาสารคาม,6903,0.0
440109,ท่าสองคอน,4401,เมืองมหาสารคาม,44,มหาสารคาม,10964,0.0
440112,ห้วยแอ่ง,4401,เมืองมหาสารคาม,44,มหาสารคาม,2805,0.0
440113,หนองโน,4401,เมืองมหาสารคาม,44,มหาสารคาม,4298,0.0
440114,บัวค้อ,4401,เมืองมหาสารคาม,44,มหาสารคาม,4426,0.0
440201,แกดำ,4402,แกดำ,44,มหาสารคาม,5690,0.0
440202,วังแสง,4402,แกดำ,44,มหาสารคาม,4529,0.0
440203,มิตรภาพ,4402,แกดำ,44,มหาสารคาม,5068,0.0
440301,หัวขวาง,4403,โกสุมพิสัย,44,มหาสารคาม,13017,0.0
440302,ยางน้อย,4403,โกสุมพิสัย,44,มหาสารคาม,5044,0.11895321173671
440305,แพง,4403,โกสุมพิสัย,44,มหาสารคาม,6063,0.0
440306,แก้งแก,4403,โกสุมพิสัย,44,มหาสารคาม,3055,0.0
440307,หนองเหล็ก,4403,โกสุมพิสัย,44,มหาสารคาม,7950,0.062893081761
440309,เหล่า,4403,โกสุมพิสัย,44,มหาสารคาม,3107,0.0
440312,โพนงาม,4403,โกสุมพิสัย,44,มหาสารคาม,4366,0.0
440313,ยางท่าแจ้ง,4403,โกสุมพิสัย,44,มหาสารคาม,3814,0.0
440316,เลิงใต้,4403,โกสุมพิสัย,44,มหาสารคาม,2864,0.0
440317,ดอนกลาง,4403,โกสุมพิสัย,44,มหาสารคาม,4739,0.0
440401,โคกพระ,4404,กันทรวิชัย,44,มหาสารคาม,6586,0.0
440402,คันธารราษฎร์,4404,กันทรวิชัย,44,มหาสารคาม,2876,0.0
440406,ขามเรียง,4404,กันทรวิชัย,44,มหาสารคาม,7472,0.0
440408,ศรีสุข,4404,กันทรวิชัย,44,มหาสารคาม,8415,0.035650623885910004
440409,กุดใส้จ่อ,4404,กันทรวิชัย,44,มหาสารคาม,3120,0.0
440410,ขามเฒ่าพัฒนา,4404,กันทรวิชัย,44,มหาสารคาม,6244,0.0
440503,หนองซอน,4405,เชียงยืน,44,มหาสารคาม,4919,0.0
440505,ดอนเงิน,4405,เชียงยืน,44,มหาสารคาม,4638,0.04312203536006
440507,นาทอง,4405,เชียงยืน,44,มหาสารคาม,4113,0.0
440508,เสือเฒ่า,4405,เชียงยืน,44,มหาสารคาม,5737,0.27889140665853
440512,เหล่าบัวบาน,4405,เชียงยืน,44,มหาสารคาม,3005,0.29950083194675003
440601,บรบือ,4406,บรบือ,44,มหาสารคาม,5194,0.0
440602,บ่อใหญ่,4406,บรบือ,44,มหาสารคาม,9847,0.0
440606,กำพี้,4406,บรบือ,44,มหาสารคาม,5381,0.0
440608,โนนแดง,4406,บรบือ,44,มหาสารคาม,8945,0.011179429849070001
440610,หนองจิก,4406,บรบือ,44,มหาสารคาม,6147,0.03253619651862
440615,วังใหม่,4406,บรบือ,44,มหาสารคาม,3369,0.0
440616,ยาง,4406,บรบือ,44,มหาสารคาม,2546,0.0
440618,หนองสิม,4406,บรบือ,44,มหาสารคาม,3948,0.0
440619,หนองโก,4406,บรบือ,44,มหาสารคาม,4231,0.0
440620,ดอนงัว,4406,บรบือ,44,มหาสารคาม,3243,0.0
440701,นาเชือก,4407,นาเชือก,44,มหาสารคาม,5510,0.0
440702,สำโรง,4407,นาเชือก,44,มหาสารคาม,4199,0.14289116456299
440703,หนองแดง,4407,นาเชือก,44,มหาสารคาม,2745,0.14571948998178
440704,เขวาไร่,4407,นาเชือก,44,มหาสารคาม,5408,0.0
440707,หนองเม็ก,4407,นาเชือก,44,มหาสารคาม,5141,0.13616028010114
440708,หนองเรือ,4407,นาเชือก,44,มหาสารคาม,2925,0.0
440804,เม็กดำ,4408,พยัคฆภูมิพิสัย,44,มหาสารคาม,6339,0.0
440805,นาสีนวล,4408,พยัคฆภูมิพิสัย,44,มหาสารคาม,4187,0.0
440809,ราษฎร์เจริญ,4408,พยัคฆภูมิพิสัย,44,มหาสารคาม,3640,0.0
440815,ลานสะแก,4408,พยัคฆภูมิพิสัย,44,มหาสารคาม,4783,0.0
440816,เวียงชัย,4408,พยัคฆภูมิพิสัย,44,มหาสารคาม,2870,0.0
440817,หนองบัว,4408,พยัคฆภูมิพิสัย,44,มหาสารคาม,3965,0.0
440818,ราษฎรพัฒนา,4408,พยัคฆภูมิพิสัย,44,มหาสารคาม,2732,0.0
440819,เมืองเสือ,4408,พยัคฆภูมิพิสัย,44,มหาสารคาม,2769,0.0
440902,ขามป้อม,4409,วาปีปทุม,44,มหาสารคาม,4943,0.0606918875177
440903,เสือโก้ก,4409,วาปีปทุม,44,มหาสารคาม,7021,0.0
440904,ดงใหญ่,4409,วาปีปทุม,44,มหาสารคาม,4410,0.0
440906,หัวเรือ,4409,วาปีปทุม,44,มหาสารคาม,9877,0.08099625392325001
440907,แคน,4409,วาปีปทุม,44,มหาสารคาม,4316,0.0
440910,บ้านหวาย,4409,วาปีปทุม,44,มหาสารคาม,5905,0.0
440912,ประชาพัฒนา,4409,วาปีปทุม,44,มหาสารคาม,3947,0.0
440913,หนองทุ่ม,4409,วาปีปทุม,44,มหาสารคาม,3244,0.0
440915,โคกสีทองหลาง,4409,วาปีปทุม,44,มหาสารคาม,3820,0.0
440951,เทศบาลตำบล วาปีปทุม,4409,วาปีปทุม,44,มหาสารคาม,3306,0.18148820326678
441001,นาดูน,4410,นาดูน,44,มหาสารคาม,3271,0.0
441004,ดงบัง,4410,นาดูน,44,มหาสารคาม,2086,0.0
441007,ดงยาง,4410,นาดูน,44,มหาสารคาม,3441,0.0
441008,กู่สันตรัตน์,4410,นาดูน,44,มหาสารคาม,2386,0.0
441009,พระธาตุ,4410,นาดูน,44,มหาสารคาม,1894,0.0
441101,ยางสีสุราช,4411,ยางสีสุราช,44,มหาสารคาม,3358,0.0
441102,นาภู,4411,ยางสีสุราช,44,มหาสารคาม,3725,0.0
441106,สร้างแซ่ง,4411,ยางสีสุราช,44,มหาสารคาม,2730,0.03663003663003
441107,หนองบัวสันตุ,4411,ยางสีสุราช,44,มหาสารคาม,2798,0.0
441202,นาโพธิ์,4412,กุดรัง,44,มหาสารคาม,8939,0.0
441203,เลิงแฝก,4412,กุดรัง,44,มหาสารคาม,7084,0.0
441204,หนองแวง,4412,กุดรัง,44,มหาสารคาม,5370,0.0
441301,ชื่นชม,4413,ชื่นชม,44,มหาสารคาม,4479,0.0
441303,เหล่าดอกไม้,4413,ชื่นชม,44,มหาสารคาม,5761,0.10414858531504
450102,รอบเมือง,4501,เมืองร้อยเอ็ด,45,ร้อยเอ็ด,12957,0.0
450103,เหนือเมือง,4501,เมืองร้อยเอ็ด,45,ร้อยเอ็ด,13117,0.0
450104,ขอนแก่น,4501,เมืองร้อยเอ็ด,45,ร้อยเอ็ด,6119,0.0
450106,สะอาดสมบูรณ์,4501,เมืองร้อยเอ็ด,45,ร้อยเอ็ด,6872,0.0
450108,สีแก้ว,4501,เมืองร้อยเอ็ด,45,ร้อยเอ็ด,10097,0.0
450109,ปอภาร,4501,เมืองร้อยเอ็ด,45,ร้อยเอ็ด,5587,0.0
450123,แคนใหญ่,4501,เมืองร้อยเอ็ด,45,ร้อยเอ็ด,3730,0.0
450124,โนนตาล,4501,เมืองร้อยเอ็ด,45,ร้อยเอ็ด,3735,0.0
450151,เทศบาลเมือง ร้อยเอ็ด,4501,เมืองร้อยเอ็ด,45,ร้อยเอ็ด,11419,0.0
450201,เกษตรวิสัย,4502,เกษตรวิสัย,45,ร้อยเอ็ด,9399,0.0
450202,เมืองบัว,4502,เกษตรวิสัย,45,ร้อยเอ็ด,5893,0.0
450204,สิงห์โคก,4502,เกษตรวิสัย,45,ร้อยเอ็ด,5563,0.0
450208,กำแพง,4502,เกษตรวิสัย,45,ร้อยเอ็ด,4833,0.0
450209,กู่กาสิงห์,4502,เกษตรวิสัย,45,ร้อยเอ็ด,7863,0.0
450211,โนนสว่าง,4502,เกษตรวิสัย,45,ร้อยเอ็ด,3802,0.0
450212,ทุ่งทอง,4502,เกษตรวิสัย,45,ร้อยเอ็ด,4658,0.0
450213,ดงครั่งน้อย,4502,เกษตรวิสัย,45,ร้อยเอ็ด,6242,0.0
450301,บัวแดง,4503,ปทุมรัตต์,45,ร้อยเอ็ด,4833,0.0
450302,ดอกล้ำ,4503,ปทุมรัตต์,45,ร้อยเอ็ด,5442,0.0
450305,โนนสวรรค์,4503,ปทุมรัตต์,45,ร้อยเอ็ด,4999,0.10002000400080001
450306,สระบัว,4503,ปทุมรัตต์,45,ร้อยเอ็ด,4869,0.0
450307,โนนสง่า,4503,ปทุมรัตต์,45,ร้อยเอ็ด,3361,0.0
450403,เมืองหงส์,4504,จตุรพักตรพิมาน,45,ร้อยเอ็ด,4872,0.0
450404,โคกล่าม,4504,จตุรพักตรพิมาน,45,ร้อยเอ็ด,5030,0.0
450405,น้ำใส,4504,จตุรพักตรพิมาน,45,ร้อยเอ็ด,2821,0.0
450406,ดงแดง,4504,จตุรพักตรพิมาน,45,ร้อยเอ็ด,5662,0.0
450407,ดงกลาง,4504,จตุรพักตรพิมาน,45,ร้อยเอ็ด,3991,0.0
450410,ลิ้นฟ้า,4504,จตุรพักตรพิมาน,45,ร้อยเอ็ด,2203,0.0
450412,ศรีโคตร,4504,จตุรพักตรพิมาน,45,ร้อยเอ็ด,3228,0.0
450501,นิเวศน์,4505,ธวัชบุรี,45,ร้อยเอ็ด,6604,0.015142337976980001
450502,ธงธานี,4505,ธวัชบุรี,45,ร้อยเอ็ด,3926,0.0
450503,หนองไผ่,4505,ธวัชบุรี,45,ร้อยเอ็ด,6004,0.0
450504,ธวัชบุรี,4505,ธวัชบุรี,45,ร้อยเอ็ด,3373,0.0
450506,อุ่มเม้า,4505,ธวัชบุรี,45,ร้อยเอ็ด,5703,0.0
450515,ไพศาล,4505,ธวัชบุรี,45,ร้อยเอ็ด,2736,0.0
450522,ราชธานี,4505,ธวัชบุรี,45,ร้อยเอ็ด,2778,0.0
450601,พนมไพร,4506,พนมไพร,45,ร้อยเอ็ด,6763,0.0
450603,กุดน้ำใส,4506,พนมไพร,45,ร้อยเอ็ด,2508,0.0
450605,โพธิ์ใหญ่,4506,พนมไพร,45,ร้อยเอ็ด,4763,0.0
450611,โพธิชัย,4506,พนมไพร,45,ร้อยเอ็ด,4130,0.0
450612,นานวล,4506,พนมไพร,45,ร้อยเอ็ด,4022,0.0
450613,คำไฮ,4506,พนมไพร,45,ร้อยเอ็ด,3131,0.0
450615,ค้อใหญ่,4506,พนมไพร,45,ร้อยเอ็ด,1414,0.0
450617,ชานุวรรณ,4506,พนมไพร,45,ร้อยเอ็ด,2465,0.0
450702,โคกกกม่วง,4507,โพนทอง,45,ร้อยเอ็ด,3720,0.0
450703,นาอุดม,4507,โพนทอง,45,ร้อยเอ็ด,4891,0.16356573297894
450704,สว่าง,4507,โพนทอง,45,ร้อยเอ็ด,4762,0.0
450706,โพธิ์ทอง,4507,โพนทอง,45,ร้อยเอ็ด,7301,0.0
450708,โพธิ์ศรีสว่าง,4507,โพนทอง,45,ร้อยเอ็ด,3424,0.0
450709,อุ่มเม่า,4507,โพนทอง,45,ร้อยเอ็ด,4426,0.0
