tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_health
412104,ทับกุง,4121,หนองแสง,41,อุดรธานี,5468,0.0
412202,บ้านก้อง,4122,นายูง,41,อุดรธานี,5951,0.33607797008906
412204,โนนทอง,4122,นายูง,41,อุดรธานี,6304,1.20558375634517
412301,บ้านแดง,4123,พิบูลย์รักษ์,41,อุดรธานี,6469,0.38645849435769997
412303,ดอนกลอย,4123,พิบูลย์รักษ์,41,อุดรธานี,6119,1.1112926948847799
412402,โนนทองอินทร์,4124,กู่แก้ว,41,อุดรธานี,3172,0.0
412403,ค้อใหญ่,4124,กู่แก้ว,41,อุดรธานี,2057,3.7919299951385503
412502,ห้วยสามพาด,4125,ประจักษ์ศิลปาคม,41,อุดรธานี,4779,0.0
412503,อุ่มจาน,4125,ประจักษ์ศิลปาคม,41,อุดรธานี,5619,0.0
420102,เมือง,4201,เมืองเลย,42,เลย,8273,24.247552278496308
420104,กกดู่,4201,เมืองเลย,42,เลย,6179,4.41819064573555
420105,น้ำหมาน,4201,เมืองเลย,42,เลย,3464,0.66397228637413
420106,เสี้ยว,4201,เมืองเลย,42,เลย,2790,1.32616487455197
420108,นาโป่ง,4201,เมืองเลย,42,เลย,7828,8.89115993868165
420111,ชัยพฤกษ์,4201,เมืองเลย,42,เลย,4948,0.6871463217461601
420112,นาแขม,4201,เมืองเลย,42,เลย,5828,2.67673301304049
420114,กกทอง,4201,เมืองเลย,42,เลย,2290,2.57641921397379
420201,นาด้วง,4202,นาด้วง,42,เลย,7124,0.0
420203,ท่าสะอาด,4202,นาด้วง,42,เลย,2660,0.15037593984962
420302,ธาตุ,4203,เชียงคาน,42,เลย,6777,0.08853474988933001
420303,นาซ่าว,4203,เชียงคาน,42,เลย,9033,0.0
420304,เขาแก้ว,4203,เชียงคาน,42,เลย,5724,1.32774283717679
420305,ปากตม,4203,เชียงคาน,42,เลย,4984,0.80256821829855
420307,จอมศรี,4203,เชียงคาน,42,เลย,3491,2.4061873388713804
420403,หาดคัมภีร์,4204,ปากชม,42,เลย,3114,18.11175337186898
420404,ห้วยบ่อซืน,4204,ปากชม,42,เลย,3436,58.993015133876604
420405,ห้วยพิชัย,4204,ปากชม,42,เลย,4774,5.6346878927524
420406,ชมเจริญ,4204,ปากชม,42,เลย,4427,0.13553196295459
420501,ด่านซ้าย,4205,ด่านซ้าย,42,เลย,5135,0.856864654333
420503,นาดี,4205,ด่านซ้าย,42,เลย,2896,3.6256906077348003
420504,โคกงาม,4205,ด่านซ้าย,42,เลย,3425,0.64233576642335
420506,อิปุ่ม,4205,ด่านซ้าย,42,เลย,3663,0.05460005460005
420507,กกสะทอน,4205,ด่านซ้าย,42,เลย,6546,0.41246562786434
420509,วังยาว,4205,ด่านซ้าย,42,เลย,3221,7.513194660043459
420602,แสงภา,4206,นาแห้ว,42,เลย,1426,0.63113604488078
420603,นาพึง,4206,นาแห้ว,42,เลย,1573,0.8900190718372499
420604,นามาลา,4206,นาแห้ว,42,เลย,2407,0.74781886165351
420702,ท่าศาลา,4207,ภูเรือ,42,เลย,1761,0.8517887563884099
420703,ร่องจิก,4207,ภูเรือ,42,เลย,3966,0.60514372163388
420704,ปลาบ่า,4207,ภูเรือ,42,เลย,3008,0.43218085106382
420706,สานตม,4207,ภูเรือ,42,เลย,2109,0.94831673779042
420801,ท่าลี่,4208,ท่าลี่,42,เลย,3931,2.5947596031544102
420803,อาฮี,4208,ท่าลี่,42,เลย,2937,7.08205652025876
420804,น้ำแคม,4208,ท่าลี่,42,เลย,3449,1.33371991881704
420806,น้ำทูน,4208,ท่าลี่,42,เลย,1472,0.27173913043478
420902,ทรายขาว,4209,วังสะพุง,42,เลย,8357,1.747038410913
420903,หนองหญ้าปล้อง,4209,วังสะพุง,42,เลย,10188,0.0
420905,ปากปวน,4209,วังสะพุง,42,เลย,4744,0.63237774030354
420906,ผาน้อย,4209,วังสะพุง,42,เลย,5379,0.07436326454731
420910,ผาบิ้ง,4209,วังสะพุง,42,เลย,3746,3.3902829684997298
420911,เขาหลวง,4209,วังสะพุง,42,เลย,6851,8.378338928623549
421005,ผานกเค้า,4210,ภูกระดึง,42,เลย,5232,0.99388379204892
421010,ห้วยส้ม,4210,ภูกระดึง,42,เลย,4569,0.1750930181659
421101,ภูหอ,4211,ภูหลวง,42,เลย,5442,0.16538037486218002
421102,หนองคัน,4211,ภูหลวง,42,เลย,3964,0.12613521695257
421104,ห้วยสีเสียด,4211,ภูหลวง,42,เลย,2999,0.60020006668889
421201,ผาขาว,4212,ผาขาว,42,เลย,4060,0.0
421202,ท่าช้างคล้อง,4212,ผาขาว,42,เลย,6530,0.44410413476263
421204,โนนป่าซาง,4212,ผาขาว,42,เลย,4573,0.5029521102121101
421302,ผาอินทร์แปลง,4213,เอราวัณ,42,เลย,9064,0.61782877316857
421303,ผาสามยอด,4213,เอราวัณ,42,เลย,6265,0.0
421401,หนองหิน,4214,หนองหิน,42,เลย,7316,0.0
421402,ตาดข่า,4214,หนองหิน,42,เลย,2717,0.0
430101,ตำบล ในเมือง (ทม.หนองคาย),4301,เมืองหนองคาย,43,หนองคาย,10835,0.0
430102,ตำบล มีชัย (ทม.หนองคาย),4301,เมืองหนองคาย,43,หนองคาย,3564,0.0
430103,โพธิ์ชัย,4301,เมืองหนองคาย,43,หนองคาย,7476,0.0
430104,กวนวัน,4301,เมืองหนองคาย,43,หนองคาย,3765,0.0
430105,เวียงคุก,4301,เมืองหนองคาย,43,หนองคาย,3921,0.0
430108,หินโงม,4301,เมืองหนองคาย,43,หนองคาย,2769,0.0
430109,บ้านเดื่อ,4301,เมืองหนองคาย,43,หนองคาย,5247,0.01905850962454
430113,พระธาตุบังพวน,4301,เมืองหนองคาย,43,หนองคาย,8611,0.04645221228661
430117,ปะโค,4301,เมืองหนองคาย,43,หนองคาย,4718,0.0
430119,สีกาย,4301,เมืองหนองคาย,43,หนองคาย,2405,0.0
430201,ท่าบ่อ,4302,ท่าบ่อ,43,หนองคาย,2152,2.50929368029739
430203,กองนาง,4302,ท่าบ่อ,43,หนองคาย,6336,0.53661616161616
430205,บ้านเดื่อ,4302,ท่าบ่อ,43,หนองคาย,4874,2.56462864177267
430206,บ้านถ่อน,4302,ท่าบ่อ,43,หนองคาย,4117,0.0
430208,นาข่า,4302,ท่าบ่อ,43,หนองคาย,3096,2.3578811369509003
430209,โพนสา,4302,ท่าบ่อ,43,หนองคาย,1887,0.3709591944886
430251,เทศบาลเมือง ท่าบ่อ,4302,ท่าบ่อ,43,หนองคาย,8564,1.38953759925268
430501,จุมพล,4305,โพนพิสัย,43,หนองคาย,11112,0.17098632109431
430502,วัดหลวง,4305,โพนพิสัย,43,หนองคาย,6163,4.29985396722375
430508,นาหนัง,4305,โพนพิสัย,43,หนองคาย,6913,1.08491248372631
430509,เซิม,4305,โพนพิสัย,43,หนองคาย,4630,4.38444924406047
430513,บ้านโพธิ์,4305,โพนพิสัย,43,หนองคาย,5971,6.39758834366102
430521,บ้านผือ,4305,โพนพิสัย,43,หนองคาย,4916,4.98372660699755
430522,สร้างนางขาว,4305,โพนพิสัย,43,หนองคาย,2640,15.909090909090908
430704,พระพุทธบาท,4307,ศรีเชียงใหม่,43,หนองคาย,3137,0.0
430705,หนองปลาปาก,4307,ศรีเชียงใหม่,43,หนองคาย,4270,0.21077283372365002
430751,เทศบาลตำบล ศรีเชียงใหม่,4307,ศรีเชียงใหม่,43,หนองคาย,3731,0.0
430801,แก้งไก่,4308,สังคม,43,หนองคาย,3127,6.39590661976335
430802,ผาตั้ง,4308,สังคม,43,หนองคาย,4505,58.31298557158713
430805,สังคม,4308,สังคม,43,หนองคาย,3014,0.72992700729927
431401,สระใคร,4314,สระใคร,43,หนองคาย,5870,2.29982964224872
431403,บ้านฝาง,4314,สระใคร,43,หนองคาย,4780,5.7112970711296995
431502,นาดี,4315,เฝ้าไร่,43,หนองคาย,2648,0.83081570996978
431503,หนองหลวง,4315,เฝ้าไร่,43,หนองคาย,9258,0.57247785698855
431504,วังหลวง,4315,เฝ้าไร่,43,หนองคาย,8549,0.21055094163059998
431601,รัตนวาปี,4316,รัตนวาปี,43,หนองคาย,4950,0.0
431603,บ้านต้อน,4316,รัตนวาปี,43,หนองคาย,2372,3.70994940978077
431604,พระบาทนาสิงห์,4316,รัตนวาปี,43,หนองคาย,6932,1.2406231967686
431701,โพธิ์ตาก,4317,โพธิ์ตาก,43,หนองคาย,2274,6.156552330694811
431702,โพนทอง,4317,โพธิ์ตาก,43,หนองคาย,4109,0.9491360428328001
440102,เขวา,4401,เมืองมหาสารคาม,44,มหาสารคาม,10299,0.07767744441207
440103,ท่าตูม,4401,เมืองมหาสารคาม,44,มหาสารคาม,4016,0.0
440107,เกิ้ง,4401,เมืองมหาสารคาม,44,มหาสารคาม,7125,0.0
440108,แก่งเลิงจาน,4401,เมืองมหาสารคาม,44,มหาสารคาม,6903,0.0
440109,ท่าสองคอน,4401,เมืองมหาสารคาม,44,มหาสารคาม,10964,0.0
440112,ห้วยแอ่ง,4401,เมืองมหาสารคาม,44,มหาสารคาม,2805,0.0
440113,หนองโน,4401,เมืองมหาสารคาม,44,มหาสารคาม,4298,0.0
440114,บัวค้อ,4401,เมืองมหาสารคาม,44,มหาสารคาม,4426,0.0
440201,แกดำ,4402,แกดำ,44,มหาสารคาม,5690,0.08787346221440999
440202,วังแสง,4402,แกดำ,44,มหาสารคาม,4529,0.0
440203,มิตรภาพ,4402,แกดำ,44,มหาสารคาม,5068,0.0
440301,หัวขวาง,4403,โกสุมพิสัย,44,มหาสารคาม,13017,0.02304678497349
440302,ยางน้อย,4403,โกสุมพิสัย,44,มหาสารคาม,5044,0.47581284694686
440305,แพง,4403,โกสุมพิสัย,44,มหาสารคาม,6063,0.06597394029358
440306,แก้งแก,4403,โกสุมพิสัย,44,มหาสารคาม,3055,0.0
440307,หนองเหล็ก,4403,โกสุมพิสัย,44,มหาสารคาม,7950,1.59748427672955
440309,เหล่า,4403,โกสุมพิสัย,44,มหาสารคาม,3107,10.81429031219826
440312,โพนงาม,4403,โกสุมพิสัย,44,มหาสารคาม,4366,0.0
440313,ยางท่าแจ้ง,4403,โกสุมพิสัย,44,มหาสารคาม,3814,0.0
440316,เลิงใต้,4403,โกสุมพิสัย,44,มหาสารคาม,2864,0.0
440317,ดอนกลาง,4403,โกสุมพิสัย,44,มหาสารคาม,4739,0.0
440401,โคกพระ,4404,กันทรวิชัย,44,มหาสารคาม,6586,0.0
440402,คันธารราษฎร์,4404,กันทรวิชัย,44,มหาสารคาม,2876,0.0
440406,ขามเรียง,4404,กันทรวิชัย,44,มหาสารคาม,7472,0.0
440408,ศรีสุข,4404,กันทรวิชัย,44,มหาสารคาม,8415,0.0
440409,กุดใส้จ่อ,4404,กันทรวิชัย,44,มหาสารคาม,3120,0.0
440410,ขามเฒ่าพัฒนา,4404,กันทรวิชัย,44,มหาสารคาม,6244,0.0
440503,หนองซอน,4405,เชียงยืน,44,มหาสารคาม,4919,1.01646676153689
440505,ดอนเงิน,4405,เชียงยืน,44,มหาสารคาม,4638,2.82449331608451
440507,นาทอง,4405,เชียงยืน,44,มหาสารคาม,4113,1.75054704595186
440508,เสือเฒ่า,4405,เชียงยืน,44,มหาสารคาม,5737,1.48161059787345
440512,เหล่าบัวบาน,4405,เชียงยืน,44,มหาสารคาม,3005,2.76206322795341
440601,บรบือ,4406,บรบือ,44,มหาสารคาม,5194,0.0
440602,บ่อใหญ่,4406,บรบือ,44,มหาสารคาม,9847,0.10155377272265001
440606,กำพี้,4406,บรบือ,44,มหาสารคาม,5381,0.0
440608,โนนแดง,4406,บรบือ,44,มหาสารคาม,8945,0.055897149245379994
440610,หนองจิก,4406,บรบือ,44,มหาสารคาม,6147,0.91101350252155
440615,วังใหม่,4406,บรบือ,44,มหาสารคาม,3369,0.0
440616,ยาง,4406,บรบือ,44,มหาสารคาม,2546,2.16025137470542
440618,หนองสิม,4406,บรบือ,44,มหาสารคาม,3948,0.0
440619,หนองโก,4406,บรบือ,44,มหาสารคาม,4231,0.09454029780193
440620,ดอนงัว,4406,บรบือ,44,มหาสารคาม,3243,0.24668516805427
440701,นาเชือก,4407,นาเชือก,44,มหาสารคาม,5510,0.90744101633393
440702,สำโรง,4407,นาเชือก,44,มหาสารคาม,4199,1.3574660633484101
440703,หนองแดง,4407,นาเชือก,44,มหาสารคาม,2745,0.58287795992714
440704,เขวาไร่,4407,นาเชือก,44,มหาสารคาม,5408,1.0539940828402299
440707,หนองเม็ก,4407,นาเชือก,44,มหาสารคาม,5141,2.10075860727484
440708,หนองเรือ,4407,นาเชือก,44,มหาสารคาม,2925,0.10256410256410001
440804,เม็กดำ,4408,พยัคฆภูมิพิสัย,44,มหาสารคาม,6339,1.70373876005679
440805,นาสีนวล,4408,พยัคฆภูมิพิสัย,44,มหาสารคาม,4187,0.0
440809,ราษฎร์เจริญ,4408,พยัคฆภูมิพิสัย,44,มหาสารคาม,3640,0.71428571428571
440815,ลานสะแก,4408,พยัคฆภูมิพิสัย,44,มหาสารคาม,4783,0.29270332427346
440816,เวียงชัย,4408,พยัคฆภูมิพิสัย,44,มหาสารคาม,2870,0.5574912891986
440817,หนองบัว,4408,พยัคฆภูมิพิสัย,44,มหาสารคาม,3965,0.02522068095838
440818,ราษฎรพัฒนา,4408,พยัคฆภูมิพิสัย,44,มหาสารคาม,2732,0.25622254758418
440819,เมืองเสือ,4408,พยัคฆภูมิพิสัย,44,มหาสารคาม,2769,0.32502708559046
440902,ขามป้อม,4409,วาปีปทุม,44,มหาสารคาม,4943,0.0
440903,เสือโก้ก,4409,วาปีปทุม,44,มหาสารคาม,7021,0.1709158239567
440904,ดงใหญ่,4409,วาปีปทุม,44,มหาสารคาม,4410,0.29478458049885997
440906,หัวเรือ,4409,วาปีปทุม,44,มหาสารคาม,9877,0.14174344436569
440907,แคน,4409,วาปีปทุม,44,มหาสารคาม,4316,0.09267840593141
440910,บ้านหวาย,4409,วาปีปทุม,44,มหาสารคาม,5905,0.9652836579170101
440912,ประชาพัฒนา,4409,วาปีปทุม,44,มหาสารคาม,3947,0.30402837598175003
440913,หนองทุ่ม,4409,วาปีปทุม,44,มหาสารคาม,3244,2.49691738594328
440915,โคกสีทองหลาง,4409,วาปีปทุม,44,มหาสารคาม,3820,1.41361256544502
440951,เทศบาลตำบล วาปีปทุม,4409,วาปีปทุม,44,มหาสารคาม,3306,5.38415003024803
441001,นาดูน,4410,นาดูน,44,มหาสารคาม,3271,0.0
441004,ดงบัง,4410,นาดูน,44,มหาสารคาม,2086,1.00671140939597
441007,ดงยาง,4410,นาดูน,44,มหาสารคาม,3441,0.3777971519907
441008,กู่สันตรัตน์,4410,นาดูน,44,มหาสารคาม,2386,0.67057837384744
441009,พระธาตุ,4410,นาดูน,44,มหาสารคาม,1894,3.22069693769799
441101,ยางสีสุราช,4411,ยางสีสุราช,44,มหาสารคาม,3358,0.0
441102,นาภู,4411,ยางสีสุราช,44,มหาสารคาม,3725,0.0
441106,สร้างแซ่ง,4411,ยางสีสุราช,44,มหาสารคาม,2730,0.0
441107,หนองบัวสันตุ,4411,ยางสีสุราช,44,มหาสารคาม,2798,0.0
441202,นาโพธิ์,4412,กุดรัง,44,มหาสารคาม,8939,0.0
441203,เลิงแฝก,4412,กุดรัง,44,มหาสารคาม,7084,0.0
441204,หนองแวง,4412,กุดรัง,44,มหาสารคาม,5370,0.48417132216013997
441301,ชื่นชม,4413,ชื่นชม,44,มหาสารคาม,4479,0.0
441303,เหล่าดอกไม้,4413,ชื่นชม,44,มหาสารคาม,5761,0.0
450102,รอบเมือง,4501,เมืองร้อยเอ็ด,45,ร้อยเอ็ด,12957,0.47078799104730995
450103,เหนือเมือง,4501,เมืองร้อยเอ็ด,45,ร้อยเอ็ด,13117,3.3391781657391104
450104,ขอนแก่น,4501,เมืองร้อยเอ็ด,45,ร้อยเอ็ด,6119,0.08171269815329
450106,สะอาดสมบูรณ์,4501,เมืองร้อยเอ็ด,45,ร้อยเอ็ด,6872,0.10186263096623001
450108,สีแก้ว,4501,เมืองร้อยเอ็ด,45,ร้อยเอ็ด,10097,2.16896107754778
450109,ปอภาร,4501,เมืองร้อยเอ็ด,45,ร้อยเอ็ด,5587,3.93771254698407
450123,แคนใหญ่,4501,เมืองร้อยเอ็ด,45,ร้อยเอ็ด,3730,2.8150134048257303
450124,โนนตาล,4501,เมืองร้อยเอ็ด,45,ร้อยเอ็ด,3735,0.48192771084337
450151,เทศบาลเมือง ร้อยเอ็ด,4501,เมืองร้อยเอ็ด,45,ร้อยเอ็ด,11419,0.9808214379542801
450201,เกษตรวิสัย,4502,เกษตรวิสัย,45,ร้อยเอ็ด,9399,0.0
450202,เมืองบัว,4502,เกษตรวิสัย,45,ร้อยเอ็ด,5893,0.0
450204,สิงห์โคก,4502,เกษตรวิสัย,45,ร้อยเอ็ด,5563,0.0
450208,กำแพง,4502,เกษตรวิสัย,45,ร้อยเอ็ด,4833,0.0
450209,กู่กาสิงห์,4502,เกษตรวิสัย,45,ร้อยเอ็ด,7863,0.0
450211,โนนสว่าง,4502,เกษตรวิสัย,45,ร้อยเอ็ด,3802,0.0
450212,ทุ่งทอง,4502,เกษตรวิสัย,45,ร้อยเอ็ด,4658,0.0
450213,ดงครั่งน้อย,4502,เกษตรวิสัย,45,ร้อยเอ็ด,6242,0.0
450301,บัวแดง,4503,ปทุมรัตต์,45,ร้อยเอ็ด,4833,0.7862611214566501
450302,ดอกล้ำ,4503,ปทุมรัตต์,45,ร้อยเอ็ด,5442,0.0
450305,โนนสวรรค์,4503,ปทุมรัตต์,45,ร้อยเอ็ด,4999,1.24024804960992
450306,สระบัว,4503,ปทุมรัตต์,45,ร้อยเอ็ด,4869,0.6161429451632701
450307,โนนสง่า,4503,ปทุมรัตต์,45,ร้อยเอ็ด,3361,0.0
450403,เมืองหงส์,4504,จตุรพักตรพิมาน,45,ร้อยเอ็ด,4872,0.02052545155993
450404,โคกล่าม,4504,จตุรพักตรพิมาน,45,ร้อยเอ็ด,5030,0.11928429423459
450405,น้ำใส,4504,จตุรพักตรพิมาน,45,ร้อยเอ็ด,2821,0.0
450406,ดงแดง,4504,จตุรพักตรพิมาน,45,ร้อยเอ็ด,5662,0.0
450407,ดงกลาง,4504,จตุรพักตรพิมาน,45,ร้อยเอ็ด,3991,0.0
450410,ลิ้นฟ้า,4504,จตุรพักตรพิมาน,45,ร้อยเอ็ด,2203,0.0
450412,ศรีโคตร,4504,จตุรพักตรพิมาน,45,ร้อยเอ็ด,3228,0.0
450501,นิเวศน์,4505,ธวัชบุรี,45,ร้อยเอ็ด,6604,0.1817080557238
450502,ธงธานี,4505,ธวัชบุรี,45,ร้อยเอ็ด,3926,0.0
450503,หนองไผ่,4505,ธวัชบุรี,45,ร้อยเอ็ด,6004,0.0
450504,ธวัชบุรี,4505,ธวัชบุรี,45,ร้อยเอ็ด,3373,0.0
450506,อุ่มเม้า,4505,ธวัชบุรี,45,ร้อยเอ็ด,5703,0.0
450515,ไพศาล,4505,ธวัชบุรี,45,ร้อยเอ็ด,2736,0.0
450522,ราชธานี,4505,ธวัชบุรี,45,ร้อยเอ็ด,2778,0.0
450601,พนมไพร,4506,พนมไพร,45,ร้อยเอ็ด,6763,0.0
450603,กุดน้ำใส,4506,พนมไพร,45,ร้อยเอ็ด,2508,0.0
450605,โพธิ์ใหญ่,4506,พนมไพร,45,ร้อยเอ็ด,4763,0.0
450611,โพธิชัย,4506,พนมไพร,45,ร้อยเอ็ด,4130,0.0
450612,นานวล,4506,พนมไพร,45,ร้อยเอ็ด,4022,0.0
450613,คำไฮ,4506,พนมไพร,45,ร้อยเอ็ด,3131,0.0
450615,ค้อใหญ่,4506,พนมไพร,45,ร้อยเอ็ด,1414,0.0
450617,ชานุวรรณ,4506,พนมไพร,45,ร้อยเอ็ด,2465,0.0
450702,โคกกกม่วง,4507,โพนทอง,45,ร้อยเอ็ด,3720,0.16129032258064
450703,นาอุดม,4507,โพนทอง,45,ร้อยเอ็ด,4891,0.38846861582498
450704,สว่าง,4507,โพนทอง,45,ร้อยเอ็ด,4762,0.14699706005879
450706,โพธิ์ทอง,4507,โพนทอง,45,ร้อยเอ็ด,7301,0.09587727708533
450708,โพธิ์ศรีสว่าง,4507,โพนทอง,45,ร้อยเอ็ด,3424,0.9053738317757
450709,อุ่มเม่า,4507,โพนทอง,45,ร้อยเอ็ด,4426,0.58743786714866
450710,คำนาดี,4507,โพนทอง,45,ร้อยเอ็ด,6131,0.45669548197682996
450713,วังสามัคคี,4507,โพนทอง,45,ร้อยเอ็ด,5119,0.84000781402617
450803,บัวคำ,4508,โพธิ์ชัย,45,ร้อยเอ็ด,3484,0.17221584385763
450804,อัคคะคำ,4508,โพธิ์ชัย,45,ร้อยเอ็ด,4912,0.59039087947882
450806,คำพอุง,4508,โพธิ์ชัย,45,ร้อยเอ็ด,5635,0.15971606033717
450807,หนองตาไก้,4508,โพธิ์ชัย,45,ร้อยเอ็ด,2196,0.0
450809,โพธิ์ศรี,4508,โพธิ์ชัย,45,ร้อยเอ็ด,2621,0.0
450901,หนองพอก,4509,หนองพอก,45,ร้อยเอ็ด,5646,0.0
450902,บึงงาม,4509,หนองพอก,45,ร้อยเอ็ด,4462,0.0
450903,ภูเขาทอง,4509,หนองพอก,45,ร้อยเอ็ด,7498,0.0
450904,กกโพธิ์,4509,หนองพอก,45,ร้อยเอ็ด,4881,0.0
450905,โคกสว่าง,4509,หนองพอก,45,ร้อยเอ็ด,3711,0.0
451001,กลาง,4510,เสลภูมิ,45,ร้อยเอ็ด,4420,0.1131221719457
451006,วังหลวง,4510,เสลภูมิ,45,ร้อยเอ็ด,4500,0.7333333333333301
451007,ท่าม่วง,4510,เสลภูมิ,45,ร้อยเอ็ด,3180,0.12578616352201
451008,ขวาว,4510,เสลภูมิ,45,ร้อยเอ็ด,7097,1.07087501761307
451009,โพธิ์ทอง,4510,เสลภูมิ,45,ร้อยเอ็ด,5425,0.22119815668202003
451010,ภูเงิน,4510,เสลภูมิ,45,ร้อยเอ็ด,7452,0.0
451012,นาเลิง,4510,เสลภูมิ,45,ร้อยเอ็ด,2673,0.0
451013,เหล่าน้อย,4510,เสลภูมิ,45,ร้อยเอ็ด,2231,0.0
451014,ศรีวิลัย,4510,เสลภูมิ,45,ร้อยเอ็ด,2839,0.0
451015,หนองหลวง,4510,เสลภูมิ,45,ร้อยเอ็ด,2425,0.0
451016,พรสวรรค์,4510,เสลภูมิ,45,ร้อยเอ็ด,3335,0.0
451101,สระคู,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,11944,1.14701942397856
451103,นาใหญ่,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,6808,0.10282021151586
451104,หินกอง,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,6589,1.2748520261041099
451107,บ่อพันขัน,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,3818,0.0
451108,ทุ่งหลวง,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,5695,0.38630377524143
451111,ห้วยหินลาด,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,4657,0.10736525660296
451112,ช้างเผือก,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,5256,0.03805175038051
451114,ทุ่งศรีเมือง,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,6143,0.55347550056975
451115,จำปาขัน,4511,สุวรรณภูมิ,45,ร้อยเอ็ด,5738,1.08051585918438
451201,หนองผือ,4512,เมืองสรวง,45,ร้อยเอ็ด,2642,1.13550340651021
451204,กกกุง,4512,เมืองสรวง,45,ร้อยเอ็ด,2731,2.19699743683632
451205,เมืองสรวง,4512,เมืองสรวง,45,ร้อยเอ็ด,3248,3.84852216748768
451301,โพนทราย,4513,โพนทราย,45,ร้อยเอ็ด,3720,0.0
451302,สามขา,4513,โพนทราย,45,ร้อยเอ็ด,2586,0.0
451304,ยางคำ,4513,โพนทราย,45,ร้อยเอ็ด,2934,0.0
451401,อาจสามารถ,4514,อาจสามารถ,45,ร้อยเอ็ด,7288,0.17837541163556
451402,โพนเมือง,4514,อาจสามารถ,45,ร้อยเอ็ด,6291,2.73406453663964
451404,หน่อม,4514,อาจสามารถ,45,ร้อยเอ็ด,4132,2.92836398838334
451405,หนองหมื่นถ่าน,4514,อาจสามารถ,45,ร้อยเอ็ด,5330,1.81988742964352
451407,โหรา,4514,อาจสามารถ,45,ร้อยเอ็ด,5078,0.0
451409,ขี้เหล็ก,4514,อาจสามารถ,45,ร้อยเอ็ด,2153,0.0
451502,ชุมพร,4515,เมยวดี,45,ร้อยเอ็ด,6616,2.4637243047158397
451503,บุ่งเลิศ,4515,เมยวดี,45,ร้อยเอ็ด,3892,2.9804727646454197
451601,โพธิ์ทอง,4516,ศรีสมเด็จ,45,ร้อยเอ็ด,1918,1.04275286757038
451603,เมืองเปลือย,4516,ศรีสมเด็จ,45,ร้อยเอ็ด,2382,0.0
451604,หนองใหญ่,4516,ศรีสมเด็จ,45,ร้อยเอ็ด,3453,0.0
451605,สวนจิก,4516,ศรีสมเด็จ,45,ร้อยเอ็ด,4674,0.7060333761232299
451606,โพธิ์สัย,4516,ศรีสมเด็จ,45,ร้อยเอ็ด,4294,0.04657661853749
451703,ม่วงลาด,4517,จังหาร,45,ร้อยเอ็ด,4924,0.97481722177091
451704,จังหาร,4517,จังหาร,45,ร้อยเอ็ด,5285,1.00283822138126
451706,ยางใหญ่,4517,จังหาร,45,ร้อยเอ็ด,2986,10.38178164768921
451707,ผักแว่น,4517,จังหาร,45,ร้อยเอ็ด,4458,2.98340062808434
451708,แสนชาติ,4517,จังหาร,45,ร้อยเอ็ด,2617,2.52197172334734
451801,เชียงขวัญ,4518,เชียงขวัญ,45,ร้อยเอ็ด,4013,0.0
451802,พลับพลา,4518,เชียงขวัญ,45,ร้อยเอ็ด,3399,0.0
451803,พระธาตุ,4518,เชียงขวัญ,45,ร้อยเอ็ด,1951,0.0
451806,บ้านเขือง,4518,เชียงขวัญ,45,ร้อยเอ็ด,5440,0.0
451902,สาวแห,4519,หนองฮี,45,ร้อยเอ็ด,1877,0.58604155567394
451903,ดูกอึ่ง,4519,หนองฮี,45,ร้อยเอ็ด,4409,1.02063960081651
452003,บึงงาม,4520,ทุ่งเขาหลวง,45,ร้อยเอ็ด,3039,0.0
452004,มะบ้า,4520,ทุ่งเขาหลวง,45,ร้อยเอ็ด,3093,0.0
452005,เหล่า,4520,ทุ่งเขาหลวง,45,ร้อยเอ็ด,3697,0.0
460103,หลุบ,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,9427,0.37127400021215
460105,ลำปาว,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,4620,1.27705627705627
460106,ลำพาน,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,6510,0.70660522273425
460108,บึงวิชัย,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,4440,3.6036036036036
460109,ห้วยโพธิ์,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,9316,1.5671962215543098
460111,ภูปอ,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,4429,0.69993226461955
460113,ภูดิน,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,4304,5.43680297397769
460116,กลางหมื่น,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,3196,3.4105131414267795
460119,โพนทอง,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,4887,0.8594229588704699
460151,เทศบาลเมือง กาฬสินธุ์,4601,เมืองกาฬสินธุ์,46,กาฬสินธุ์,13278,1.8602199126374401
460201,นามน,4602,นามน,46,กาฬสินธุ์,6481,0.0
